t # 0 U 1
v 0 40
v 1 23
v 2 198
v 3 7718
v 4 3
v 5 244
v 6 198
v 7 7719
v 8 102
v 9 7720
v 10 125
v 11 43
v 12 7721
v 13 11
v 14 40
v 15 43
v 16 5
v 17 40
v 18 2708
v 19 517
v 20 40
v 21 46
v 22 129
v 23 7722
v 24 40
v 25 2708
v 26 7723
v 27 69
v 28 2
v 29 7724
v 30 129
v 31 43
v 32 7725
v 33 101
v 34 25
v 35 129
v 36 102
v 37 7726
v 38 40
v 39 7727
v 40 7728
v 41 4
v 42 43
v 43 7725
v 44 18
v 45 7
v 46 4
v 47 26
v 48 4
v 49 129
v 50 24
v 51 16
v 52 40
v 53 40
v 54 517
v 55 129
v 56 7729
v 57 883
v 58 207
v 59 40
v 60 40
v 61 7
v 62 40
v 63 7725
v 64 43
v 65 246
v 66 246
v 67 246
e 76 69 11
e 2 15 10
e 15 2 11
e 79 80 10
e 80 79 11
e 71 76 10
e 76 71 11
e 77 16 6
e 60 22 10
e 22 60 11
e 11 4 10
e 4 11 11
e 41 76 10
e 76 41 11
e 60 71 10
e 71 60 11
e 30 18 6
e 51 53 10
e 53 51 11
e 77 11 6
e 51 4 10
e 4 51 11
e 13 16 6
e 69 54 10
e 54 69 11
e 55 18 10
e 18 55 11
e 77 55 6
e 44 31 10
e 31 44 11
e 6 79 9
e 25 76 10
e 76 25 11
e 68 17 6
e 79 39 6
e 31 80 10
e 80 31 11
e 66 11 4
e 51 54 10
e 54 51 11
e 69 80 10
e 80 69 11
e 60 71 6
e 71 38 10
e 38 71 11
e 31 22 10
e 22 31 11
e 79 9 10
e 9 79 11
e 79 71 6
e 69 18 10
e 18 69 11
e 39 41 6
e 79 38 6
e 32 30 6
e 79 67 6
e 79 3 6
e 41 25 10
e 25 41 11
e 71 26 6
e 71 30 6
e 44 78 10
e 78 44 11
e 30 4 10
e 4 30 11
e 53 50 10
e 50 53 11
e 73 50 10
e 50 73 11
e 41 69 10
e 69 41 11
e 79 11 10
e 11 79 11
e 60 67 10
e 67 60 11
e 25 73 10
e 73 25 11
e 32 41 6
e 13 32 6
e 56 32 9
e 68 31 6
e 68 69 10
e 69 68 11
e 40 23 9
e 13 9 6
e 32 31 6
e 71 42 10
e 42 71 11
e 68 31 10
e 31 68 11
e 51 17 10
e 17 51 11
e 32 15 6
e 77 16 10
e 16 77 11
e 60 18 6
e 25 18 10
e 18 25 11
e 39 67 6
e 30 26 10
e 26 30 11
e 51 54 6
e 55 45 1
e 39 54 6
e 41 42 10
e 42 41 11
e 59 53 9
e 41 18 10
e 18 41 11
e 2 18 10
e 18 2 11
e 13 3 6
e 68 50 10
e 50 68 11
e 71 31 10
e 31 71 11
e 30 38 10
e 38 30 11
e 39 16 10
e 16 39 11
e 9 8 1
e 39 12 10
e 12 39 11
e 61 59 1
e 77 26 6
e 38 4 10
e 4 38 11
e 60 42 10
e 42 60 11
e 71 69 10
e 69 71 11
e 69 38 6
e 41 2 6
e 68 12 10
e 12 68 11
e 39 15 10
e 15 39 11
e 31 12 10
e 12 31 11
e 71 23 6
e 68 3 6
e 33 31 4
e 32 17 6
e 69 26 10
e 26 69 11
e 79 60 6
e 77 25 6
e 77 12 6
e 79 39 10
e 39 79 11
e 38 26 6
e 13 39 6
e 41 16 10
e 16 41 11
e 13 6 1
e 51 2 10
e 2 51 11
e 64 1 1
e 13 25 6
e 60 77 10
e 77 60 11
e 32 18 6
e 68 73 10
e 73 68 11
e 13 41 6
e 79 54 10
e 54 79 11
e 13 18 10
e 18 13 11
e 25 15 10
e 15 25 11
e 39 38 10
e 38 39 11
e 23 16 6
e 51 31 10
e 31 51 11
e 77 22 10
e 22 77 11
e 42 15 10
e 15 42 11
e 79 17 10
e 17 79 11
e 44 3 10
e 3 44 11
e 44 25 10
e 25 44 11
e 16 2 10
e 2 16 11
e 77 42 10
e 42 77 11
e 34 39 4
e 31 18 10
e 18 31 11
e 77 57 10
e 57 77 11
e 28 26 9
e 60 41 6
e 39 77 6
e 60 42 6
e 77 12 10
e 12 77 11
e 16 15 10
e 15 16 11
e 42 12 10
e 12 42 11
e 18 50 10
e 50 18 11
e 55 4 10
e 4 55 11
e 71 38 6
e 22 17 10
e 17 22 11
e 41 54 10
e 54 41 11
e 55 61 10
e 61 55 11
e 41 67 10
e 67 41 11
e 23 17 6
e 44 68 10
e 68 44 11
e 60 54 6
e 23 22 6
e 55 12 6
e 41 17 10
e 17 41 11
e 77 41 6
e 71 57 10
e 57 71 11
e 68 18 6
e 30 17 6
e 30 17 10
e 17 30 11
e 79 42 6
e 31 73 10
e 73 31 11
e 79 15 6
e 22 4 10
e 4 22 11
e 77 69 10
e 69 77 11
e 71 31 6
e 16 76 10
e 76 16 11
e 30 42 10
e 42 30 11
e 55 38 6
e 77 15 10
e 15 77 11
e 41 69 6
e 41 61 10
e 61 41 11
e 71 12 6
e 55 41 10
e 41 55 11
e 13 80 10
e 80 13 11
e 31 27 1
e 23 25 6
e 38 80 10
e 80 38 11
e 23 15 6
e 23 18 6
e 55 25 10
e 25 55 11
e 13 77 10
e 77 13 11
e 79 31 6
e 60 54 10
e 54 60 11
e 71 80 10
e 80 71 11
e 55 67 10
e 67 55 11
e 55 69 6
e 68 4 10
e 4 68 11
e 30 7 10
e 7 30 11
e 41 26 10
e 26 41 11
e 71 16 6
e 2 50 10
e 50 2 11
e 39 55 10
e 55 39 11
e 13 78 10
e 78 13 11
e 30 67 10
e 67 30 11
e 68 67 10
e 67 68 11
e 47 80 4
e 77 55 10
e 55 77 11
e 71 25 10
e 25 71 11
e 77 7 10
e 7 77 11
e 11 53 10
e 53 11 11
e 13 42 10
e 42 13 11
e 55 54 10
e 54 55 11
e 77 31 6
e 71 57 6
e 0 42 4
e 79 50 10
e 50 79 11
e 80 61 10
e 61 80 11
e 76 73 10
e 73 76 11
e 68 54 6
e 30 18 10
e 18 30 11
e 21 17 9
e 27 69 4
e 16 22 10
e 22 16 11
e 30 78 10
e 78 30 11
e 71 7 6
e 39 37 1
e 30 22 10
e 22 30 11
e 60 9 6
e 55 7 10
e 7 55 11
e 60 23 6
e 25 2 10
e 2 25 11
e 60 2 6
e 31 26 6
e 13 39 10
e 39 13 11
e 71 53 10
e 53 71 11
e 25 54 6
e 2 80 10
e 80 2 11
e 16 18 10
e 18 16 11
e 60 16 10
e 16 60 11
e 30 16 10
e 16 30 11
e 32 71 6
e 71 51 6
e 68 51 6
e 13 30 6
e 71 18 10
e 18 71 11
e 79 4 10
e 4 79 11
e 18 73 10
e 73 18 11
e 30 54 6
e 31 15 10
e 15 31 11
e 25 17 10
e 17 25 11
e 1 22 4
e 2 11 10
e 11 2 11
e 22 15 10
e 15 22 11
e 77 53 10
e 53 77 11
e 77 67 6
e 39 69 6
e 38 11 10
e 11 38 11
e 39 26 6
e 78 17 10
e 17 78 11
e 39 22 6
e 31 26 10
e 26 31 11
e 30 54 10
e 54 30 11
e 60 15 10
e 15 60 11
e 68 16 6
e 11 61 10
e 61 11 11
e 60 4 6
e 77 50 10
e 50 77 11
e 13 18 6
e 71 78 10
e 78 71 11
e 46 42 9
e 79 16 6
e 79 53 10
e 53 79 11
e 39 38 6
e 44 39 10
e 39 44 11
e 77 22 6
e 39 31 10
e 31 39 11
e 30 76 10
e 76 30 11
e 27 25 9
e 68 57 6
e 18 61 10
e 61 18 11
e 37 32 9
e 55 2 10
e 2 55 11
e 39 69 10
e 69 39 11
e 25 38 10
e 38 25 11
e 41 30 10
e 30 41 11
e 60 9 10
e 9 60 11
e 38 76 10
e 76 38 11
e 4 73 10
e 73 4 11
e 77 61 10
e 61 77 11
e 71 54 6
e 30 24 1
e 78 15 10
e 15 78 11
e 16 14 1
e 23 26 6
e 68 55 10
e 55 68 11
e 67 63 1
e 39 78 10
e 78 39 11
e 18 4 10
e 4 18 11
e 2 17 10
e 17 2 11
e 79 25 10
e 25 79 11
e 79 77 6
e 79 7 6
e 55 30 10
e 30 55 11
e 44 73 10
e 73 44 11
e 13 60 6
e 60 55 6
e 13 11 6
e 60 61 10
e 61 60 11
e 13 61 10
e 61 13 11
e 44 30 10
e 30 44 11
e 77 7 6
e 61 53 10
e 53 61 11
e 21 80 9
e 44 41 10
e 41 44 11
e 65 60 9
e 79 55 10
e 55 79 11
e 77 51 6
e 31 16 6
e 79 26 6
e 79 17 6
e 2 73 10
e 73 2 11
e 79 60 10
e 60 79 11
e 77 57 6
e 68 22 10
e 22 68 11
e 30 16 6
e 42 17 10
e 17 42 11
e 43 35 9
e 51 22 10
e 22 51 11
e 39 23 6
e 13 31 6
e 60 12 10
e 12 60 11
e 79 57 6
e 23 38 6
e 62 44 4
e 68 41 6
e 51 49 1
e 73 61 10
e 61 73 11
e 13 2 6
e 25 2 6
e 25 69 10
e 69 25 11
e 51 26 10
e 26 51 11
e 41 17 6
e 39 15 6
e 4 76 10
e 76 4 11
e 68 15 10
e 15 68 11
e 55 11 6
e 32 16 6
e 39 7 6
e 23 69 6
e 23 31 6
e 73 53 10
e 53 73 11
e 77 51 10
e 51 77 11
e 71 22 6
e 55 31 6
e 68 18 10
e 18 68 11
e 13 67 6
e 64 69 9
e 79 67 10
e 67 79 11
e 76 53 10
e 53 76 11
e 2 4 10
e 4 2 11
e 38 53 10
e 53 38 11
e 79 2 10
e 2 79 11
e 0 15 9
e 71 18 6
e 22 21 1
e 51 38 10
e 38 51 11
e 39 76 10
e 76 39 11
e 77 38 10
e 38 77 11
e 13 9 10
e 9 13 11
e 60 2 10
e 2 60 11
e 30 80 10
e 80 30 11
e 38 73 10
e 73 38 11
e 55 26 6
e 41 15 6
e 32 69 6
e 69 61 10
e 61 69 11
e 51 73 10
e 73 51 11
e 79 55 6
e 20 9 9
e 30 51 6
e 60 67 6
e 60 25 10
e 25 60 11
e 19 7 9
e 79 2 6
e 79 51 10
e 51 79 11
e 32 67 6
e 13 53 10
e 53 13 11
e 32 22 6
e 44 17 10
e 17 44 11
e 22 12 10
e 12 22 11
e 44 60 10
e 60 44 11
e 79 12 10
e 12 79 11
e 44 53 10
e 53 44 11
e 30 22 6
e 64 38 9
e 13 73 10
e 73 13 11
e 41 40 1
e 68 25 6
e 77 75 1
e 68 12 6
e 68 54 10
e 54 68 11
e 16 53 10
e 53 16 11
e 79 38 10
e 38 79 11
e 23 54 6
e 13 79 10
e 79 13 11
e 67 12 10
e 12 67 11
e 79 26 10
e 26 79 11
e 2 76 10
e 76 2 11
e 68 3 10
e 3 68 11
e 71 55 6
e 15 12 10
e 12 15 11
e 41 12 6
e 77 54 6
e 13 26 6
e 55 69 10
e 69 55 11
e 55 15 6
e 41 57 6
e 44 79 10
e 79 44 11
e 77 76 10
e 76 77 11
e 78 15 2
e 55 73 10
e 73 55 11
e 80 76 10
e 76 80 11
e 67 15 10
e 15 67 11
e 41 12 10
e 12 41 11
e 30 26 6
e 41 4 10
e 4 41 11
e 13 60 10
e 60 13 11
e 78 42 2
e 68 11 10
e 11 68 11
e 41 38 6
e 55 22 10
e 22 55 11
e 31 16 10
e 16 31 11
e 44 50 10
e 50 44 11
e 8 3 9
e 39 12 6
e 78 67 2
e 51 16 10
e 16 51 11
e 23 11 6
e 78 12 10
e 12 78 11
e 39 41 10
e 41 39 11
e 13 41 10
e 41 13 11
e 13 71 6
e 41 16 6
e 30 50 10
e 50 30 11
e 71 2 10
e 2 71 11
e 79 3 10
e 3 79 11
e 71 41 10
e 41 71 11
e 13 31 10
e 31 13 11
e 39 11 10
e 11 39 11
e 30 11 6
e 68 42 6
e 60 31 10
e 31 60 11
e 60 55 10
e 55 60 11
e 44 57 10
e 57 44 11
e 30 12 6
e 4 53 10
e 53 4 11
e 41 4 6
e 68 78 10
e 78 68 11
e 68 38 6
e 30 25 6
e 13 4 6
e 79 69 10
e 69 79 11
e 44 38 10
e 38 44 11
e 68 16 10
e 16 68 11
e 79 18 10
e 18 79 11
e 39 25 6
e 11 10 1
e 77 69 6
e 55 31 10
e 31 55 11
e 55 25 6
e 51 38 6
e 4 61 10
e 61 4 11
e 13 71 10
e 71 13 11
e 55 2 6
e 31 38 6
e 55 78 10
e 78 55 11
e 68 2 10
e 2 68 11
e 36 17 9
e 51 61 10
e 61 51 11
e 79 22 6
e 69 73 10
e 73 69 11
e 22 11 10
e 11 22 11
e 44 2 10
e 2 44 11
e 30 4 6
e 77 4 6
e 25 22 10
e 22 25 11
e 30 69 10
e 69 30 11
e 39 2 10
e 2 39 11
e 44 12 10
e 12 44 11
e 68 65 1
e 55 17 6
e 23 67 6
e 77 38 6
e 60 39 10
e 39 60 11
e 60 11 10
e 11 60 11
e 41 78 10
e 78 41 11
e 68 67 6
e 76 50 10
e 50 76 11
e 39 18 10
e 18 39 11
e 13 30 10
e 30 13 11
e 39 61 10
e 61 39 11
e 44 61 10
e 61 44 11
e 41 73 10
e 73 41 11
e 79 54 6
e 69 26 6
e 24 23 9
e 30 38 6
e 79 69 6
e 33 2 4
e 51 69 6
e 60 30 6
e 39 57 10
e 57 39 11
e 60 76 10
e 76 60 11
e 60 7 10
e 7 60 11
e 0 12 9
e 39 53 10
e 53 39 11
e 71 16 10
e 16 71 11
e 55 80 10
e 80 55 11
e 39 18 6
e 16 73 10
e 73 16 11
e 71 15 6
e 10 4 4
e 60 50 10
e 50 60 11
e 55 16 10
e 16 55 11
e 22 61 10
e 61 22 11
e 71 42 6
e 41 50 10
e 50 41 11
e 34 41 4
e 41 67 6
e 60 4 10
e 4 60 11
e 13 67 10
e 67 13 11
e 58 54 9
e 60 57 10
e 57 60 11
e 51 26 6
e 68 9 10
e 9 68 11
e 13 15 10
e 15 13 11
e 13 68 10
e 68 13 11
e 13 54 10
e 54 13 11
e 32 26 6
e 39 67 10
e 67 39 11
e 60 51 6
e 80 50 10
e 50 80 11
e 77 17 6
e 77 15 6
e 68 51 10
e 51 68 11
e 79 30 6
e 71 67 10
e 67 71 11
e 16 11 10
e 11 16 11
e 30 57 6
e 30 12 10
e 12 30 11
e 30 15 6
e 66 76 4
e 60 69 10
e 69 60 11
e 39 51 6
e 32 23 6
e 31 2 10
e 2 31 11
e 32 2 6
e 13 15 6
e 71 69 6
e 68 42 10
e 42 68 11
e 55 54 6
e 51 25 10
e 25 51 11
e 39 16 6
e 30 15 10
e 15 30 11
e 41 51 10
e 51 41 11
e 71 12 10
e 12 71 11
e 66 15 4
e 68 41 10
e 41 68 11
e 78 42 10
e 42 78 11
e 71 17 6
e 44 16 10
e 16 44 11
e 55 57 6
e 13 25 10
e 25 13 11
e 60 77 6
e 30 11 10
e 11 30 11
e 68 22 6
e 29 53 4
e 66 77 4
e 77 26 10
e 26 77 11
e 68 15 6
e 68 7 10
e 7 68 11
e 25 61 10
e 61 25 11
e 60 18 10
e 18 60 11
e 68 71 10
e 71 68 11
e 69 50 10
e 50 69 11
e 30 31 10
e 31 30 11
e 31 17 10
e 17 31 11
e 44 55 10
e 55 44 11
e 39 9 6
e 38 61 10
e 61 38 11
e 60 12 6
e 79 15 10
e 15 79 11
e 60 26 10
e 26 60 11
e 32 25 6
e 13 57 10
e 57 13 11
e 79 23 6
e 25 50 10
e 50 25 11
e 55 11 10
e 11 55 11
e 32 42 6
e 77 2 6
e 39 54 10
e 54 39 11
e 68 76 10
e 76 68 11
e 80 53 10
e 53 80 11
e 38 50 10
e 50 38 11
e 45 41 9
e 39 57 6
e 71 22 10
e 22 71 11
e 32 12 6
e 34 60 4
e 77 4 10
e 4 77 11
e 77 30 10
e 30 77 11
e 60 78 10
e 78 60 11
e 55 53 10
e 53 55 11
e 68 77 10
e 77 68 11
e 72 17 9
e 13 50 10
e 50 13 11
e 44 4 10
e 4 44 11
e 4 50 10
e 50 4 11
e 30 51 10
e 51 30 11
e 23 12 6
e 22 18 10
e 18 22 11
e 41 2 10
e 2 41 11
e 60 38 10
e 38 60 11
e 30 57 10
e 57 30 11
e 55 57 10
e 57 55 11
e 30 69 6
e 39 73 10
e 73 39 11
e 68 57 10
e 57 68 11
e 55 67 6
e 13 17 10
e 17 13 11
e 25 16 6
e 44 11 10
e 11 44 11
e 66 67 4
e 68 25 10
e 25 68 11
e 41 7 10
e 7 41 11
e 7 57 10
e 57 7 11
e 30 25 10
e 25 30 11
e 66 9 9
e 69 15 10
e 15 69 11
e 14 2 9
e 68 11 6
e 71 11 10
e 11 71 11
e 55 51 10
e 51 55 11
e 31 54 6
e 55 51 6
e 20 7 9
e 66 16 4
e 13 38 10
e 38 13 11
e 25 69 6
e 79 7 10
e 7 79 11
e 77 18 6
e 77 2 10
e 2 77 11
e 17 15 10
e 15 17 11
e 13 54 6
e 60 53 10
e 53 60 11
e 39 4 10
e 4 39 11
e 60 38 6
e 39 9 10
e 9 39 11
e 79 51 6
e 2 61 10
e 61 2 11
e 66 7 9
e 68 60 10
e 60 68 11
e 39 51 10
e 51 39 11
e 79 25 6
e 60 17 10
e 17 60 11
e 68 17 10
e 17 68 11
e 79 77 10
e 77 79 11
e 41 57 10
e 57 41 11
e 71 11 6
e 13 16 10
e 16 13 11
e 19 9 9
e 30 73 10
e 73 30 11
e 60 17 6
e 44 18 10
e 18 44 11
e 21 18 9
e 22 76 10
e 76 22 11
e 17 12 10
e 12 17 11
e 13 3 10
e 3 13 11
e 44 69 10
e 69 44 11
e 22 53 10
e 53 22 11
e 71 55 10
e 55 71 11
e 51 2 6
e 55 42 10
e 42 55 11
e 60 26 6
e 41 38 10
e 38 41 11
e 66 55 4
e 13 22 6
e 2 22 10
e 22 2 11
e 68 9 6
e 79 9 6
e 32 9 6
e 13 76 10
e 76 13 11
e 39 25 10
e 25 39 11
e 68 4 6
e 25 4 10
e 4 25 11
e 41 7 6
e 71 67 6
e 44 13 10
e 13 44 11
e 31 69 6
e 44 15 10
e 15 44 11
e 76 74 1
e 39 42 10
e 42 39 11
e 71 4 10
e 4 71 11
e 38 12 10
e 12 38 11
e 51 18 10
e 18 51 11
e 5 57 9
e 13 4 10
e 4 13 11
e 31 4 10
e 4 31 11
e 79 32 6
e 78 67 10
e 67 78 11
e 16 17 10
e 17 16 11
e 39 71 6
e 66 68 4
e 77 71 10
e 71 77 11
e 52 50 9
e 39 17 10
e 17 39 11
e 31 25 10
e 25 31 11
e 77 11 10
e 11 77 11
e 51 11 10
e 11 51 11
e 41 18 6
e 13 69 6
e 68 30 10
e 30 68 11
e 77 67 10
e 67 77 11
e 13 51 10
e 51 13 11
e 39 31 6
e 18 76 10
e 76 18 11
e 68 23 6
e 77 41 10
e 41 77 11
e 41 15 10
e 15 41 11
e 11 80 10
e 80 11 11
e 77 18 10
e 18 77 11
e 0 17 4
e 23 4 6
e 79 76 10
e 76 79 11
e 70 42 9
e 78 17 2
e 64 2 9
e 47 73 9
e 41 11 6
e 44 51 10
e 51 44 11
e 41 51 6
e 30 53 10
e 53 30 11
e 78 12 2
e 79 42 10
e 42 79 11
e 44 7 10
e 7 44 11
e 44 80 10
e 80 44 11
e 41 11 10
e 11 41 11
e 68 7 6
e 27 22 4
e 16 80 10
e 80 16 11
e 68 30 6
e 60 73 10
e 73 60 11
e 71 4 6
e 39 2 6
e 44 42 10
e 42 44 11
e 13 17 6
e 30 67 6
e 79 30 10
e 30 79 11
e 31 53 10
e 53 31 11
e 13 55 10
e 55 13 11
e 13 22 10
e 22 13 11
e 79 12 6
e 16 4 10
e 4 16 11
e 30 7 6
e 79 71 10
e 71 79 11
e 69 22 10
e 22 69 11
e 2 53 10
e 53 2 11
e 71 50 10
e 50 71 11
e 30 31 6
e 60 80 10
e 80 60 11
e 55 50 10
e 50 55 11
e 21 53 9
e 32 38 6
e 71 2 6
e 13 12 6
e 69 17 10
e 17 69 11
e 31 2 6
e 30 2 6
e 41 53 10
e 53 41 11
e 41 42 6
e 60 16 6
e 71 25 6
e 55 4 6
e 23 7 6
e 25 16 10
e 16 25 11
e 51 16 6
e 60 11 6
e 23 42 6
e 79 41 10
e 41 79 11
e 63 42 9
e 60 51 10
e 51 60 11
e 44 9 10
e 9 44 11
e 71 15 10
e 15 71 11
e 68 26 6
e 69 4 10
e 4 69 11
e 25 80 10
e 80 25 11
e 68 2 6
e 25 53 10
e 53 25 11
e 32 4 6
e 23 57 6
e 77 80 10
e 80 77 11
e 16 12 10
e 12 16 11
e 31 50 10
e 50 31 11
e 60 25 6
e 79 78 10
e 78 79 11
e 44 67 10
e 67 44 11
e 31 61 10
e 61 31 11
e 23 51 6
e 25 12 10
e 12 25 11
e 67 42 10
e 42 67 11
e 13 12 10
e 12 13 11
e 13 69 10
e 69 13 11
e 71 17 10
e 17 71 11
e 51 69 10
e 69 51 11
e 39 11 6
e 13 38 6
e 32 11 6
e 51 76 10
e 76 51 11
e 60 7 6
e 60 3 10
e 3 60 11
e 25 11 10
e 11 25 11
e 67 17 10
e 17 67 11
e 55 16 6
e 13 11 10
e 11 13 11
e 68 38 10
e 38 68 11
e 55 7 6
e 60 69 6
e 77 54 10
e 54 77 11
e 44 54 10
e 54 44 11
e 79 68 10
e 68 79 11
e 25 26 6
e 60 22 6
e 71 7 10
e 7 71 11
e 51 12 10
e 12 51 11
e 55 17 10
e 17 55 11
e 22 73 10
e 73 22 11
e 71 73 10
e 73 71 11
e 44 76 10
e 76 44 11
e 69 54 6
e 13 7 6
e 51 15 10
e 15 51 11
e 13 26 10
e 26 13 11
e 32 55 6
e 55 18 6
e 41 25 6
e 32 3 6
e 39 50 10
e 50 39 11
e 74 73 4
e 30 2 10
e 2 30 11
e 9 3 10
e 3 9 11
e 61 50 10
e 50 61 11
e 13 7 10
e 7 13 11
e 31 38 10
e 38 31 11
e 81 34 1
e 82 29 1
e 83 33 1
-
t # 23 U 1
v 0 7718
v 1 7719
v 2 7720
v 3 7721
v 4 7722
v 5 26
v 6 7723
v 7 2796
v 8 7718
v 9 7724
v 10 7725
v 11 7723
v 12 7726
v 13 23
v 14 7719
v 15 4
v 16 7727
v 17 7726
v 18 4
v 19 21
v 20 7721
v 21 7727
v 22 7723
v 23 2
v 24 7
v 25 7723
v 26 7718
v 27 7727
v 28 7728
v 29 7726
v 30 7729
v 31 7730
v 32 7731
v 33 5
v 34 7723
v 35 7732
v 36 7723
v 37 46
v 38 7723
v 39 7733
v 40 7734
v 41 7723
v 42 7735
v 43 7723
v 44 4
v 45 7736
v 46 26
v 47 7721
v 48 7728
v 49 7721
v 50 46
v 51 7720
v 52 7736
v 53 5
v 54 2796
v 55 7737
v 56 16
v 57 7736
v 58 24
v 59 7724
v 60 7725
v 61 7723
v 62 97
v 63 200
e 37 40 7
e 50 28 10
e 28 50 11
e 37 42 7
e 1 42 6
e 19 28 10
e 28 19 11
e 37 31 7
e 30 48 10
e 48 30 11
e 19 39 10
e 39 19 11
e 57 26 10
e 26 57 11
e 54 59 4
e 50 37 10
e 37 50 11
e 46 26 10
e 26 46 11
e 59 24 10
e 24 59 11
e 28 9 10
e 9 28 11
e 19 24 10
e 24 19 11
e 0 24 10
e 24 0 11
e 43 11 1
e 36 5 9
e 4 37 10
e 37 4 11
e 1 53 6
e 14 27 6
e 57 37 10
e 37 57 11
e 31 33 10
e 33 31 11
e 39 24 10
e 24 39 11
e 30 39 10
e 39 30 11
e 9 26 10
e 26 9 11
e 57 9 10
e 9 57 11
e 4 46 6
e 1 31 6
e 19 5 10
e 5 19 11
e 37 39 7
e 1 59 6
e 52 39 6
e 48 39 10
e 39 48 11
e 52 59 6
e 30 53 10
e 53 30 11
e 0 8 10
e 8 0 11
e 4 24 10
e 24 4 11
e 50 57 7
e 0 9 10
e 9 0 11
e 4 28 6
e 57 28 6
e 30 9 10
e 9 30 11
e 50 45 10
e 45 50 11
e 30 59 10
e 59 30 11
e 14 48 6
e 30 0 10
e 0 30 11
e 4 31 10
e 31 4 11
e 57 5 10
e 5 57 11
e 50 0 10
e 0 50 11
e 20 27 9
e 30 52 10
e 52 30 11
e 30 46 10
e 46 30 11
e 30 50 10
e 50 30 11
e 32 24 9
e 46 24 10
e 24 46 11
e 36 46 9
e 28 52 10
e 52 28 11
e 50 5 10
e 5 50 11
e 50 52 10
e 52 50 11
e 9 8 10
e 8 9 11
e 50 9 10
e 9 50 11
e 16 59 6
e 37 24 10
e 24 37 11
e 37 45 10
e 45 37 11
e 1 51 6
e 48 31 10
e 31 48 11
e 39 59 10
e 59 39 11
e 37 35 7
e 45 59 10
e 59 45 11
e 53 26 10
e 26 53 11
e 8 24 10
e 24 8 11
e 19 8 10
e 8 19 11
e 50 5 7
e 45 26 10
e 26 45 11
e 0 37 10
e 37 0 11
e 50 33 10
e 33 50 11
e 48 59 10
e 59 48 11
e 49 16 9
e 57 27 6
e 19 57 10
e 57 19 11
e 22 37 9
e 5 52 10
e 52 5 11
e 48 0 10
e 0 48 11
e 28 8 10
e 8 28 11
e 14 46 6
e 19 52 10
e 52 19 11
e 45 39 10
e 39 45 11
e 57 48 10
e 48 57 11
e 4 48 10
e 48 4 11
e 14 28 6
e 53 61 1
e 48 9 10
e 9 48 11
e 50 27 7
e 22 52 4
e 18 58 9
e 31 9 10
e 9 31 11
e 5 45 10
e 45 5 11
e 39 53 10
e 53 39 11
e 57 8 10
e 8 57 11
e 4 28 10
e 28 4 11
e 0 33 10
e 33 0 11
e 4 0 10
e 0 4 11
e 59 60 1
e 57 4 10
e 4 57 11
e 10 40 4
e 19 33 10
e 33 19 11
e 36 0 4
e 52 51 6
e 27 29 1
e 36 50 9
e 52 33 10
e 33 52 11
e 23 42 7
e 57 52 10
e 52 57 11
e 57 45 10
e 45 57 11
e 25 36 1
e 1 35 6
e 19 26 10
e 26 19 11
e 52 24 10
e 24 52 11
e 30 32 1
e 33 8 10
e 8 33 11
e 19 46 10
e 46 19 11
e 30 28 10
e 28 30 11
e 38 33 9
e 13 53 4
e 37 59 7
e 4 48 6
e 50 26 10
e 26 50 11
e 46 37 10
e 37 46 11
e 50 46 7
e 50 8 10
e 8 50 11
e 5 33 10
e 33 5 11
e 37 8 10
e 8 37 11
e 57 28 10
e 28 57 11
e 8 26 10
e 26 8 11
e 50 4 7
e 57 46 6
e 12 2 9
e 45 8 10
e 8 45 11
e 4 33 10
e 33 4 11
e 53 24 10
e 24 53 11
e 0 39 10
e 39 0 11
e 50 53 10
e 53 50 11
e 57 24 10
e 24 57 11
e 46 52 10
e 52 46 11
e 59 53 10
e 53 59 11
e 4 5 6
e 50 48 7
e 22 8 4
e 26 24 10
e 24 26 11
e 46 59 10
e 59 46 11
e 1 16 6
e 25 22 1
e 18 42 9
e 17 35 9
e 51 54 1
e 45 47 1
e 48 24 10
e 24 48 11
e 35 53 6
e 61 40 9
e 50 59 10
e 59 50 11
e 0 26 10
e 26 0 11
e 5 8 10
e 8 5 11
e 57 5 6
e 5 37 10
e 37 5 11
e 32 28 4
e 57 53 10
e 53 57 11
e 37 59 10
e 59 37 11
e 28 45 10
e 45 28 11
e 28 53 10
e 53 28 11
e 5 39 10
e 39 5 11
e 23 58 7
e 13 33 4
e 36 57 4
e 52 40 6
e 16 53 6
e 31 26 10
e 26 31 11
e 28 24 10
e 24 28 11
e 57 48 6
e 11 26 4
e 30 24 10
e 24 30 11
e 31 53 10
e 53 31 11
e 23 53 7
e 57 3 1
e 50 4 10
e 4 50 11
e 19 48 10
e 48 19 11
e 50 46 10
e 46 50 11
e 44 23 9
e 57 0 10
e 0 57 11
e 2 7 1
e 35 42 6
e 19 31 10
e 31 19 11
e 28 37 10
e 37 28 11
e 33 9 10
e 9 33 11
e 28 59 10
e 59 28 11
e 47 21 9
e 49 1 9
e 33 26 10
e 26 33 11
e 28 55 1
e 46 33 10
e 33 46 11
e 46 0 10
e 0 46 11
e 46 53 10
e 53 46 11
e 17 51 9
e 46 31 10
e 31 46 11
e 33 24 10
e 24 33 11
e 31 24 10
e 24 31 11
e 52 33 6
e 37 53 7
e 4 52 10
e 52 4 11
