t # 0 U 1
v 0 4203
v 1 3110
v 2 523
v 3 306
v 4 307
v 5 25
v 6 11165
v 7 11166
v 8 76
v 9 3
v 10 808
v 11 3
v 12 523
v 13 11165
v 14 76
v 15 76
v 16 523
v 17 523
v 18 3110
v 19 11165
v 20 76
v 21 7058
v 22 16
v 23 11165
v 24 76
v 25 11165
v 26 523
v 27 16
v 28 16
v 29 25
v 30 3
v 31 16
v 32 11167
v 33 25
v 34 25
v 35 76
v 36 3
v 37 16
v 38 523
v 39 11168
v 40 87
v 41 613
v 42 3112
v 43 306
v 44 307
v 45 11169
v 46 523
v 47 16
v 48 0
v 49 11165
v 50 16
v 51 5781
v 52 3
v 53 16
v 54 3
v 55 523
v 56 16
v 57 16
v 58 11165
v 59 3
v 60 16
v 61 76
v 62 11165
v 63 76
v 64 523
v 65 11165
v 66 76
e 26 41 6
e 32 9 6
e 26 5 6
e 19 20 6
e 32 41 6
e 26 12 6
e 10 4 10
e 4 10 11
e 20 40 10
e 40 20 11
e 19 3 10
e 3 19 11
e 19 9 10
e 9 19 11
e 19 23 10
e 23 19 11
e 2 35 6
e 26 36 6
e 32 4 6
e 16 12 9
e 14 23 10
e 23 14 11
e 32 13 6
e 32 4 10
e 4 32 11
e 0 15 10
e 15 0 11
e 19 14 10
e 14 19 11
e 10 14 6
e 19 20 7
e 34 26 7
e 24 14 9
e 19 41 7
e 17 26 9
e 14 13 6
e 19 26 7
e 18 0 9
e 26 2 6
e 19 0 10
e 0 19 11
e 34 14 7
e 18 21 9
e 10 36 10
e 36 10 11
e 34 36 7
e 2 20 6
e 41 39 1
e 9 40 10
e 40 9 11
e 14 41 7
e 24 10 9
e 26 3 6
e 21 20 6
e 10 19 10
e 19 10 11
e 15 3 10
e 3 15 11
e 26 21 6
e 18 36 9
e 14 15 6
e 38 35 9
e 19 36 7
e 32 40 10
e 40 32 11
e 34 9 7
e 32 14 10
e 14 32 11
e 20 3 10
e 3 20 11
e 32 0 6
e 10 3 6
e 25 32 9
e 32 14 6
e 19 14 7
e 30 34 9
e 0 20 10
e 20 0 11
e 13 36 7
e 32 36 6
e 33 41 9
e 18 34 9
e 32 0 10
e 0 32 11
e 30 2 9
e 32 15 10
e 15 32 11
e 19 9 6
e 19 5 7
e 32 5 6
e 36 41 10
e 41 36 11
e 32 15 6
e 26 0 6
e 14 12 7
e 25 36 9
e 19 20 10
e 20 19 11
e 10 32 10
e 32 10 11
e 25 14 9
-
t # 5 U 1
v 0 203
v 1 29
v 2 851
v 3 590
v 4 25
v 5 305
v 6 395
v 7 305
v 8 395
v 9 25
v 10 395
v 11 851
v 12 305
v 13 12
v 14 29
v 15 338
v 16 337
v 17 851
v 18 25
v 19 305
v 20 395
v 21 16
v 22 11165
v 23 11166
v 24 25
v 25 153
v 26 305
v 27 395
v 28 305
v 29 395
v 30 203
v 31 11165
v 32 29
v 33 3
v 34 2691
v 35 25
v 36 305
v 37 395
v 38 11165
v 39 5
v 40 25
v 41 5
v 42 29
v 43 85
v 44 25
v 45 1662
v 46 305
v 47 11167
v 48 395
v 49 25
e 2 13 10
e 13 2 11
e 45 10 4
e 22 38 10
e 38 22 11
e 23 30 10
e 30 23 11
e 31 23 10
e 23 31 11
e 38 8 10
e 8 38 11
e 43 29 9
e 22 48 10
e 48 22 11
e 31 13 10
e 13 31 11
e 16 15 1
e 9 14 9
e 28 32 9
e 37 13 10
e 13 37 11
e 29 6 10
e 6 29 11
e 0 4 1
e 17 31 10
e 31 17 11
e 22 37 10
e 37 22 11
e 9 6 9
e 29 42 6
e 25 30 10
e 30 25 11
e 16 31 10
e 31 16 11
e 13 33 10
e 33 13 11
e 47 23 4
e 4 14 9
e 48 8 10
e 8 48 11
e 11 33 10
e 33 11 11
e 16 22 10
e 22 16 11
e 14 37 6
e 14 11 6
e 14 20 6
e 0 10 10
e 10 0 11
e 15 17 4
e 20 13 10
e 13 20 11
e 0 38 10
e 38 0 11
e 20 25 10
e 25 20 11
e 38 11 6
e 10 17 6
e 42 37 6
e 0 10 6
e 29 8 10
e 8 29 11
e 20 37 6
e 0 2 6
e 2 11 10
e 11 2 11
e 37 8 10
e 8 37 11
e 27 33 10
e 33 27 11
e 0 8 10
e 8 0 11
e 10 17 10
e 17 10 11
e 43 20 9
e 10 41 10
e 41 10 11
e 29 23 10
e 23 29 11
e 6 38 10
e 38 6 11
e 29 14 6
e 10 27 10
e 27 10 11
e 6 31 10
e 31 6 11
e 42 27 6
e 14 23 6
e 0 48 6
e 32 22 6
e 27 37 10
e 37 27 11
e 1 8 6
e 22 38 6
e 24 33 9
e 29 22 6
e 10 23 6
e 45 48 4
e 33 30 10
e 30 33 11
e 10 41 6
e 22 27 10
e 27 22 11
e 8 41 10
e 41 8 11
e 27 2 10
e 2 27 11
e 14 8 6
e 2 30 10
e 30 2 11
e 27 31 10
e 31 27 11
e 20 8 10
e 8 20 11
e 10 8 6
e 32 2 6
e 37 33 10
e 33 37 11
e 10 39 6
e 38 41 10
e 41 38 11
e 43 42 9
e 44 39 9
e 20 38 6
e 16 27 10
e 27 16 11
e 0 48 10
e 48 0 11
e 31 1 6
e 30 41 10
e 41 30 11
e 29 2 10
e 2 29 11
e 29 13 10
e 13 29 11
e 31 2 10
e 2 31 11
e 3 33 4
e 16 38 10
e 38 16 11
e 29 6 6
e 13 25 10
e 25 13 11
e 29 39 10
e 39 29 11
e 23 11 10
e 11 23 11
e 6 20 10
e 20 6 11
e 16 10 10
e 10 16 11
e 23 25 10
e 25 23 11
e 19 23 9
e 37 8 6
e 11 25 10
e 25 11 11
e 20 11 6
e 22 48 6
e 20 8 6
e 29 10 6
e 16 33 10
e 33 16 11
e 0 1 6
e 31 25 10
e 25 31 11
e 23 38 6
e 0 27 10
e 27 0 11
e 0 2 10
e 2 0 11
e 43 8 9
e 10 6 6
e 31 37 6
e 37 38 10
e 38 37 11
e 43 27 9
e 48 38 10
e 38 48 11
e 9 10 9
e 29 11 6
e 0 38 6
e 2 25 10
e 25 2 11
e 32 1 6
e 2 37 10
e 37 2 11
e 0 6 10
e 6 0 11
e 43 14 9
e 27 11 10
e 11 27 11
e 27 48 10
e 48 27 11
e 37 30 10
e 30 37 11
e 4 1 9
e 17 33 10
e 33 17 11
e 22 37 6
e 0 37 6
e 22 41 10
e 41 22 11
e 32 10 6
e 22 8 10
e 8 22 11
e 6 41 10
e 41 6 11
e 0 27 6
e 18 25 9
e 22 39 10
e 39 22 11
e 42 20 6
e 42 22 6
e 43 10 9
e 20 19 1
e 6 11 10
e 11 6 11
e 17 38 10
e 38 17 11
e 29 31 6
e 17 37 10
e 37 17 11
e 10 1 6
e 11 41 10
e 41 11 11
e 16 17 10
e 17 16 11
e 9 41 9
e 0 22 10
e 22 0 11
e 23 8 6
e 20 23 10
e 23 20 11
e 0 33 10
e 33 0 11
e 17 2 10
e 2 17 11
e 27 11 6
e 37 41 10
e 41 37 11
e 27 8 10
e 8 27 11
e 0 11 10
e 11 0 11
e 32 14 6
e 0 14 6
e 48 23 10
e 23 48 11
e 6 2 10
e 2 6 11
e 27 30 10
e 30 27 11
e 38 33 10
e 33 38 11
e 10 37 6
e 31 20 6
e 42 31 6
e 31 23 6
e 32 31 6
e 16 11 10
e 11 16 11
e 27 25 10
e 25 27 11
e 42 41 6
e 32 37 6
e 45 8 4
e 23 11 6
e 10 48 10
e 48 10 11
e 36 38 9
e 2 41 10
e 41 2 11
e 0 37 10
e 37 0 11
e 0 11 6
e 27 20 10
e 20 27 11
e 44 42 9
e 31 48 6
e 42 39 6
e 0 13 10
e 13 0 11
e 10 8 10
e 8 10 11
e 16 29 10
e 29 16 11
e 17 25 10
e 25 17 11
e 22 8 6
e 10 23 10
e 23 10 11
e 31 2 6
e 0 41 10
e 41 0 11
e 31 38 10
e 38 31 11
e 22 17 6
e 20 33 10
e 33 20 11
e 29 1 6
e 29 11 10
e 11 29 11
e 43 48 9
e 47 38 4
e 16 30 10
e 30 16 11
e 1 20 6
e 45 0 4
e 11 30 10
e 30 11 11
e 0 23 6
e 16 48 10
e 48 16 11
e 8 13 10
e 13 8 11
e 6 23 10
e 23 6 11
e 16 37 10
e 37 16 11
e 17 8 10
e 8 17 11
e 22 20 10
e 20 22 11
e 0 20 10
e 20 0 11
e 1 37 6
e 27 38 6
e 20 41 10
e 41 20 11
e 49 8 9
e 17 23 10
e 23 17 11
e 16 8 10
e 8 16 11
e 32 48 6
e 42 2 6
e 0 17 10
e 17 0 11
e 32 38 6
e 30 35 1
e 32 8 6
e 16 25 10
e 25 16 11
e 45 20 4
e 9 42 9
e 32 41 6
e 48 25 10
e 25 48 11
e 10 13 10
e 13 10 11
e 10 20 10
e 20 10 11
e 2 23 10
e 23 2 11
e 25 33 10
e 33 25 11
e 10 14 6
e 45 27 4
e 0 16 10
e 16 0 11
e 29 25 10
e 25 29 11
e 37 36 1
e 27 23 6
e 0 31 10
e 31 0 11
e 6 30 10
e 30 6 11
e 32 42 6
e 27 8 6
e 48 33 10
e 33 48 11
e 12 17 9
e 29 31 10
e 31 29 11
e 32 23 6
e 42 38 6
e 8 33 10
e 33 8 11
e 37 25 10
e 25 37 11
e 48 13 10
e 13 48 11
e 31 11 10
e 11 31 11
e 8 11 10
e 11 8 11
e 1 11 6
e 10 37 10
e 37 10 11
e 10 33 10
e 33 10 11
e 31 41 10
e 41 31 11
e 48 37 10
e 37 48 11
e 0 39 10
e 39 0 11
e 27 38 10
e 38 27 11
e 29 48 6
e 22 14 6
e 27 1 6
e 16 41 10
e 41 16 11
e 0 25 10
e 25 0 11
e 48 30 10
e 30 48 11
e 37 11 10
e 11 37 11
e 42 10 6
e 5 22 9
e 34 32 9
e 10 2 10
e 2 10 11
e 16 13 10
e 13 16 11
e 29 48 10
e 48 29 11
e 40 27 9
e 42 14 6
e 10 30 10
e 30 10 11
e 2 38 10
e 38 2 11
e 40 48 9
e 29 28 1
e 29 17 6
e 23 37 10
e 37 23 11
e 37 11 6
e 27 26 1
e 29 10 10
e 10 29 11
e 2 20 10
e 20 2 11
e 20 38 10
e 38 20 11
e 29 22 10
e 22 29 11
e 23 41 10
e 41 23 11
e 27 13 10
e 13 27 11
e 17 20 10
e 20 17 11
e 13 21 1
e 29 30 10
e 30 29 11
e 22 2 10
e 2 22 11
e 22 23 10
e 23 22 11
e 22 31 10
e 31 22 11
e 29 38 10
e 38 29 11
e 27 48 6
e 27 41 10
e 41 27 11
e 32 6 6
e 0 6 6
e 14 31 6
e 31 11 6
e 43 37 9
e 31 37 10
e 37 31 11
e 17 27 10
e 27 17 11
e 10 31 10
e 31 10 11
e 8 30 10
e 30 8 11
e 17 11 10
e 11 17 11
e 7 11 9
e 11 13 10
e 13 11 11
e 48 41 10
e 41 48 11
e 0 17 6
e 13 41 10
e 41 13 11
e 46 2 9
e 45 29 4
e 22 30 10
e 30 22 11
e 32 17 6
e 42 11 6
e 6 13 10
e 13 6 11
e 22 13 10
e 13 22 11
e 22 31 6
e 23 8 10
e 8 23 11
e 22 2 6
e 43 1 9
e 10 20 6
e 0 41 6
e 17 13 10
e 13 17 11
e 32 11 6
e 10 39 10
e 39 10 11
e 38 25 10
e 25 38 11
e 0 8 6
e 42 8 6
e 17 41 10
e 41 17 11
e 25 41 10
e 41 25 11
e 22 6 6
e 27 23 10
e 23 27 11
e 40 1 9
e 22 41 6
e 10 25 10
e 25 10 11
e 22 1 6
e 6 12 1
e 48 11 10
e 11 48 11
e 10 2 6
e 16 23 10
e 23 16 11
e 48 46 1
e 45 37 4
e 29 23 6
e 23 37 6
e 10 5 1
e 1 38 6
e 20 37 10
e 37 20 11
e 6 17 10
e 17 6 11
e 29 37 10
e 37 29 11
e 26 31 9
e 0 20 6
e 22 39 6
e 16 39 10
e 39 16 11
e 0 31 6
e 22 33 10
e 33 22 11
e 10 22 10
e 22 10 11
e 31 8 10
e 8 31 11
e 29 41 6
e 22 27 6
e 0 39 6
e 15 11 4
e 48 2 10
e 2 48 11
e 32 27 6
e 31 38 6
e 0 22 6
e 20 30 10
e 30 20 11
e 42 48 6
e 10 6 10
e 6 10 11
e 43 6 9
e 14 2 6
e 16 6 10
e 6 16 11
e 17 30 10
e 30 17 11
e 29 20 6
e 1 23 6
e 6 27 10
e 27 6 11
e 16 20 10
e 20 16 11
e 2 8 10
e 8 2 11
e 15 13 4
e 29 27 10
e 27 29 11
e 21 25 9
e 29 33 10
e 33 29 11
e 38 11 10
e 11 38 11
e 22 17 10
e 17 22 11
e 38 8 6
e 22 11 6
e 10 48 6
e 22 25 10
e 25 22 11
e 49 37 9
e 6 25 10
e 25 6 11
e 27 2 6
e 47 31 4
e 14 27 6
e 32 20 6
e 20 11 10
e 11 20 11
e 10 11 10
e 11 10 11
e 42 17 6
e 23 38 10
e 38 23 11
e 6 33 10
e 33 6 11
e 38 13 10
e 13 38 11
e 27 20 6
e 31 33 10
e 33 31 11
e 22 6 10
e 6 22 11
e 27 37 6
e 10 38 10
e 38 10 11
e 47 22 4
e 23 13 10
e 13 23 11
e 0 23 10
e 23 0 11
e 29 8 6
e 17 48 10
e 48 17 11
e 16 2 10
e 2 16 11
e 8 25 10
e 25 8 11
e 22 11 10
e 11 22 11
e 42 23 6
e 31 8 6
e 29 27 6
e 29 37 6
e 31 30 10
e 30 31 11
e 29 39 6
e 29 41 10
e 41 29 11
e 15 30 4
e 48 20 10
e 20 48 11
e 4 42 9
e 9 20 9
e 0 30 10
e 30 0 11
e 42 1 6
e 33 41 10
e 41 33 11
e 9 1 9
e 45 6 4
e 14 1 6
e 2 33 10
e 33 2 11
e 13 30 10
e 30 13 11
e 38 30 10
e 30 38 11
e 23 33 10
e 33 23 11
e 35 41 9
e 42 6 6
e 6 8 10
e 8 6 11
e 14 38 6
e 15 2 4
e 29 17 10
e 17 29 11
e 22 20 6
e 29 20 10
e 20 29 11
e 31 20 10
e 20 31 11
e 10 31 6
e 31 48 10
e 48 31 11
e 29 2 6
e 10 38 6
e 8 7 1
e 32 39 6
e 22 23 6
e 10 11 6
e 14 48 6
e 6 37 10
e 37 6 11
e 10 27 6
e 29 38 6
e 0 29 10
e 29 0 11
e 6 48 10
e 48 6 11
e 25 24 1
-
t # 6 U 1
v 0 5
v 1 79
v 2 16
v 3 31
v 4 305
v 5 395
v 6 1663
v 7 25
v 8 203
v 9 16
v 10 499
v 11 120
v 12 25
v 13 25
v 14 4002
v 15 53
v 16 203
v 17 161
v 18 161
v 19 2072
v 20 590
v 21 85
v 22 29
v 23 1662
v 24 4001
v 25 2932
v 26 29
v 27 5
v 28 25
v 29 3
v 30 4
v 31 4
v 32 4
v 33 4
e 14 27 10
e 27 14 11
e 11 10 10
e 10 11 11
e 25 11 4
e 18 22 9
e 16 0 6
e 21 13 1
e 8 10 10
e 10 8 11
e 11 16 6
e 15 0 6
e 6 10 10
e 10 6 11
e 21 14 9
e 8 6 10
e 6 8 11
e 6 29 10
e 29 6 11
e 11 1 6
e 16 0 7
e 21 22 9
e 15 29 6
e 11 10 6
e 16 0 10
e 0 16 11
e 16 29 10
e 29 16 11
e 20 29 4
e 6 2 1
e 16 12 1
e 10 29 6
e 22 16 6
e 10 15 10
e 15 10 11
e 16 29 7
e 5 10 6
e 23 16 4
e 8 16 6
e 17 26 9
e 11 15 6
e 10 0 6
e 16 10 7
e 26 29 7
e 13 14 9
e 5 10 10
e 10 5 11
e 11 29 6
e 14 0 10
e 0 14 11
e 13 1 9
e 5 6 10
e 6 5 11
e 16 29 6
e 16 15 7
e 10 9 1
e 6 1 6
e 10 27 10
e 27 10 11
e 26 1 7
e 26 15 7
e 26 0 7
e 3 1 9
e 8 7 1
e 11 16 10
e 16 11 11
e 11 6 10
e 6 11 11
e 10 0 10
e 0 10 11
e 16 1 6
e 10 29 10
e 29 10 11
e 16 1 7
e 5 15 6
e 2 10 9
e 24 6 4
e 11 14 6
e 11 22 6
e 13 0 9
e 15 0 10
e 0 15 11
e 6 15 10
e 15 6 11
e 28 27 9
e 6 0 6
e 11 15 10
e 15 11 11
e 8 14 10
e 14 8 11
e 26 6 7
e 14 24 1
e 29 0 10
e 0 29 11
e 5 6 6
e 6 29 6
e 15 27 10
e 27 15 11
e 12 13 1
e 5 16 10
e 16 5 11
e 11 8 10
e 8 11 11
e 14 15 10
e 15 14 11
e 21 5 9
e 5 8 10
e 8 5 11
e 23 8 4
e 11 27 10
e 27 11 11
e 16 6 7
e 5 15 10
e 15 5 11
e 14 29 10
e 29 14 11
e 11 26 6
e 8 27 10
e 27 8 11
e 16 6 10
e 6 16 11
e 16 27 10
e 27 16 11
e 5 29 6
e 5 29 10
e 29 5 11
e 11 14 10
e 14 11 11
e 8 0 10
e 0 8 11
e 5 11 10
e 11 5 11
e 14 6 10
e 6 14 11
e 5 4 1
e 9 15 9
e 9 29 9
e 26 14 7
e 16 14 7
e 5 22 6
e 5 14 6
e 16 10 10
e 10 16 11
e 5 0 6
e 11 6 6
e 8 15 10
e 15 8 11
e 11 0 10
e 0 11 11
e 10 1 6
e 5 27 10
e 27 5 11
e 23 5 4
e 16 15 10
e 15 16 11
e 6 0 10
e 0 6 11
e 11 8 6
e 26 10 7
e 14 1 6
e 16 14 10
e 14 16 11
e 5 1 6
e 4 11 9
e 11 0 6
e 11 29 10
e 29 11 11
e 19 10 4
e 7 22 9
e 23 14 4
e 15 29 10
e 29 15 11
e 8 29 10
e 29 8 11
e 14 29 6
e 5 16 6
e 14 10 10
e 10 14 11
e 5 26 6
e 8 16 10
e 16 8 11
e 6 27 10
e 27 6 11
e 13 26 9
e 5 14 10
e 14 5 11
e 5 0 10
e 0 5 11
e 5 8 6
e 14 0 6
e 15 1 6
e 30 17 1
e 31 18 1
e 32 19 1
e 33 25 1
-
t # 7 U 1
v 0 262
v 1 5
v 2 31
v 3 79
v 4 2371
v 5 2370
v 6 305
v 7 395
v 8 29
v 9 590
v 10 85
v 11 1662
v 12 29
v 13 3111
v 14 305
v 15 25
v 16 25
v 17 4002
v 18 395
v 19 4001
v 20 1663
v 21 16
v 22 5
v 23 2691
v 24 25
v 25 16
v 26 25
v 27 25
v 28 31
v 29 79
v 30 29
v 31 203
v 32 25
v 33 25
v 34 25
v 35 16
v 36 304
v 37 203
v 38 305
v 39 4001
v 40 25
v 41 29
v 42 29
v 43 25
v 44 203
v 45 25
v 46 4002
v 47 153
v 48 203
v 49 25
v 50 203
v 51 25
v 52 29
v 53 29
v 54 8291
v 55 16
v 56 3111
v 57 29
v 58 544
v 59 395
v 60 262
v 61 305
v 62 395
v 63 18
v 64 305
v 65 25
v 66 2371
v 67 2370
v 68 3
e 7 29 6
e 37 22 10
e 22 37 11
e 18 22 6
e 50 22 6
e 37 46 6
e 68 22 10
e 22 68 11
e 30 1 6
e 11 17 4
e 7 37 6
e 50 44 10
e 44 50 11
e 3 22 6
e 12 37 6
e 12 4 6
e 18 20 6
e 27 59 9
e 15 62 9
e 50 17 6
e 29 4 6
e 30 53 6
e 13 12 9
e 7 31 6
e 29 47 6
e 50 12 6
e 52 66 6
e 37 22 6
e 9 68 4
e 50 17 10
e 17 50 11
e 18 1 6
e 18 44 6
e 11 31 4
e 62 46 10
e 46 62 11
e 3 47 6
e 53 60 6
e 12 3 6
e 29 68 6
e 62 17 10
e 17 62 11
e 18 20 10
e 20 18 11
e 59 46 10
e 46 59 11
e 18 68 10
e 68 18 11
e 66 67 1
e 30 7 6
e 18 4 10
e 4 18 11
e 36 38 1
e 37 17 10
e 17 37 11
e 44 4 10
e 4 44 11
e 52 46 6
e 55 4 9
e 17 68 10
e 68 17 11
e 50 20 6
e 65 1 9
e 50 37 6
e 31 37 10
e 37 31 11
e 46 66 10
e 66 46 11
e 31 62 6
e 19 20 4
e 30 50 6
e 48 66 10
e 66 48 11
e 12 29 6
e 52 41 6
e 31 59 10
e 59 31 11
e 2 3 9
e 16 15 1
e 30 59 6
e 27 17 9
e 31 4 10
e 4 31 11
e 62 47 10
e 47 62 11
e 44 20 10
e 20 44 11
e 18 37 10
e 37 18 11
e 61 8 9
e 52 36 6
e 50 31 6
e 31 33 1
e 35 66 9
e 50 60 6
e 10 52 9
e 50 20 10
e 20 50 11
e 29 60 6
e 46 39 1
e 47 40 1
e 18 37 6
e 17 4 10
e 4 17 11
e 47 68 10
e 68 47 11
e 12 36 6
e 44 8 6
e 41 8 6
e 18 36 6
e 67 60 9
e 50 62 6
e 12 8 6
e 7 36 6
e 11 50 4
e 7 59 10
e 59 7 11
e 29 26 1
e 31 20 10
e 20 31 11
e 42 62 6
e 50 59 10
e 59 50 11
e 50 47 10
e 47 50 11
e 4 5 1
e 30 17 6
e 30 36 6
e 12 60 6
e 50 59 6
e 7 1 10
e 1 7 11
e 50 4 6
e 26 53 9
e 50 41 6
e 63 4 2
e 44 46 10
e 46 44 11
e 62 22 10
e 22 62 11
e 30 62 6
e 17 22 10
e 22 17 11
e 52 22 6
e 44 63 10
e 63 44 11
e 7 37 10
e 37 7 11
e 59 20 10
e 20 59 11
e 18 62 10
e 62 18 11
e 31 48 10
e 48 31 11
e 18 31 6
e 30 68 6
e 50 7 6
e 18 42 6
e 18 7 6
e 52 3 6
e 7 53 6
e 37 17 6
e 6 12 9
e 34 52 9
e 42 57 6
e 18 57 6
e 18 60 10
e 60 18 11
e 47 22 10
e 22 47 11
e 50 60 10
e 60 50 11
e 11 7 4
e 11 44 4
e 37 20 6
e 18 48 10
e 48 18 11
e 30 66 6
e 7 57 6
e 7 60 10
e 60 7 11
e 24 17 9
e 4 0 10
e 0 4 11
e 11 37 4
e 31 68 10
e 68 31 11
e 50 37 10
e 37 50 11
e 18 50 10
e 50 18 11
e 18 22 10
e 22 18 11
e 18 47 6
e 30 8 6
e 12 22 6
e 47 63 10
e 63 47 11
e 48 46 10
e 46 48 11
e 15 17 9
e 31 66 10
e 66 31 11
e 59 37 10
e 37 59 11
e 25 66 9
e 12 68 6
e 7 22 10
e 22 7 11
e 52 4 6
e 30 42 6
e 15 42 9
e 53 17 6
e 50 1 6
e 30 37 6
e 18 12 6
e 30 47 6
e 30 0 6
e 31 47 10
e 47 31 11
e 50 42 6
e 58 63 9
e 44 48 10
e 48 44 11
e 62 60 10
e 60 62 11
e 59 61 1
e 50 68 10
e 68 50 11
e 12 53 6
e 29 0 6
e 50 46 10
e 46 50 11
e 52 37 6
e 52 31 6
e 53 68 6
e 3 4 6
e 27 53 9
e 30 4 6
e 18 17 6
e 49 52 9
e 50 36 6
e 7 8 6
e 50 31 10
e 31 50 11
e 10 18 9
e 10 42 9
e 18 46 10
e 46 18 11
e 18 63 10
e 63 18 11
e 3 20 6
e 30 44 6
e 18 68 6
e 50 62 10
e 62 50 11
e 18 17 10
e 17 18 11
e 44 37 10
e 37 44 11
e 52 1 6
e 18 44 10
e 44 18 11
e 52 17 6
e 54 8 9
e 18 14 1
e 17 47 10
e 47 17 11
e 3 36 6
e 62 59 10
e 59 62 11
e 52 60 6
e 10 53 9
e 7 46 6
e 33 42 9
e 45 41 9
e 53 66 6
e 31 57 6
e 50 8 6
e 59 66 10
e 66 59 11
e 19 4 9
e 15 41 9
e 23 30 9
e 29 17 6
e 7 0 6
e 31 22 10
e 22 31 11
e 15 22 9
e 58 4 9
e 50 0 6
e 53 46 6
e 37 0 10
e 0 37 11
e 30 52 6
e 3 29 6
e 46 60 10
e 60 46 11
e 7 44 10
e 44 7 11
e 7 44 6
e 30 48 6
e 37 63 10
e 63 37 11
e 53 47 6
e 37 60 10
e 60 37 11
e 7 4 10
e 4 7 11
e 37 66 6
e 7 17 10
e 17 7 11
e 37 36 6
e 59 4 10
e 4 59 11
e 15 29 9
e 31 17 10
e 17 31 11
e 20 4 10
e 4 20 11
e 52 20 6
e 64 57 9
e 7 22 6
e 43 46 9
e 12 66 6
e 53 22 6
e 37 0 6
e 53 20 6
e 31 44 10
e 44 31 11
e 18 66 6
e 18 0 10
e 0 18 11
e 52 0 6
e 63 0 10
e 0 63 11
e 12 47 6
e 50 57 6
e 20 21 1
e 18 50 6
e 7 47 10
e 47 7 11
e 62 63 10
e 63 62 11
e 7 31 10
e 31 7 11
e 18 47 10
e 47 18 11
e 10 7 9
e 21 47 9
e 51 53 9
e 18 52 6
e 62 0 10
e 0 62 11
e 10 17 9
e 7 48 10
e 48 7 11
e 18 4 6
e 7 66 6
e 27 22 9
e 37 4 6
e 3 17 6
e 44 59 6
e 18 0 6
e 63 0 2
e 44 22 10
e 22 44 11
e 30 20 6
e 37 4 10
e 4 37 11
e 38 68 9
e 47 4 10
e 4 47 11
e 52 7 6
e 40 36 9
e 20 22 10
e 22 20 11
e 27 29 9
e 52 42 6
e 18 62 6
e 59 29 6
e 18 53 6
e 11 62 4
e 50 44 6
e 44 68 10
e 68 44 11
e 31 63 10
e 63 31 11
e 18 7 10
e 7 18 11
e 17 20 10
e 20 17 11
e 18 60 6
e 37 20 10
e 20 37 11
e 59 60 10
e 60 59 11
e 37 48 6
e 41 59 6
e 62 66 10
e 66 62 11
e 30 41 6
e 20 63 10
e 63 20 11
e 37 48 10
e 48 37 11
e 17 0 10
e 0 17 11
e 7 62 6
e 14 30 9
e 50 63 10
e 63 50 11
e 17 19 1
e 30 22 6
e 18 1 10
e 1 18 11
e 50 7 10
e 7 50 11
e 31 62 10
e 62 31 11
e 30 31 6
e 7 62 10
e 62 7 11
e 3 60 6
e 12 31 6
e 37 47 10
e 47 37 11
e 11 48 4
e 39 66 9
e 12 59 6
e 11 46 4
e 11 59 4
e 44 60 10
e 60 44 11
e 18 66 10
e 66 18 11
e 15 3 9
e 59 0 10
e 0 59 11
e 52 53 6
e 53 0 6
e 12 57 6
e 26 17 9
e 7 59 6
e 18 59 10
e 59 18 11
e 44 0 10
e 0 44 11
e 28 29 9
e 18 59 6
e 62 48 10
e 48 62 11
e 24 22 9
e 50 0 10
e 0 50 11
e 7 60 6
e 7 68 6
e 15 53 9
e 18 31 10
e 31 18 11
e 50 66 6
e 7 0 10
e 0 7 11
e 20 68 10
e 68 20 11
e 52 12 6
e 57 3 7
e 8 29 6
e 44 45 1
e 48 60 10
e 60 48 11
e 59 48 10
e 48 59 11
e 10 59 9
e 32 47 9
e 30 57 6
e 47 58 0
e 7 17 6
e 37 68 6
e 7 48 6
e 29 36 6
e 7 41 6
e 26 22 9
e 50 48 10
e 48 50 11
e 3 68 6
e 62 20 10
e 20 62 11
e 59 17 10
e 17 59 11
e 37 68 10
e 68 37 11
e 24 53 9
e 30 60 6
e 41 29 6
e 56 57 9
e 52 44 6
e 62 4 10
e 4 62 11
e 7 47 6
e 12 62 6
e 52 62 6
e 44 66 10
e 66 44 11
e 44 59 10
e 59 44 11
e 52 29 6
e 31 46 10
e 46 31 11
e 15 59 9
e 48 43 1
e 7 20 10
e 20 7 11
e 7 4 6
e 37 60 6
e 50 68 6
e 20 47 10
e 47 20 11
e 50 49 1
e 12 0 6
e 63 4 10
e 4 63 11
e 59 47 10
e 47 59 11
e 59 63 10
e 63 59 11
e 12 44 6
e 52 68 6
e 50 48 6
e 62 64 1
e 12 48 6
e 27 41 9
e 10 62 9
e 50 47 6
e 11 18 4
e 52 47 6
e 37 66 10
e 66 37 11
e 10 41 9
e 50 46 6
e 59 22 10
e 22 59 11
e 53 4 6
e 7 3 6
e 7 1 6
e 12 46 6
e 53 36 6
e 30 12 6
e 17 63 10
e 63 17 11
e 12 17 6
e 50 53 6
e 31 60 10
e 60 31 11
e 12 41 6
e 66 60 10
e 60 66 11
e 29 20 6
e 18 8 6
e 7 6 1
e 12 20 6
e 7 20 6
e 10 46 9
e 12 1 6
e 7 42 6
e 37 47 6
e 7 46 10
e 46 7 11
e 62 37 10
e 37 62 11
e 52 57 6
e 50 1 10
e 1 50 11
e 44 47 10
e 47 44 11
e 3 0 6
e 7 63 10
e 63 7 11
e 7 66 10
e 66 7 11
