t # 0 U 1
v 0 3483
v 1 14
v 2 216
v 3 312
v 4 3484
v 5 601
v 6 14
v 7 15
v 8 17
v 9 3485
v 10 3486
v 11 14
v 12 14
v 13 14
v 14 3487
v 15 14
v 16 6
v 17 23
v 18 19
v 19 20
v 20 3484
v 21 15
v 22 654
v 23 3488
v 24 3489
v 25 602
v 26 3486
v 27 14
v 28 303
v 29 228
v 30 52
v 31 23
v 32 5
v 33 3490
e 85 123 11
e 40 32 10
e 32 40 11
e 76 141 10
e 141 76 11
e 24 32 10
e 32 24 11
e 5 35 10
e 35 5 11
e 63 74 10
e 74 63 11
e 99 122 10
e 122 99 11
e 52 46 10
e 46 52 11
e 58 55 1
e 14 1 10
e 1 14 11
e 50 108 10
e 108 50 11
e 37 65 10
e 65 37 11
e 40 14 10
e 14 40 11
e 52 28 10
e 28 52 11
e 77 139 10
e 139 77 11
e 85 57 10
e 57 85 11
e 24 17 10
e 17 24 11
e 3 42 10
e 42 3 11
e 28 46 10
e 46 28 11
e 37 141 10
e 141 37 11
e 70 113 10
e 113 70 11
e 31 14 10
e 14 31 11
e 123 105 10
e 105 123 11
e 19 139 10
e 139 19 11
e 88 80 10
e 80 88 11
e 52 32 10
e 32 52 11
e 95 32 10
e 32 95 11
e 23 126 10
e 126 23 11
e 3 70 10
e 70 3 11
e 57 122 10
e 122 57 11
e 40 132 10
e 132 40 11
e 11 129 10
e 129 11 11
e 0 129 10
e 129 0 11
e 85 122 10
e 122 85 11
e 65 0 10
e 0 65 11
e 85 53 10
e 53 85 11
e 88 107 10
e 107 88 11
e 95 76 10
e 76 95 11
e 88 139 10
e 139 88 11
e 72 0 10
e 0 72 11
e 61 66 9
e 50 32 10
e 32 50 11
e 29 77 10
e 77 29 11
e 116 80 10
e 80 116 11
e 43 42 10
e 42 43 11
e 55 46 4
e 39 125 4
e 116 77 10
e 77 116 11
e 76 60 10
e 60 76 11
e 96 11 10
e 11 96 11
e 32 125 10
e 125 32 11
e 119 65 10
e 65 119 11
e 58 77 10
e 77 58 11
e 3 40 10
e 40 3 11
e 28 122 10
e 122 28 11
e 128 132 10
e 132 128 11
e 36 83 10
e 83 36 11
e 57 107 10
e 107 57 11
e 46 31 10
e 31 46 11
e 14 88 10
e 88 14 11
e 65 83 10
e 83 65 11
e 104 77 10
e 77 104 11
e 20 125 10
e 125 20 11
e 116 125 10
e 125 116 11
e 25 65 10
e 65 25 11
e 123 17 10
e 17 123 11
e 81 99 10
e 99 81 11
e 58 105 10
e 105 58 11
e 105 85 10
e 85 105 11
e 11 122 10
e 122 11 11
e 35 129 10
e 129 35 11
e 66 17 10
e 17 66 11
e 36 141 10
e 141 36 11
e 1 108 10
e 108 1 11
e 20 42 10
e 42 20 11
e 58 17 10
e 17 58 11
e 46 0 10
e 0 46 11
e 60 74 10
e 74 60 11
e 52 129 10
e 129 52 11
e 58 139 10
e 139 58 11
e 85 80 10
e 80 85 11
e 3 138 10
e 138 3 11
e 53 32 10
e 32 53 11
e 113 104 10
e 104 113 11
e 119 128 10
e 128 119 11
e 37 107 10
e 107 37 11
e 105 72 10
e 72 105 11
e 25 81 10
e 81 25 11
e 5 46 10
e 46 5 11
e 32 129 10
e 129 32 11
e 37 35 10
e 35 37 11
e 105 32 10
e 32 105 11
e 49 17 10
e 17 49 11
e 52 85 10
e 85 52 11
e 36 101 10
e 101 36 11
e 138 53 10
e 53 138 11
e 109 103 10
e 103 109 11
e 5 76 10
e 76 5 11
e 28 31 10
e 31 28 11
e 42 125 10
e 125 42 11
e 100 85 10
e 85 100 11
e 63 1 10
e 1 63 11
e 7 1 10
e 1 7 11
e 72 122 10
e 122 72 11
e 24 49 10
e 49 24 11
e 134 104 10
e 104 134 11
e 3 72 10
e 72 3 11
e 63 113 10
e 113 63 11
e 137 129 10
e 129 137 11
e 17 74 10
e 74 17 11
e 139 122 10
e 122 139 11
e 35 0 10
e 0 35 11
e 24 70 10
e 70 24 11
e 23 113 10
e 113 23 11
e 96 52 10
e 52 96 11
e 134 122 10
e 122 134 11
e 46 129 10
e 129 46 11
e 119 70 10
e 70 119 11
e 46 108 10
e 108 46 11
e 29 14 10
e 14 29 11
e 83 139 10
e 139 83 11
e 96 72 10
e 72 96 11
e 29 132 10
e 132 29 11
e 37 0 10
e 0 37 11
e 54 77 10
e 77 54 11
e 5 0 10
e 0 5 11
e 105 0 10
e 0 105 11
e 54 129 10
e 129 54 11
e 97 71 9
e 126 128 10
e 128 126 11
e 46 104 10
e 104 46 11
e 96 49 10
e 49 96 11
e 96 134 10
e 134 96 11
e 35 104 10
e 104 35 11
e 119 139 10
e 139 119 11
e 111 108 10
e 108 111 11
e 100 104 10
e 104 100 11
e 37 76 10
e 76 37 11
e 142 125 10
e 125 142 11
e 126 141 10
e 141 126 11
e 37 14 10
e 14 37 11
e 46 23 10
e 23 46 11
e 6 1 9
e 11 134 10
e 134 11 11
e 65 32 10
e 32 65 11
e 52 138 10
e 138 52 11
e 85 113 10
e 113 85 11
e 123 122 10
e 122 123 11
e 123 29 10
e 29 123 11
e 116 81 10
e 81 116 11
e 63 83 10
e 83 63 11
e 25 7 10
e 7 25 11
e 20 95 10
e 95 20 11
e 105 42 10
e 42 105 11
e 58 129 10
e 129 58 11
e 88 0 10
e 0 88 11
e 14 105 10
e 105 14 11
e 58 70 10
e 70 58 11
e 24 1 10
e 1 24 11
e 96 141 10
e 141 96 11
e 116 54 10
e 54 116 11
e 76 122 10
e 122 76 11
e 32 74 10
e 74 32 11
e 89 103 9
e 20 122 10
e 122 20 11
e 46 35 10
e 35 46 11
e 111 74 10
e 74 111 11
e 29 54 10
e 54 29 11
e 99 104 10
e 104 99 11
e 3 137 10
e 137 3 11
e 105 83 10
e 83 105 11
e 96 119 10
e 119 96 11
e 85 134 10
e 134 85 11
e 3 85 10
e 85 3 11
e 5 100 10
e 100 5 11
e 43 129 10
e 129 43 11
e 31 72 10
e 72 31 11
e 1 35 10
e 35 1 11
e 50 141 10
e 141 50 11
e 11 0 10
e 0 11 11
e 24 54 10
e 54 24 11
e 49 141 10
e 141 49 11
e 138 116 10
e 116 138 11
e 54 125 10
e 125 54 11
e 46 11 10
e 11 46 11
e 142 107 10
e 107 142 11
e 100 107 10
e 107 100 11
e 31 138 10
e 138 31 11
e 142 137 10
e 137 142 11
e 57 125 10
e 125 57 11
e 88 128 10
e 128 88 11
e 65 17 10
e 17 65 11
e 65 129 10
e 129 65 11
e 116 53 10
e 53 116 11
e 80 32 10
e 32 80 11
e 58 83 10
e 83 58 11
e 55 119 4
e 67 100 10
e 100 67 11
e 32 113 10
e 113 32 11
e 31 134 10
e 134 31 11
e 14 53 10
e 53 14 11
e 66 57 10
e 57 66 11
e 58 65 10
e 65 58 11
e 37 80 10
e 80 37 11
e 142 17 10
e 17 142 11
e 11 99 10
e 99 11 11
e 128 74 10
e 74 128 11
e 37 28 10
e 28 37 11
e 24 107 10
e 107 24 11
e 7 72 10
e 72 7 11
e 58 132 10
e 132 58 11
e 70 19 10
e 19 70 11
e 123 40 10
e 40 123 11
e 37 126 10
e 126 37 11
e 49 104 10
e 104 49 11
e 67 83 10
e 83 67 11
e 77 129 10
e 129 77 11
e 40 119 10
e 119 40 11
e 63 20 10
e 20 63 11
e 36 25 10
e 25 36 11
e 123 118 1
e 119 107 10
e 107 119 11
e 52 57 10
e 57 52 11
e 116 110 1
e 46 88 10
e 88 46 11
e 83 77 10
e 77 83 11
e 74 107 10
e 107 74 11
e 123 58 10
e 58 123 11
e 116 88 10
e 88 116 11
e 31 19 10
e 19 31 11
e 67 60 10
e 60 67 11
e 85 0 10
e 0 85 11
e 63 14 10
e 14 63 11
e 99 72 10
e 72 99 11
e 58 57 10
e 57 58 11
e 57 129 10
e 129 57 11
e 40 122 10
e 122 40 11
e 95 65 10
e 65 95 11
e 7 128 10
e 128 7 11
e 40 29 10
e 29 40 11
e 65 101 10
e 101 65 11
e 29 95 10
e 95 29 11
e 105 125 10
e 125 105 11
e 85 66 10
e 66 85 11
e 40 113 10
e 113 40 11
e 20 113 10
e 113 20 11
e 142 85 10
e 85 142 11
e 20 101 10
e 101 20 11
e 31 1 10
e 1 31 11
e 28 138 10
e 138 28 11
e 20 83 10
e 83 20 11
e 101 129 10
e 129 101 11
e 138 122 10
e 122 138 11
e 31 105 10
e 105 31 11
e 62 67 9
e 72 74 10
e 74 72 11
e 63 70 10
e 70 63 11
e 24 122 10
e 122 24 11
e 14 83 10
e 83 14 11
e 7 57 10
e 57 7 11
e 123 95 10
e 95 123 11
e 46 138 10
e 138 46 11
e 119 105 10
e 105 119 11
e 100 0 10
e 0 100 11
e 128 101 10
e 101 128 11
e 35 128 10
e 128 35 11
e 20 88 10
e 88 20 11
e 11 6 1
e 7 77 10
e 77 7 11
e 46 57 10
e 57 46 11
e 14 57 10
e 57 14 11
e 52 7 10
e 7 52 11
e 23 35 10
e 35 23 11
e 37 7 10
e 7 37 11
e 63 25 10
e 25 63 11
e 25 100 10
e 100 25 11
e 54 107 10
e 107 54 11
e 53 74 10
e 74 53 11
e 36 17 10
e 17 36 11
e 7 53 10
e 53 7 11
e 100 128 10
e 128 100 11
e 14 139 10
e 139 14 11
e 36 14 10
e 14 36 11
e 31 141 10
e 141 31 11
e 7 83 10
e 83 7 11
e 1 138 10
e 138 1 11
e 49 99 10
e 99 49 11
e 25 134 10
e 134 25 11
e 123 128 10
e 128 123 11
e 142 0 10
e 0 142 11
e 14 70 10
e 70 14 11
e 72 77 10
e 77 72 11
e 105 74 10
e 74 105 11
e 76 99 10
e 99 76 11
e 137 125 10
e 125 137 11
e 19 122 10
e 122 19 11
e 111 120 10
e 120 111 11
e 46 81 10
e 81 46 11
e 70 35 10
e 35 70 11
e 137 141 10
e 141 137 11
e 7 81 10
e 81 7 11
e 5 105 10
e 105 5 11
e 88 104 10
e 104 88 11
e 120 132 10
e 132 120 11
e 20 32 10
e 32 20 11
e 23 19 10
e 19 23 11
e 63 126 10
e 126 63 11
e 5 72 10
e 72 5 11
e 132 131 1
e 23 32 10
e 32 23 11
e 40 88 10
e 88 40 11
e 63 128 10
e 128 63 11
e 14 16 1
e 40 95 10
e 95 40 11
e 28 14 10
e 14 28 11
e 11 57 10
e 57 11 11
e 24 132 10
e 132 24 11
e 20 5 10
e 5 20 11
e 58 14 10
e 14 58 11
e 28 32 10
e 32 28 11
e 31 99 10
e 99 31 11
e 19 128 10
e 128 19 11
e 116 35 10
e 35 116 11
e 49 107 10
e 107 49 11
e 29 26 1
e 32 141 10
e 141 32 11
e 126 95 10
e 95 126 11
e 85 65 10
e 65 85 11
e 28 60 10
e 60 28 11
e 23 76 10
e 76 23 11
e 137 116 10
e 116 137 11
e 28 19 10
e 19 28 11
e 37 105 10
e 105 37 11
e 17 132 10
e 132 17 11
e 123 20 10
e 20 123 11
e 66 134 10
e 134 66 11
e 82 53 4
e 29 125 10
e 125 29 11
e 29 128 10
e 128 29 11
e 70 42 10
e 42 70 11
e 70 108 10
e 108 70 11
e 3 95 10
e 95 3 11
e 11 138 10
e 138 11 11
e 85 53 7
e 24 7 10
e 7 24 11
e 52 14 10
e 14 52 11
e 142 126 10
e 126 142 11
e 29 32 10
e 32 29 11
e 58 46 10
e 46 58 11
e 25 72 10
e 72 25 11
e 123 141 10
e 141 123 11
e 49 81 10
e 81 49 11
e 85 88 10
e 88 85 11
e 76 32 10
e 32 76 11
e 142 31 10
e 31 142 11
e 5 31 10
e 31 5 11
e 40 108 10
e 108 40 11
e 76 53 10
e 53 76 11
e 137 32 10
e 32 137 11
e 50 83 10
e 83 50 11
e 129 132 10
e 132 129 11
e 49 1 10
e 1 49 11
e 105 53 10
e 53 105 11
e 36 7 10
e 7 36 11
e 60 139 10
e 139 60 11
e 126 88 10
e 88 126 11
e 37 104 10
e 104 37 11
e 80 129 10
e 129 80 11
e 74 129 10
e 129 74 11
e 31 107 10
e 107 31 11
e 76 17 10
e 17 76 11
e 119 54 10
e 54 119 11
e 88 122 10
e 122 88 11
e 123 129 10
e 129 123 11
e 3 116 10
e 116 3 11
e 43 125 10
e 125 43 11
e 46 65 10
e 65 46 11
e 77 122 10
e 122 77 11
e 76 108 10
e 108 76 11
e 65 53 7
e 1 0 10
e 0 1 11
e 18 134 9
e 114 115 1
e 37 81 10
e 81 37 11
e 40 42 10
e 42 40 11
e 67 19 10
e 19 67 11
e 142 99 10
e 99 142 11
e 80 57 10
e 57 80 11
e 100 19 10
e 19 100 11
e 120 122 10
e 122 120 11
e 76 65 10
e 65 76 11
e 32 122 10
e 122 32 11
e 58 54 10
e 54 58 11
e 3 35 10
e 35 3 11
e 81 128 10
e 128 81 11
e 96 23 10
e 23 96 11
e 29 65 10
e 65 29 11
e 93 83 4
e 1 128 10
e 128 1 11
e 116 99 10
e 99 116 11
e 31 53 10
e 53 31 11
e 49 11 10
e 11 49 11
e 126 72 10
e 72 126 11
e 100 32 10
e 32 100 11
e 138 126 10
e 126 138 11
e 58 104 10
e 104 58 11
e 5 119 10
e 119 5 11
e 49 40 10
e 40 49 11
e 60 113 10
e 113 60 11
e 11 132 10
e 132 11 11
e 5 77 10
e 77 5 11
e 29 53 10
e 53 29 11
e 25 85 10
e 85 25 11
e 123 65 10
e 65 123 11
e 40 53 10
e 53 40 11
e 59 54 9
e 132 122 10
e 122 132 11
e 31 32 10
e 32 31 11
e 28 58 10
e 58 28 11
e 105 70 10
e 70 105 11
e 1 137 10
e 137 1 11
e 120 104 10
e 104 120 11
e 71 64 1
e 23 53 10
e 53 23 11
e 11 80 10
e 80 11 11
e 100 76 10
e 76 100 11
e 25 116 10
e 116 25 11
e 37 1 10
e 1 37 11
e 29 1 10
e 1 29 11
e 23 125 10
e 125 23 11
e 46 17 10
e 17 46 11
e 20 46 10
e 46 20 11
e 111 107 10
e 107 111 11
e 49 88 10
e 88 49 11
e 92 94 9
e 46 126 10
e 126 46 11
e 95 60 10
e 60 95 11
e 23 129 10
e 129 23 11
e 5 139 10
e 139 5 11
e 11 139 10
e 139 11 11
e 7 66 10
e 66 7 11
e 65 128 10
e 128 65 11
e 37 129 10
e 129 37 11
e 81 122 10
e 122 81 11
e 7 126 10
e 126 7 11
e 88 54 10
e 54 88 11
e 88 108 10
e 108 88 11
e 142 86 7
e 20 137 10
e 137 20 11
e 141 122 10
e 122 141 11
e 85 99 10
e 99 85 11
e 85 129 10
e 129 85 11
e 123 80 10
e 80 123 11
e 123 7 10
e 7 123 11
e 20 40 10
e 40 20 11
e 54 42 10
e 42 54 11
e 125 129 10
e 129 125 11
e 20 57 10
e 57 20 11
e 24 137 10
e 137 24 11
e 7 119 10
e 119 7 11
e 119 19 10
e 19 119 11
e 57 35 10
e 35 57 11
e 24 28 10
e 28 24 11
e 141 107 10
e 107 141 11
e 42 39 1
e 13 3 9
e 36 108 10
e 108 36 11
e 28 139 10
e 139 28 11
e 40 23 10
e 23 40 11
e 28 95 10
e 95 28 11
e 66 104 10
e 104 66 11
e 66 122 10
e 122 66 11
e 60 61 1
e 105 101 10
e 101 105 11
e 52 53 10
e 53 52 11
e 25 101 10
e 101 25 11
e 31 57 10
e 57 31 11
e 20 70 10
e 70 20 11
e 0 139 10
e 139 0 11
e 24 101 10
e 101 24 11
e 139 132 10
e 132 139 11
e 142 99 7
e 14 104 10
e 104 14 11
e 23 1 10
e 1 23 11
e 49 122 10
e 122 49 11
e 57 139 10
e 139 57 11
e 3 141 10
e 141 3 11
e 65 139 10
e 139 65 11
e 85 108 10
e 108 85 11
e 36 113 10
e 113 36 11
e 5 14 10
e 14 5 11
e 40 1 10
e 1 40 11
e 29 83 10
e 83 29 11
e 105 54 10
e 54 105 11
e 105 35 10
e 35 105 11
e 142 138 10
e 138 142 11
e 36 126 10
e 126 36 11
e 3 129 10
e 129 3 11
e 53 19 10
e 19 53 11
e 115 123 9
e 123 32 10
e 32 123 11
e 24 83 10
e 83 24 11
e 3 11 10
e 11 3 11
e 60 101 10
e 101 60 11
e 142 144 1
e 99 17 10
e 17 99 11
e 35 113 10
e 113 35 11
e 0 77 10
e 77 0 11
e 20 105 10
e 105 20 11
e 35 139 10
e 139 35 11
e 19 107 10
e 107 19 11
e 113 77 10
e 77 113 11
e 40 139 10
e 139 40 11
e 77 107 10
e 107 77 11
e 123 28 10
e 28 123 11
e 35 17 10
e 17 35 11
e 137 122 10
e 122 137 11
e 24 81 10
e 81 24 11
e 17 113 10
e 113 17 11
e 32 107 10
e 107 32 11
e 46 40 10
e 40 46 11
e 31 81 10
e 81 31 11
e 119 121 1
e 85 60 10
e 60 85 11
e 95 88 10
e 88 95 11
e 138 66 10
e 66 138 11
e 142 11 10
e 11 142 11
e 137 57 10
e 57 137 11
e 43 0 10
e 0 43 11
e 85 54 10
e 54 85 11
e 82 81 4
e 28 108 10
e 108 28 11
e 46 66 10
e 66 46 11
e 96 25 10
e 25 96 11
e 11 53 10
e 53 11 11
e 3 83 10
e 83 3 11
e 95 77 10
e 77 95 11
e 100 129 10
e 129 100 11
e 95 141 10
e 141 95 11
e 52 11 10
e 11 52 11
e 25 74 10
e 74 25 11
e 3 126 10
e 126 3 11
e 85 82 1
e 138 129 10
e 129 138 11
e 131 122 9
e 32 101 10
e 101 32 11
e 138 134 10
e 134 138 11
e 142 88 10
e 88 142 11
e 120 74 10
e 74 120 11
e 52 45 1
e 67 113 10
e 113 67 11
e 58 95 10
e 95 58 11
e 31 83 10
e 83 31 11
e 65 122 10
e 122 65 11
e 138 19 10
e 19 138 11
e 50 101 10
e 101 50 11
e 37 54 10
e 54 37 11
e 5 19 10
e 19 5 11
e 123 70 10
e 70 123 11
e 100 99 10
e 99 100 11
e 58 138 10
e 138 58 11
e 104 83 10
e 83 104 11
e 60 0 10
e 0 60 11
e 37 139 10
e 139 37 11
e 45 37 4
e 25 11 10
e 11 25 11
e 36 72 10
e 72 36 11
e 83 132 10
e 132 83 11
e 80 0 10
e 0 80 11
e 142 88 7
e 141 108 10
e 108 141 11
e 119 77 10
e 77 119 11
e 111 122 10
e 122 111 11
e 70 132 10
e 132 70 11
e 3 28 10
e 28 3 11
e 60 42 10
e 42 60 11
e 49 132 10
e 132 49 11
e 7 65 10
e 65 7 11
e 95 122 10
e 122 95 11
e 46 74 10
e 74 46 11
e 116 108 10
e 108 116 11
e 52 100 10
e 100 52 11
e 72 19 10
e 19 72 11
e 40 134 10
e 134 40 11
e 60 141 10
e 141 60 11
e 37 67 10
e 67 37 11
e 52 19 10
e 19 52 11
e 123 52 10
e 52 123 11
e 46 42 10
e 42 46 11
e 76 80 10
e 80 76 11
e 31 65 10
e 65 31 11
e 67 58 10
e 58 67 11
e 46 53 10
e 53 46 11
e 5 108 10
e 108 5 11
e 80 141 10
e 141 80 11
e 96 104 10
e 104 96 11
e 101 122 10
e 122 101 11
e 53 125 10
e 125 53 11
e 81 42 10
e 42 81 11
e 137 76 10
e 76 137 11
e 70 66 10
e 66 70 11
e 66 113 10
e 113 66 11
e 63 37 10
e 37 63 11
e 52 128 10
e 128 52 11
e 54 108 10
e 108 54 11
e 60 129 10
e 129 60 11
e 42 129 10
e 129 42 11
e 95 53 10
e 53 95 11
e 11 72 10
e 72 11 11
e 49 80 10
e 80 49 11
e 40 83 10
e 83 40 11
e 67 128 10
e 128 67 11
e 3 17 10
e 17 3 11
e 76 88 10
e 88 76 11
e 81 17 10
e 17 81 11
e 29 116 10
e 116 29 11
e 40 107 10
e 107 40 11
e 31 101 10
e 101 31 11
e 76 83 10
e 83 76 11
e 3 142 10
e 142 3 11
e 142 96 10
e 96 142 11
e 31 77 10
e 77 31 11
e 52 116 10
e 116 52 11
e 142 76 10
e 76 142 11
e 5 40 10
e 40 5 11
e 123 74 10
e 74 123 11
e 14 132 10
e 132 14 11
e 116 129 10
e 129 116 11
e 11 128 10
e 128 11 11
e 37 128 10
e 128 37 11
e 31 35 10
e 35 31 11
e 76 134 10
e 134 76 11
e 117 111 9
e 39 32 4
e 58 19 10
e 19 58 11
e 46 105 10
e 105 46 11
e 138 65 10
e 65 138 11
e 134 83 10
e 83 134 11
e 49 72 10
e 72 49 11
e 104 74 10
e 74 104 11
e 25 14 10
e 14 25 11
e 1 65 10
e 65 1 11
e 11 119 10
e 119 11 11
e 142 104 10
e 104 142 11
e 95 113 10
e 113 95 11
e 40 76 10
e 76 40 11
e 142 37 10
e 37 142 11
e 63 134 10
e 134 63 11
e 81 129 10
e 129 81 11
e 42 101 10
e 101 42 11
e 123 132 10
e 132 123 11
e 80 128 10
e 128 80 11
e 3 5 10
e 5 3 11
e 88 42 10
e 42 88 11
e 126 77 10
e 77 126 11
e 20 49 10
e 49 20 11
e 76 54 10
e 54 76 11
e 58 35 10
e 35 58 11
e 142 53 7
e 67 80 10
e 80 67 11
e 65 42 10
e 42 65 11
e 81 108 10
e 108 81 11
e 37 99 10
e 99 37 11
e 29 126 10
e 126 29 11
e 58 128 10
e 128 58 11
e 92 71 9
e 35 74 10
e 74 35 11
e 139 129 10
e 129 139 11
e 3 57 10
e 57 3 11
e 67 42 10
e 42 67 11
e 134 128 10
e 128 134 11
e 67 95 10
e 95 67 11
e 119 17 10
e 17 119 11
e 11 100 10
e 100 11 11
e 7 137 10
e 137 7 11
e 67 134 10
e 134 67 11
e 23 122 10
e 122 23 11
e 53 66 10
e 66 53 11
e 46 54 10
e 54 46 11
e 14 54 10
e 54 14 11
e 127 8 9
e 46 76 10
e 76 46 11
e 67 1 10
e 1 67 11
e 60 57 10
e 57 60 11
e 72 32 10
e 32 72 11
e 123 72 10
e 72 123 11
e 85 76 10
e 76 85 11
e 119 72 10
e 72 119 11
e 49 113 10
e 113 49 11
e 49 76 10
e 76 49 11
e 79 72 9
e 58 122 10
e 122 58 11
e 54 74 10
e 74 54 11
e 23 108 10
e 108 23 11
e 137 108 10
e 108 137 11
e 29 122 10
e 122 29 11
e 80 35 10
e 35 80 11
e 49 129 10
e 129 49 11
e 76 132 10
e 132 76 11
e 95 0 10
e 0 95 11
e 108 107 10
e 107 108 11
e 28 5 10
e 5 28 11
e 52 37 10
e 37 52 11
e 116 17 10
e 17 116 11
e 5 62 1
e 105 104 10
e 104 105 11
e 24 40 10
e 40 24 11
e 46 113 10
e 113 46 11
e 140 126 9
e 57 74 10
e 74 57 11
e 49 108 10
e 108 49 11
e 20 76 10
e 76 20 11
e 85 42 10
e 42 85 11
e 36 46 10
e 46 36 11
e 58 31 10
e 31 58 11
e 11 77 10
e 77 11 11
e 63 54 10
e 54 63 11
e 49 23 10
e 23 49 11
e 105 17 10
e 17 105 11
e 5 80 10
e 80 5 11
e 37 46 10
e 46 37 11
e 111 132 10
e 132 111 11
e 67 105 10
e 105 67 11
e 30 25 9
e 26 23 9
e 96 80 10
e 80 96 11
e 126 81 10
e 81 126 11
e 1 72 10
e 72 1 11
e 25 138 10
e 138 25 11
e 116 65 10
e 65 116 11
e 28 113 10
e 113 28 11
e 3 76 10
e 76 3 11
e 23 54 10
e 54 23 11
e 88 129 10
e 129 88 11
e 137 53 10
e 53 137 11
e 63 125 10
e 125 63 11
e 7 29 10
e 29 7 11
e 95 104 10
e 104 95 11
e 50 122 10
e 122 50 11
e 37 122 10
e 122 37 11
e 36 119 10
e 119 36 11
e 88 77 10
e 77 88 11
e 95 125 10
e 125 95 11
e 104 122 10
e 122 104 11
e 142 32 10
e 32 142 11
e 11 88 10
e 88 11 11
e 5 67 10
e 67 5 11
e 134 139 10
e 139 134 11
e 49 31 10
e 31 49 11
e 53 141 10
e 141 53 11
e 123 101 10
e 101 123 11
e 37 77 10
e 77 37 11
e 116 107 10
e 107 116 11
e 119 42 10
e 42 119 11
e 67 46 10
e 46 67 11
e 37 38 1
e 40 85 10
e 85 40 11
e 96 5 10
e 5 96 11
e 40 17 10
e 17 40 11
e 56 43 9
e 36 100 10
e 100 36 11
e 24 100 10
e 100 24 11
e 20 126 10
e 126 20 11
e 20 54 10
e 54 20 11
e 7 104 10
e 104 7 11
e 95 91 1
e 138 140 1
e 3 96 10
e 96 3 11
e 101 139 10
e 139 101 11
e 134 107 10
e 107 134 11
e 3 74 10
e 74 3 11
e 25 31 10
e 31 25 11
e 67 104 10
e 104 67 11
e 66 128 10
e 128 66 11
e 100 53 10
e 53 100 11
e 24 46 10
e 46 24 11
e 142 101 10
e 101 142 11
e 29 66 10
e 66 29 11
e 46 80 10
e 80 46 11
e 52 125 10
e 125 52 11
e 24 126 10
e 126 24 11
e 65 60 10
e 60 65 11
e 28 101 10
e 101 28 11
e 31 119 10
e 119 31 11
e 3 139 10
e 139 3 11
e 126 99 10
e 99 126 11
e 137 132 10
e 132 137 11
e 96 128 10
e 128 96 11
e 1 42 10
e 42 1 11
e 60 19 10
e 19 60 11
e 105 77 10
e 77 105 11
e 96 137 10
e 137 96 11
e 88 17 10
e 17 88 11
e 63 52 10
e 52 63 11
e 142 70 10
e 70 142 11
e 1 83 10
e 83 1 11
e 31 85 10
e 85 31 11
e 29 19 10
e 19 29 11
e 52 122 10
e 122 52 11
e 14 35 10
e 35 14 11
e 28 72 10
e 72 28 11
e 99 60 10
e 60 99 11
e 58 81 10
e 81 58 11
e 1 132 10
e 132 1 11
e 119 113 10
e 113 119 11
e 50 74 10
e 74 50 11
e 28 83 10
e 83 28 11
e 43 83 10
e 83 43 11
e 96 53 10
e 53 96 11
e 19 0 10
e 0 19 11
e 65 141 10
e 141 65 11
e 37 53 10
e 53 37 11
e 81 141 10
e 141 81 11
e 110 105 9
e 83 74 10
e 74 83 11
e 1 76 10
e 76 1 11
e 1 101 10
e 101 1 11
e 96 46 10
e 46 96 11
e 50 17 10
e 17 50 11
e 66 107 10
e 107 66 11
e 29 80 10
e 80 29 11
e 14 122 10
e 122 14 11
e 96 29 10
e 29 96 11
e 81 113 10
e 113 81 11
e 14 17 10
e 17 14 11
e 33 23 9
e 31 33 1
e 11 60 10
e 60 11 11
e 36 57 10
e 57 36 11
e 14 42 10
e 42 14 11
e 19 17 10
e 17 19 11
e 50 19 10
e 19 50 11
e 5 122 10
e 122 5 11
e 3 99 10
e 99 3 11
e 31 139 10
e 139 31 11
e 34 19 9
e 43 141 10
e 141 43 11
e 123 138 10
e 138 123 11
e 40 57 10
e 57 40 11
e 137 128 10
e 128 137 11
e 24 113 10
e 113 24 11
e 63 19 10
e 19 63 11
e 53 35 10
e 35 53 11
e 123 134 10
e 134 123 11
e 0 132 10
e 132 0 11
e 96 67 10
e 67 96 11
e 125 107 10
e 107 125 11
e 42 122 10
e 122 42 11
e 141 139 10
e 139 141 11
e 11 85 10
e 85 11 11
e 5 128 10
e 128 5 11
e 36 134 10
e 134 36 11
e 67 107 10
e 107 67 11
e 128 129 10
e 129 128 11
e 142 5 10
e 5 142 11
e 63 57 10
e 57 63 11
e 99 128 10
e 128 99 11
e 142 113 10
e 113 142 11
e 137 119 10
e 119 137 11
e 85 17 10
e 17 85 11
e 78 73 1
e 5 54 10
e 54 5 11
e 0 104 10
e 104 0 11
e 95 70 10
e 70 95 11
e 137 42 10
e 42 137 11
e 7 125 10
e 125 7 11
e 142 134 10
e 134 142 11
e 25 27 1
e 3 7 10
e 7 3 11
e 81 88 10
e 88 81 11
e 29 81 10
e 81 29 11
e 100 66 10
e 66 100 11
e 96 83 10
e 83 96 11
e 11 65 10
e 65 11 11
e 20 116 10
e 116 20 11
e 25 67 10
e 67 25 11
e 24 76 10
e 76 24 11
e 137 104 10
e 104 137 11
e 142 52 10
e 52 142 11
e 35 107 10
e 107 35 11
e 125 101 10
e 101 125 11
e 96 58 10
e 58 96 11
e 7 105 10
e 105 7 11
e 25 49 10
e 49 25 11
e 128 77 10
e 77 128 11
e 45 36 9
e 37 29 10
e 29 37 11
e 25 0 10
e 0 25 11
e 123 107 10
e 107 123 11
e 0 83 10
e 83 0 11
e 99 88 10
e 88 99 11
