t # 0 U 1
v 0 7806
v 1 2883
v 2 7807
v 3 7808
v 4 28
v 5 7809
v 6 7810
v 7 7811
v 8 7812
v 9 41
v 10 23
v 11 2878
v 12 45
v 13 41
v 14 7813
v 15 7814
v 16 3479
v 17 46
v 18 7815
v 19 115
v 20 2878
v 21 7816
v 22 7817
v 23 2878
v 24 41
v 25 7810
v 26 7812
v 27 5
v 28 7818
v 29 41
v 30 7819
v 31 7813
v 32 29
v 33 30
v 34 32
v 35 7820
v 36 2878
v 37 41
v 38 97
v 39 45
v 40 7821
v 41 2878
v 42 46
v 43 46
v 44 7822
v 45 7823
v 46 7824
e 165 159 10
e 159 165 11
e 82 80 1
e 101 103 10
e 103 101 11
e 10 140 10
e 140 10 11
e 2 107 10
e 107 2 11
e 2 147 10
e 147 2 11
e 38 63 6
e 81 42 10
e 42 81 11
e 104 166 10
e 166 104 11
e 41 112 10
e 112 41 11
e 171 141 10
e 141 171 11
e 2 130 10
e 130 2 11
e 165 21 10
e 21 165 11
e 167 166 10
e 166 167 11
e 58 153 10
e 153 58 11
e 85 162 10
e 162 85 11
e 191 103 10
e 103 191 11
e 153 94 10
e 94 153 11
e 140 93 10
e 93 140 11
e 53 183 10
e 183 53 11
e 140 150 10
e 150 140 11
e 93 40 10
e 40 93 11
e 118 148 10
e 148 118 11
e 152 185 10
e 185 152 11
e 141 53 10
e 53 141 11
e 168 93 6
e 141 69 10
e 69 141 11
e 103 147 10
e 147 103 11
e 101 40 10
e 40 101 11
e 134 162 10
e 162 134 11
e 144 151 10
e 151 144 11
e 185 187 10
e 187 185 11
e 182 18 10
e 18 182 11
e 119 40 10
e 40 119 11
e 14 3 10
e 3 14 11
e 38 108 10
e 108 38 11
e 157 63 10
e 63 157 11
e 12 59 10
e 59 12 11
e 18 150 10
e 150 18 11
e 191 167 6
e 192 112 10
e 112 192 11
e 58 151 10
e 151 58 11
e 27 167 10
e 167 27 11
e 192 81 10
e 81 192 11
e 184 19 9
e 27 94 10
e 94 27 11
e 25 177 10
e 177 25 11
e 57 49 9
e 23 191 6
e 107 166 10
e 166 107 11
e 93 105 10
e 105 93 11
e 27 171 10
e 171 27 11
e 140 189 10
e 189 140 11
e 38 82 10
e 82 38 11
e 3 85 10
e 85 3 11
e 161 58 10
e 58 161 11
e 167 155 10
e 155 167 11
e 168 104 6
e 182 132 10
e 132 182 11
e 38 159 10
e 159 38 11
e 141 48 10
e 48 141 11
e 99 112 10
e 112 99 11
e 82 103 10
e 103 82 11
e 189 162 10
e 162 189 11
e 147 85 6
e 61 65 10
e 65 61 11
e 93 113 10
e 113 93 11
e 25 6 10
e 6 25 11
e 183 113 10
e 113 183 11
e 157 53 10
e 53 157 11
e 134 105 10
e 105 134 11
e 18 25 10
e 25 18 11
e 8 189 10
e 189 8 11
e 192 12 10
e 12 192 11
e 38 107 6
e 115 59 10
e 59 115 11
e 141 77 10
e 77 141 11
e 134 52 10
e 52 134 11
e 25 133 10
e 133 25 11
e 104 102 1
e 128 43 9
e 134 112 10
e 112 134 11
e 34 174 10
e 174 34 11
e 12 185 10
e 185 12 11
e 179 187 9
e 94 155 10
e 155 94 11
e 192 105 10
e 105 192 11
e 101 107 10
e 107 101 11
e 18 104 10
e 104 18 11
e 141 45 10
e 45 141 11
e 147 65 6
e 35 105 6
e 27 182 6
e 10 82 10
e 82 10 11
e 165 6 10
e 6 165 11
e 6 183 10
e 183 6 11
e 125 36 10
e 36 125 11
e 3 148 10
e 148 3 11
e 21 77 10
e 77 21 11
e 27 69 10
e 69 27 11
e 15 38 4
e 53 162 10
e 162 53 11
e 118 151 10
e 151 118 11
e 98 97 9
e 108 151 10
e 151 108 11
e 132 36 10
e 36 132 11
e 41 52 10
e 52 41 11
e 27 185 6
e 18 82 10
e 82 18 11
e 167 183 10
e 183 167 11
e 191 3 10
e 3 191 11
e 12 61 10
e 61 12 11
e 38 189 10
e 189 38 11
e 15 191 9
e 49 69 7
e 2 153 10
e 153 2 11
e 27 14 10
e 14 27 11
e 187 77 10
e 77 187 11
e 165 8 10
e 8 165 11
e 130 6 10
e 6 130 11
e 69 166 10
e 166 69 11
e 5 178 10
e 178 5 11
e 10 65 10
e 65 10 11
e 41 166 10
e 166 41 11
e 178 155 10
e 155 178 11
e 192 140 10
e 140 192 11
e 23 152 6
e 185 155 10
e 155 185 11
e 141 123 10
e 123 141 11
e 81 65 10
e 65 81 11
e 52 65 10
e 65 52 11
e 192 178 10
e 178 192 11
e 119 48 10
e 48 119 11
e 165 133 10
e 133 165 11
e 45 159 10
e 159 45 11
e 101 3 10
e 3 101 11
e 137 41 10
e 41 137 11
e 65 40 10
e 40 65 11
e 191 10 10
e 10 191 11
e 52 148 10
e 148 52 11
e 52 104 6
e 191 69 10
e 69 191 11
e 123 94 10
e 94 123 11
e 27 191 10
e 191 27 11
e 58 36 10
e 36 58 11
e 191 118 10
e 118 191 11
e 69 36 10
e 36 69 11
e 27 2 10
e 2 27 11
e 82 123 10
e 123 82 11
e 77 112 10
e 112 77 11
e 182 174 10
e 174 182 11
e 192 48 10
e 48 192 11
e 123 77 10
e 77 123 11
e 18 132 10
e 132 18 11
e 101 151 10
e 151 101 11
e 38 5 10
e 5 38 11
e 137 52 10
e 52 137 11
e 140 161 10
e 161 140 11
e 85 125 10
e 125 85 11
e 16 133 4
e 123 36 10
e 36 123 11
e 108 115 10
e 115 108 11
e 137 178 10
e 178 137 11
e 182 53 10
e 53 182 11
e 85 159 10
e 159 85 11
e 165 166 10
e 166 165 11
e 166 154 1
e 27 132 10
e 132 27 11
e 103 119 10
e 119 103 11
e 134 93 10
e 93 134 11
e 27 101 6
e 118 167 10
e 167 118 11
e 152 18 10
e 18 152 11
e 104 174 10
e 174 104 11
e 16 25 4
e 159 42 10
e 42 159 11
e 88 132 10
e 132 88 11
e 38 171 10
e 171 38 11
e 189 40 10
e 40 189 11
e 18 185 10
e 185 18 11
e 6 151 10
e 151 6 11
e 27 115 10
e 115 27 11
e 157 153 10
e 153 157 11
e 103 34 10
e 34 103 11
e 100 110 9
e 113 155 10
e 155 113 11
e 105 36 10
e 36 105 11
e 171 8 10
e 8 171 11
e 85 34 10
e 34 85 11
e 185 113 10
e 113 185 11
e 191 115 10
e 115 191 11
e 153 34 10
e 34 153 11
e 187 174 10
e 174 187 11
e 2 82 10
e 82 2 11
e 190 10 9
e 68 168 9
e 168 31 6
e 140 115 10
e 115 140 11
e 21 112 10
e 112 21 11
e 16 21 9
e 151 159 10
e 159 151 11
e 101 157 10
e 157 101 11
e 52 166 10
e 166 52 11
e 178 93 10
e 93 178 11
e 192 6 10
e 6 192 11
e 27 40 10
e 40 27 11
e 168 96 6
e 41 45 10
e 45 41 11
e 191 144 10
e 144 191 11
e 147 93 10
e 93 147 11
e 147 45 6
e 27 141 10
e 141 27 11
e 161 177 10
e 177 161 11
e 7 70 1
e 144 93 10
e 93 144 11
e 3 159 10
e 159 3 11
e 191 65 10
e 65 191 11
e 18 123 10
e 123 18 11
e 113 59 10
e 59 113 11
e 123 159 10
e 159 123 11
e 165 99 10
e 99 165 11
e 23 62 6
e 137 125 6
e 171 191 10
e 191 171 11
e 178 177 10
e 177 178 11
e 162 166 10
e 166 162 11
e 2 174 10
e 174 2 11
e 14 148 10
e 148 14 11
e 6 177 10
e 177 6 11
e 171 178 10
e 178 171 11
e 152 99 10
e 99 152 11
e 152 151 10
e 151 152 11
e 168 76 6
e 2 34 10
e 34 2 11
e 182 115 10
e 115 182 11
e 17 174 4
e 178 115 10
e 115 178 11
e 17 182 4
e 167 185 6
e 192 123 10
e 123 192 11
e 148 48 10
e 48 148 11
e 16 182 9
e 153 177 10
e 177 153 11
e 81 88 10
e 88 81 11
e 105 174 10
e 174 105 11
e 174 40 10
e 40 174 11
e 114 167 6
e 101 183 10
e 183 101 11
e 27 6 10
e 6 27 11
e 82 157 10
e 157 82 11
e 6 155 10
e 155 6 11
e 23 21 6
e 42 48 10
e 48 42 11
e 167 185 10
e 185 167 11
e 93 177 10
e 177 93 11
e 23 45 6
e 119 151 10
e 151 119 11
e 16 77 9
e 113 40 10
e 40 113 11
e 191 85 10
e 85 191 11
e 27 103 10
e 103 27 11
e 9 40 10
e 40 9 11
e 134 59 10
e 59 134 11
e 140 185 10
e 185 140 11
e 107 155 10
e 155 107 11
e 191 125 6
e 14 52 10
e 52 14 11
e 119 77 10
e 77 119 11
e 191 166 10
e 166 191 11
e 187 183 10
e 183 187 11
e 178 42 10
e 42 178 11
e 45 59 10
e 59 45 11
e 189 112 10
e 112 189 11
e 5 2 10
e 2 5 11
e 14 29 1
e 69 177 10
e 177 69 11
e 34 99 10
e 99 34 11
e 27 9 6
e 108 174 10
e 174 108 11
e 162 34 6
e 104 159 10
e 159 104 11
e 7 67 1
e 25 3 10
e 3 25 11
e 10 148 10
e 148 10 11
e 108 21 10
e 21 108 11
e 81 132 6
e 140 81 10
e 81 140 11
e 107 112 10
e 112 107 11
e 165 167 10
e 167 165 11
e 178 123 10
e 123 178 11
e 133 40 10
e 40 133 11
e 118 107 10
e 107 118 11
e 191 151 10
e 151 191 11
e 104 21 10
e 21 104 11
e 3 132 10
e 132 3 11
e 14 161 6
e 165 147 10
e 147 165 11
e 152 187 10
e 187 152 11
e 79 132 9
e 40 48 10
e 48 40 11
e 52 93 7
e 153 151 10
e 151 153 11
e 182 21 10
e 21 182 11
e 101 166 10
e 166 101 11
e 115 65 10
e 65 115 11
e 21 174 10
e 174 21 11
e 147 94 10
e 94 147 11
e 18 134 10
e 134 18 11
e 2 59 10
e 59 2 11
e 151 42 10
e 42 151 11
e 171 183 10
e 183 171 11
e 101 21 10
e 21 101 11
e 82 113 10
e 113 82 11
e 154 42 9
e 52 132 7
e 189 63 10
e 63 189 11
e 23 189 6
e 27 41 10
e 41 27 11
e 52 69 7
e 10 155 10
e 155 10 11
e 141 6 10
e 6 141 11
e 61 105 10
e 105 61 11
e 112 59 10
e 59 112 11
e 103 40 10
e 40 103 11
e 18 115 10
e 115 18 11
e 53 40 10
e 40 53 11
e 140 123 10
e 123 140 11
e 65 69 10
e 69 65 11
e 65 36 10
e 36 65 11
e 69 155 10
e 155 69 11
e 99 40 10
e 40 99 11
e 118 59 10
e 59 118 11
e 125 48 10
e 48 125 11
e 13 21 7
e 171 147 10
e 147 171 11
e 189 115 10
e 115 189 11
e 3 36 10
e 36 3 11
e 8 77 10
e 77 8 11
e 167 6 10
e 6 167 11
e 147 61 6
e 146 13 9
e 41 113 10
e 113 41 11
e 88 99 10
e 99 88 11
e 88 113 10
e 113 88 11
e 25 88 10
e 88 25 11
e 56 105 9
e 14 103 10
e 103 14 11
e 108 141 10
e 141 108 11
e 27 178 10
e 178 27 11
e 155 63 10
e 63 155 11
e 182 108 10
e 108 182 11
e 12 125 10
e 125 12 11
e 183 34 10
e 34 183 11
e 82 148 10
e 148 82 11
e 189 151 10
e 151 189 11
e 131 152 10
e 152 131 11
e 38 40 10
e 40 38 11
e 152 2 10
e 2 152 11
e 150 133 10
e 133 150 11
e 191 153 10
e 153 191 11
e 8 148 10
e 148 8 11
e 99 155 10
e 155 99 11
e 13 31 7
e 171 148 10
e 148 171 11
e 125 59 10
e 59 125 11
e 9 69 10
e 69 9 11
e 183 112 10
e 112 183 11
e 153 133 10
e 133 153 11
e 174 59 10
e 59 174 11
e 131 165 10
e 165 131 11
e 185 9 10
e 9 185 11
e 148 42 10
e 42 148 11
e 21 48 10
e 48 21 11
e 2 93 10
e 93 2 11
e 27 5 10
e 5 27 11
e 65 93 6
e 45 174 10
e 174 45 11
e 18 177 10
e 177 18 11
e 147 81 6
e 58 107 10
e 107 58 11
e 52 159 10
e 159 52 11
e 118 125 10
e 125 118 11
e 131 178 10
e 178 131 11
e 134 85 10
e 85 134 11
e 134 45 10
e 45 134 11
e 82 162 10
e 162 82 11
e 35 77 6
e 41 148 10
e 148 41 11
e 147 119 6
e 27 104 10
e 104 27 11
e 61 125 10
e 125 61 11
e 130 183 10
e 183 130 11
e 14 123 10
e 123 14 11
e 25 148 10
e 148 25 11
e 14 48 10
e 48 14 11
e 18 153 10
e 153 18 11
e 162 155 10
e 155 162 11
e 103 125 10
e 125 103 11
e 167 42 10
e 42 167 11
e 131 105 10
e 105 131 11
e 177 59 10
e 59 177 11
e 130 58 10
e 58 130 11
e 77 59 10
e 59 77 11
e 178 174 10
e 174 178 11
e 191 133 10
e 133 191 11
e 133 63 10
e 63 133 11
e 148 159 10
e 159 148 11
e 192 9 10
e 9 192 11
e 8 81 10
e 81 8 11
e 118 147 10
e 147 118 11
e 162 48 10
e 48 162 11
e 134 94 10
e 94 134 11
e 152 94 10
e 94 152 11
e 171 112 10
e 112 171 11
e 104 61 10
e 61 104 11
e 119 177 10
e 177 119 11
e 137 34 10
e 34 137 11
e 165 52 10
e 52 165 11
e 0 19 7
e 168 61 6
e 132 77 10
e 77 132 11
e 94 40 10
e 40 94 11
e 38 114 6
e 147 148 6
e 115 187 10
e 187 115 11
e 189 77 10
e 77 189 11
e 150 85 10
e 85 150 11
e 134 178 10
e 178 134 11
e 161 159 10
e 159 161 11
e 162 59 10
e 59 162 11
e 38 144 10
e 144 38 11
e 165 101 10
e 101 165 11
e 82 53 10
e 53 82 11
e 191 6 10
e 6 191 11
e 130 125 10
e 125 130 11
e 189 52 10
e 52 189 11
e 108 59 10
e 59 108 11
e 2 101 10
e 101 2 11
e 9 58 10
e 58 9 11
e 152 77 10
e 77 152 11
e 165 88 10
e 88 165 11
e 140 113 10
e 113 140 11
e 93 174 10
e 174 93 11
e 6 53 6
e 3 105 10
e 105 3 11
e 9 119 10
e 119 9 11
e 2 103 10
e 103 2 11
e 17 107 4
e 167 112 10
e 112 167 11
e 21 151 10
e 151 21 11
e 178 61 10
e 61 178 11
e 16 112 4
e 178 58 10
e 58 178 11
e 185 123 10
e 123 185 11
e 53 51 1
e 5 189 10
e 189 5 11
e 23 41 6
e 38 62 10
e 62 38 11
e 185 34 10
e 34 185 11
e 171 177 10
e 177 171 11
e 45 40 10
e 40 45 11
e 123 40 10
e 40 123 11
e 99 159 10
e 159 99 11
e 5 88 10
e 88 5 11
e 103 162 10
e 162 103 11
e 132 177 10
e 177 132 11
e 103 52 10
e 52 103 11
e 23 9 6
e 162 34 10
e 34 162 11
e 167 187 10
e 187 167 11
e 140 112 10
e 112 140 11
e 25 153 10
e 153 25 11
e 189 88 10
e 88 189 11
e 2 14 10
e 14 2 11
e 130 187 10
e 187 130 11
e 183 99 10
e 99 183 11
e 23 182 6
e 40 59 6
e 140 170 6
e 152 178 10
e 178 152 11
e 191 162 10
e 162 191 11
e 8 166 10
e 166 8 11
e 144 119 10
e 119 144 11
e 69 151 10
e 151 69 11
e 5 81 10
e 81 5 11
e 118 170 6
e 130 77 10
e 77 130 11
e 171 5 10
e 5 171 11
e 25 189 10
e 189 25 11
e 187 112 10
e 112 187 11
e 41 155 10
e 155 41 11
e 101 65 10
e 65 101 11
e 192 41 10
e 41 192 11
e 80 89 9
e 14 115 10
e 115 14 11
e 152 189 10
e 189 152 11
e 168 105 6
e 152 21 10
e 21 152 11
e 130 174 10
e 174 130 11
e 88 119 10
e 119 88 11
e 5 10 6
e 101 34 10
e 34 101 11
e 36 48 6
e 12 144 10
e 144 12 11
e 104 36 10
e 36 104 11
e 76 132 7
e 101 130 10
e 130 101 11
e 119 36 10
e 36 119 11
e 27 103 6
e 151 166 6
e 8 69 10
e 69 8 11
e 27 26 1
e 33 45 9
e 58 63 10
e 63 58 11
e 57 104 9
e 137 147 10
e 147 137 11
e 147 162 10
e 162 147 11
e 141 119 10
e 119 141 11
e 108 167 10
e 167 108 11
e 12 166 10
e 166 12 11
e 82 52 10
e 52 82 11
e 147 109 6
e 134 140 10
e 140 134 11
e 17 40 4
e 130 99 10
e 99 130 11
e 14 45 10
e 45 14 11
e 181 45 9
e 3 88 10
e 88 3 11
e 147 69 6
e 6 159 10
e 159 6 11
e 161 105 10
e 105 161 11
e 147 119 10
e 119 147 11
e 38 9 6
e 152 161 10
e 161 152 11
e 147 58 10
e 58 147 11
e 119 133 10
e 133 119 11
e 171 9 10
e 9 171 11
e 81 61 10
e 61 81 11
e 167 21 10
e 21 167 11
e 9 132 10
e 132 9 11
e 38 8 10
e 8 38 11
e 10 118 10
e 118 10 11
e 185 61 10
e 61 185 11
e 161 3 10
e 3 161 11
e 184 9 9
e 182 105 10
e 105 182 11
e 85 48 10
e 48 85 11
e 171 99 10
e 99 171 11
e 185 133 10
e 133 185 11
e 167 151 10
e 151 167 11
e 58 162 10
e 162 58 11
e 115 147 10
e 147 115 11
e 185 132 10
e 132 185 11
e 189 183 10
e 183 189 11
e 40 63 6
e 166 63 10
e 63 166 11
e 2 3 10
e 3 2 11
e 192 40 10
e 40 192 11
e 90 96 9
e 182 82 10
e 82 182 11
e 148 69 10
e 69 148 11
e 152 150 10
e 150 152 11
e 18 140 10
e 140 18 11
e 107 42 10
e 42 107 11
e 152 105 10
e 105 152 11
e 14 21 10
e 21 14 11
e 10 61 10
e 61 10 11
e 69 125 10
e 125 69 11
e 61 166 10
e 166 61 11
e 10 133 10
e 133 10 11
e 131 82 10
e 82 131 11
e 25 162 10
e 162 25 11
e 53 155 10
e 155 53 11
e 171 166 10
e 166 171 11
e 134 148 10
e 148 134 11
e 171 140 10
e 140 171 11
e 174 48 10
e 48 174 11
e 187 94 10
e 94 187 11
e 27 131 10
e 131 27 11
e 38 182 10
e 182 38 11
e 182 134 10
e 134 182 11
e 114 161 6
e 162 77 10
e 77 162 11
e 27 189 10
e 189 27 11
e 49 109 7
e 130 59 10
e 59 130 11
e 147 155 10
e 155 147 11
e 107 162 10
e 162 107 11
e 134 82 10
e 82 134 11
e 108 53 10
e 53 108 11
e 45 177 10
e 177 45 11
e 115 159 10
e 159 115 11
e 144 162 10
e 162 144 11
e 192 189 10
e 189 192 11
e 112 63 10
e 63 112 11
e 178 45 10
e 45 178 11
e 52 112 10
e 112 52 11
e 131 144 10
e 144 131 11
e 147 48 10
e 48 147 11
e 38 119 10
e 119 38 11
e 9 6 10
e 6 9 11
e 119 99 10
e 99 119 11
e 161 107 10
e 107 161 11
e 118 93 10
e 93 118 11
e 2 48 10
e 48 2 11
e 131 63 10
e 63 131 11
e 152 171 10
e 171 152 11
e 56 77 9
e 190 103 9
e 152 191 10
e 191 152 11
e 82 85 10
e 85 82 11
e 41 174 10
e 174 41 11
e 147 124 6
e 162 94 10
e 94 162 11
e 17 58 4
e 27 171 6
e 185 88 10
e 88 185 11
e 101 63 10
e 63 101 11
e 102 132 9
e 14 118 10
e 118 14 11
e 178 189 10
e 189 178 11
e 12 88 10
e 88 12 11
e 182 113 10
e 113 182 11
e 192 115 10
e 115 192 11
e 5 112 10
e 112 5 11
e 17 159 4
e 115 36 10
e 36 115 11
e 18 141 10
e 141 18 11
e 3 125 10
e 125 3 11
e 104 69 10
e 69 104 11
e 58 45 10
e 45 58 11
e 5 34 10
e 34 5 11
e 191 82 10
e 82 191 11
e 104 77 10
e 77 104 11
e 189 133 10
e 133 189 11
e 165 144 10
e 144 165 11
e 169 189 4
e 107 99 10
e 99 107 11
e 61 63 10
e 63 61 11
e 5 69 10
e 69 5 11
e 167 52 10
e 52 167 11
e 65 159 10
e 159 65 11
e 183 151 10
e 151 183 11
e 133 166 10
e 166 133 11
e 140 148 10
e 148 140 11
e 125 155 10
e 155 125 11
e 23 118 6
e 10 134 10
e 134 10 11
e 182 48 10
e 48 182 11
e 150 93 10
e 93 150 11
e 177 36 10
e 36 177 11
e 192 132 10
e 132 192 11
e 25 167 10
e 167 25 11
e 5 104 10
e 104 5 11
e 191 187 10
e 187 191 11
e 27 130 10
e 130 27 11
e 10 183 10
e 183 10 11
e 119 166 10
e 166 119 11
e 23 105 6
e 167 113 10
e 113 167 11
e 38 52 10
e 52 38 11
e 132 113 10
e 113 132 11
e 161 178 10
e 178 161 11
e 65 63 10
e 63 65 11
e 170 185 6
e 8 2 10
e 2 8 11
e 134 125 10
e 125 134 11
e 182 93 10
e 93 182 11
e 192 166 10
e 166 192 11
e 190 113 9
e 182 52 10
e 52 182 11
e 150 151 10
e 151 150 11
e 38 6 10
e 6 38 11
e 49 105 7
e 88 104 6
e 130 177 10
e 177 130 11
e 6 59 10
e 59 6 11
e 132 69 10
e 69 132 11
e 189 141 10
e 141 189 11
e 53 177 10
e 177 53 11
e 10 112 10
e 112 10 11
e 147 113 10
e 113 147 11
e 118 61 10
e 61 118 11
e 34 113 10
e 113 34 11
e 162 45 6
e 27 18 6
e 148 105 10
e 105 148 11
e 38 48 10
e 48 38 11
e 14 189 10
e 189 14 11
e 25 93 10
e 93 25 11
e 18 119 10
e 119 18 11
e 191 174 10
e 174 191 11
e 17 167 4
e 18 189 10
e 189 18 11
e 12 151 10
e 151 12 11
e 41 59 10
e 59 41 11
e 38 123 10
e 123 38 11
e 60 65 9
e 27 85 6
e 168 13 6
e 41 9 10
e 9 41 11
e 113 112 10
e 112 113 11
e 2 65 10
e 65 2 11
e 38 105 10
e 105 38 11
e 182 34 10
e 34 182 11
e 2 141 10
e 141 2 11
e 191 125 10
e 125 191 11
e 144 189 10
e 189 144 11
e 125 159 10
e 159 125 11
e 118 167 6
e 178 77 10
e 77 178 11
e 8 159 10
e 159 8 11
e 101 123 10
e 123 101 11
e 119 63 10
e 63 119 11
e 38 165 10
e 165 38 11
e 189 42 10
e 42 189 11
e 105 77 10
e 77 105 11
e 93 159 10
e 159 93 11
e 161 147 10
e 147 161 11
e 8 123 10
e 123 8 11
e 41 108 10
e 108 41 11
e 153 183 10
e 183 153 11
e 108 157 10
e 157 108 11
e 171 162 10
e 162 171 11
e 112 166 10
e 166 112 11
e 101 77 10
e 77 101 11
e 50 109 9
e 171 6 10
e 6 171 11
e 130 45 10
e 45 130 11
e 192 5 10
e 5 192 11
e 185 174 10
e 174 185 11
e 119 113 10
e 113 119 11
e 131 167 10
e 167 131 11
e 182 59 10
e 59 182 11
e 25 123 10
e 123 25 11
e 140 119 10
e 119 140 11
e 57 109 9
e 153 77 10
e 77 153 11
e 174 63 10
e 63 174 11
e 167 65 10
e 65 167 11
e 178 59 10
e 59 178 11
e 187 186 1
e 6 58 10
e 58 6 11
e 157 40 10
e 40 157 11
e 147 49 6
e 150 148 10
e 148 150 11
e 123 59 10
e 59 123 11
e 99 113 10
e 113 99 11
e 9 63 10
e 63 9 11
e 57 119 9
e 9 187 10
e 187 9 11
e 187 113 10
e 113 187 11
e 131 42 10
e 42 131 11
e 165 69 10
e 69 165 11
e 165 153 10
e 153 165 11
e 27 178 6
e 182 65 10
e 65 182 11
e 189 174 10
e 174 189 11
e 37 35 9
e 128 183 9
e 131 189 10
e 189 131 11
e 88 69 10
e 69 88 11
e 2 133 10
e 133 2 11
e 12 187 10
e 187 12 11
e 94 99 7
e 25 119 10
e 119 25 11
e 38 132 10
e 132 38 11
e 101 115 10
e 115 101 11
e 49 93 7
e 50 104 9
e 150 162 10
e 162 150 11
e 69 48 10
e 48 69 11
e 141 166 10
e 166 141 11
e 25 157 10
e 157 25 11
e 103 107 10
e 107 103 11
e 16 107 9
e 81 125 10
e 125 81 11
e 21 99 10
e 99 21 11
e 134 144 10
e 144 134 11
e 27 192 10
e 192 27 11
e 25 144 10
e 144 25 11
e 34 166 10
e 166 34 11
e 150 34 10
e 34 150 11
e 152 107 10
e 107 152 11
e 182 3 10
e 3 182 11
e 147 61 10
e 61 147 11
e 141 21 10
e 21 141 11
e 125 40 10
e 40 125 11
e 148 40 10
e 40 148 11
e 161 93 10
e 93 161 11
e 129 141 9
e 25 24 1
e 38 41 10
e 41 38 11
e 147 21 10
e 21 147 11
e 165 157 10
e 157 165 11
e 27 132 6
e 171 103 10
e 103 171 11
e 14 167 6
e 52 174 10
e 174 52 11
e 162 63 10
e 63 162 11
e 26 23 9
e 38 132 6
e 58 48 10
e 48 58 11
e 8 41 10
e 41 8 11
e 9 153 10
e 153 9 11
e 12 153 10
e 153 12 11
e 137 144 10
e 144 137 11
e 141 187 10
e 187 141 11
e 134 65 10
e 65 134 11
e 3 77 10
e 77 3 11
e 115 112 10
e 112 115 11
e 191 190 1
e 134 63 10
e 63 134 11
e 144 185 10
e 185 144 11
e 151 159 6
e 85 151 10
e 151 85 11
e 32 31 9
e 189 107 10
e 107 189 11
e 171 34 10
e 34 171 11
e 161 94 10
e 94 161 11
e 165 94 10
e 94 165 11
e 134 21 10
e 21 134 11
e 14 104 10
e 104 14 11
e 108 167 6
e 162 183 6
e 15 27 4
e 115 63 10
e 63 115 11
e 41 101 10
e 101 41 11
e 169 178 9
e 137 130 10
e 130 137 11
e 10 9 10
e 9 10 11
e 5 115 10
e 115 5 11
e 3 130 10
e 130 3 11
e 38 85 6
e 38 150 10
e 150 38 11
e 161 85 10
e 85 161 11
e 12 45 10
e 45 12 11
e 137 94 10
e 94 137 11
e 140 183 10
e 183 140 11
e 137 14 10
e 14 137 11
e 167 132 10
e 132 167 11
e 167 162 10
e 162 167 11
e 104 123 10
e 123 104 11
e 91 105 9
e 8 132 10
e 132 8 11
e 150 183 10
e 183 150 11
e 134 53 10
e 53 134 11
e 41 178 10
e 178 41 11
e 191 42 10
e 42 191 11
e 12 148 10
e 148 12 11
e 143 161 4
e 18 48 10
e 48 18 11
e 161 133 10
e 133 161 11
e 12 42 10
e 42 12 11
e 192 148 10
e 148 192 11
e 132 155 10
e 155 132 11
e 178 105 10
e 105 178 11
e 131 125 10
e 125 131 11
e 48 47 1
e 165 125 10
e 125 165 11
e 75 72 9
e 23 132 6
e 115 151 10
e 151 115 11
e 165 192 10
e 192 165 11
e 147 107 6
e 38 65 10
e 65 38 11
e 6 58 6
e 101 48 10
e 48 101 11
e 50 126 9
e 8 167 10
e 167 8 11
e 137 118 10
e 118 137 11
e 131 61 10
e 61 131 11
e 27 107 6
e 161 81 10
e 81 161 11
e 134 161 10
e 161 134 11
e 147 88 6
e 101 144 10
e 144 101 11
e 5 101 10
e 101 5 11
e 138 137 9
e 41 157 10
e 157 41 11
e 189 132 10
e 132 189 11
e 104 105 10
e 105 104 11
e 152 65 10
e 65 152 11
e 27 137 10
e 137 27 11
e 16 132 9
e 52 113 10
e 113 52 11
e 34 36 10
e 36 34 11
e 156 124 9
e 18 174 10
e 174 18 11
e 187 59 10
e 59 187 11
e 96 135 7
e 119 159 10
e 159 119 11
e 52 69 10
e 69 52 11
e 101 185 10
e 185 101 11
e 2 77 10
e 77 2 11
e 9 93 10
e 93 9 11
e 25 112 10
e 112 25 11
e 192 187 10
e 187 192 11
e 99 63 10
e 63 99 11
e 103 104 10
e 104 103 11
e 162 151 10
e 151 162 11
e 27 42 10
e 42 27 11
e 52 65 7
e 152 123 10
e 123 152 11
e 187 53 6
e 101 99 10
e 99 101 11
e 50 81 9
e 134 77 10
e 77 134 11
e 17 151 4
e 34 112 10
e 112 34 11
e 191 52 10
e 52 191 11
e 38 14 6
e 77 113 10
e 113 77 11
e 88 151 10
e 151 88 11
e 41 144 10
e 144 41 11
e 131 187 10
e 187 131 11
e 23 171 6
e 9 166 10
e 166 9 11
e 12 115 10
e 115 12 11
e 115 157 10
e 157 115 11
e 131 36 10
e 36 131 11
e 147 105 6
e 144 143 1
e 53 166 10
e 166 53 11
e 85 153 10
e 153 85 11
e 8 6 10
e 6 8 11
e 180 191 4
e 190 132 9
e 8 18 10
e 18 8 11
e 131 159 10
e 159 131 11
e 133 155 10
e 155 133 11
e 189 58 10
e 58 189 11
e 185 183 10
e 183 185 11
e 105 155 10
e 155 105 11
e 79 9 9
e 103 93 10
e 93 103 11
e 28 113 9
e 35 99 6
e 137 174 10
e 174 137 11
e 192 25 10
e 25 192 11
e 152 130 10
e 130 152 11
e 35 118 6
e 104 93 10
e 93 104 11
e 141 42 10
