t # 0 U 1
v 0 123
v 1 25
v 2 5025
v 3 8690
v 4 8691
v 5 73
v 6 607
v 7 8692
v 8 1948
v 9 8693
v 10 2653
v 11 8694
v 12 607
v 13 8695
v 14 92
v 15 8693
v 16 8696
v 17 8697
v 18 2909
v 19 5085
v 20 36
v 21 8692
v 22 116
v 23 8698
v 24 103
v 25 92
v 26 8699
v 27 165
v 28 164
v 29 36
v 30 36
v 31 1047
v 32 73
v 33 8700
v 34 1948
v 35 2245
v 36 607
v 37 8701
v 38 8702
v 39 1612
v 40 25
v 41 36
v 42 103
v 43 5025
v 44 15
v 45 126
v 46 35
v 47 123
v 48 34
v 49 8703
v 50 8704
v 51 8705
v 52 8706
v 53 5
v 54 8707
v 55 103
v 56 15
v 57 103
v 58 47
v 59 5679
v 60 1612
v 61 193
v 62 983
e 121 30 11
e 135 81 10
e 81 135 11
e 63 5 6
e 3 35 10
e 35 3 11
e 64 22 10
e 22 64 11
e 140 126 4
e 81 51 10
e 51 81 11
e 119 15 1
e 43 120 10
e 120 43 11
e 57 135 10
e 135 57 11
e 2 5 9
e 108 38 10
e 38 108 11
e 108 7 10
e 7 108 11
e 107 111 6
e 63 132 6
e 111 76 6
e 64 81 10
e 81 64 11
e 62 65 9
e 28 135 10
e 135 28 11
e 122 124 1
e 108 113 1
e 64 57 10
e 57 64 11
e 56 30 10
e 30 56 11
e 30 102 10
e 102 30 11
e 107 135 6
e 20 97 4
e 78 9 9
e 73 72 9
e 101 30 10
e 30 101 11
e 49 139 9
e 117 114 1
e 60 123 10
e 123 60 11
e 68 1 9
e 120 126 10
e 126 120 11
e 113 135 4
e 88 24 9
e 56 83 10
e 83 56 11
e 30 120 10
e 120 30 11
e 28 65 10
e 65 28 11
e 60 122 10
e 122 60 11
e 43 126 10
e 126 43 11
e 63 107 6
e 106 81 10
e 81 106 11
e 106 3 10
e 3 106 11
e 17 38 10
e 38 17 11
e 56 6 10
e 6 56 11
e 56 76 10
e 76 56 11
e 11 12 1
e 101 121 10
e 121 101 11
e 108 122 10
e 122 108 11
e 3 38 10
e 38 3 11
e 3 126 10
e 126 3 11
e 149 77 1
e 35 123 10
e 123 35 11
e 28 120 10
e 120 28 11
e 51 39 1
e 54 30 10
e 30 54 11
e 24 25 1
e 56 86 10
e 86 56 11
e 48 123 4
e 22 122 10
e 122 22 11
e 111 23 6
e 111 11 6
e 108 123 10
e 123 108 11
e 28 30 10
e 30 28 11
e 91 60 4
e 67 61 4
e 81 123 10
e 123 81 11
e 43 86 10
e 86 43 11
e 8 9 10
e 9 8 11
e 8 102 10
e 102 8 11
e 8 135 10
e 135 8 11
e 30 83 10
e 83 30 11
e 3 122 10
e 122 3 11
e 126 141 1
e 57 6 10
e 6 57 11
e 63 94 6
e 108 35 10
e 35 108 11
e 107 54 6
e 111 30 6
e 91 8 4
e 122 83 10
e 83 122 11
e 108 83 10
e 83 108 11
e 149 38 10
e 38 149 11
e 28 51 10
e 51 28 11
e 54 131 10
e 131 54 11
e 64 30 10
e 30 64 11
e 120 122 10
e 122 120 11
e 56 5 10
e 5 56 11
e 114 129 9
e 86 38 10
e 38 86 11
e 20 137 4
e 108 54 10
e 54 108 11
e 20 7 9
e 14 16 9
e 56 81 10
e 81 56 11
e 104 45 1
e 106 75 10
e 75 106 11
e 88 70 9
e 75 54 10
e 54 75 11
e 60 121 10
e 121 60 11
e 103 9 9
e 8 22 10
e 22 8 11
e 57 132 10
e 132 57 11
e 6 132 10
e 132 6 11
e 60 132 10
e 132 60 11
e 28 117 10
e 117 28 11
e 56 9 10
e 9 56 11
e 108 131 10
e 131 108 11
e 75 30 10
e 30 75 11
e 3 81 10
e 81 3 11
e 56 65 10
e 65 56 11
e 108 121 10
e 121 108 11
e 60 94 10
e 94 60 11
e 45 96 4
e 3 123 10
e 123 3 11
e 63 122 6
e 108 76 10
e 76 108 11
e 64 121 10
e 121 64 11
e 86 7 10
e 7 86 11
e 107 11 6
e 108 132 10
e 132 108 11
e 28 123 10
e 123 28 11
e 64 76 10
e 76 64 11
e 8 86 10
e 86 8 11
e 54 83 10
e 83 54 11
e 3 30 10
e 30 3 11
e 22 9 10
e 9 22 11
e 60 64 10
e 64 60 11
e 119 120 9
e 64 65 10
e 65 64 11
e 56 75 10
e 75 56 11
e 22 38 10
e 38 22 11
e 56 149 10
e 149 56 11
e 54 9 10
e 9 54 11
e 56 28 10
e 28 56 11
e 60 117 10
e 117 60 11
e 60 75 10
e 75 60 11
e 28 121 10
e 121 28 11
e 43 28 10
e 28 43 11
e 107 5 6
e 87 30 9
e 43 102 10
e 102 43 11
e 111 126 6
e 9 83 10
e 83 9 11
e 28 26 1
e 96 99 1
e 22 76 10
e 76 22 11
e 3 101 10
e 101 3 11
e 28 132 10
e 132 28 11
e 107 134 6
e 28 101 10
e 101 28 11
e 122 131 10
e 131 122 11
e 22 108 10
e 108 22 11
e 101 54 10
e 54 101 11
e 64 83 10
e 83 64 11
e 54 122 10
e 122 54 11
e 145 24 4
e 111 142 6
e 132 123 10
e 123 132 11
e 149 7 10
e 7 149 11
e 28 57 10
e 57 28 11
e 60 5 10
e 5 60 11
e 131 83 10
e 83 131 11
e 91 43 4
e 106 35 10
e 35 106 11
e 47 97 9
e 22 135 10
e 135 22 11
e 8 128 10
e 128 8 11
e 60 3 10
e 3 60 11
e 48 83 4
e 28 38 10
e 38 28 11
e 25 121 9
e 22 81 10
e 81 22 11
e 90 107 9
e 28 131 10
e 131 28 11
e 113 76 9
e 43 135 10
e 135 43 11
e 106 126 10
e 126 106 11
e 101 102 10
e 102 101 11
e 65 102 10
e 102 65 11
e 45 135 9
e 60 35 10
e 35 60 11
e 56 94 10
e 94 56 11
e 131 130 1
e 109 112 1
e 106 131 10
e 131 106 11
e 56 60 10
e 60 56 11
e 106 121 10
e 121 106 11
e 142 144 1
e 99 51 9
e 8 5 10
e 5 8 11
e 59 64 9
e 91 28 4
e 120 5 10
e 5 120 11
e 81 80 1
e 56 102 10
e 102 56 11
e 6 81 10
e 81 6 11
e 30 29 1
e 10 11 9
e 56 121 10
e 121 56 11
e 73 146 9
e 56 22 10
e 22 56 11
e 17 7 10
e 7 17 11
e 43 83 10
e 83 43 11
e 60 135 10
e 135 60 11
e 108 128 10
e 128 108 11
e 53 137 9
e 75 102 10
e 102 75 11
e 63 30 6
e 55 123 9
e 2 4 1
e 8 35 10
e 35 8 11
e 21 20 1
e 22 6 10
e 6 22 11
e 45 70 4
e 75 83 10
e 83 75 11
e 26 75 4
e 60 76 10
e 76 60 11
e 106 135 10
e 135 106 11
e 26 5 4
e 117 86 10
e 86 117 11
e 77 79 9
e 107 126 6
e 124 142 9
e 60 8 10
e 8 60 11
e 63 11 6
e 95 76 4
e 64 8 10
e 8 64 11
e 67 139 4
e 8 17 10
e 17 8 11
e 6 14 1
e 38 102 10
e 102 38 11
e 43 122 10
e 122 43 11
e 6 128 10
e 128 6 11
e 1 0 1
e 3 28 10
e 28 3 11
e 8 57 10
e 57 8 11
e 132 135 10
e 135 132 11
e 63 9 6
e 63 23 6
e 128 51 10
e 51 128 11
e 8 123 10
e 123 8 11
e 113 57 4
e 64 28 10
e 28 64 11
e 143 131 9
e 106 65 10
e 65 106 11
e 49 118 9
e 22 120 10
e 120 22 11
e 3 86 10
e 86 3 11
e 64 123 10
e 123 64 11
e 43 76 10
e 76 43 11
e 67 100 4
e 101 122 10
e 122 101 11
e 60 86 10
e 86 60 11
e 55 27 4
e 106 76 10
e 76 106 11
e 108 126 10
e 126 108 11
e 40 44 1
e 122 5 10
e 5 122 11
e 113 17 4
e 56 51 10
e 51 56 11
e 75 101 10
e 101 75 11
e 8 54 10
e 54 8 11
e 43 94 10
e 94 43 11
e 35 132 10
e 132 35 11
e 120 131 10
e 131 120 11
e 107 128 6
e 64 54 10
e 54 64 11
e 60 9 10
e 9 60 11
e 126 102 10
e 102 126 11
e 28 126 10
e 126 28 11
e 108 57 10
e 57 108 11
e 56 128 10
e 128 56 11
e 5 121 10
e 121 5 11
e 8 76 10
e 76 8 11
e 54 120 10
e 120 54 11
e 3 121 10
e 121 3 11
e 60 7 10
e 7 60 11
e 63 120 6
e 64 17 10
e 17 64 11
e 128 135 10
e 135 128 11
e 63 134 6
e 22 51 10
e 51 22 11
e 88 100 9
e 56 123 10
e 123 56 11
e 43 7 10
e 7 43 11
e 55 69 4
e 132 51 10
e 51 132 11
e 128 123 10
e 123 128 11
e 43 9 10
e 9 43 11
e 63 76 6
e 106 149 10
e 149 106 11
e 106 108 10
e 108 106 11
e 111 120 6
e 106 38 10
e 38 106 11
e 64 126 10
e 126 64 11
e 113 132 4
e 60 101 10
e 101 60 11
e 107 23 6
e 146 145 1
e 139 147 1
e 22 35 10
e 35 22 11
e 43 65 10
e 65 43 11
e 46 56 9
e 9 120 10
e 120 9 11
e 3 65 10
e 65 3 11
e 123 102 10
e 102 123 11
e 64 132 10
e 132 64 11
e 140 54 4
e 22 17 10
e 17 22 11
e 43 54 10
e 54 43 11
e 8 131 10
e 131 8 11
e 48 56 4
e 42 47 1
e 43 101 10
e 101 43 11
e 65 7 10
e 7 65 11
e 122 102 10
e 102 122 11
e 126 5 10
e 5 126 11
e 57 123 10
e 123 57 11
e 107 57 6
e 89 69 9
e 23 31 1
e 90 108 4
e 8 13 1
e 55 92 4
e 3 128 10
e 128 3 11
e 3 83 10
e 83 3 11
e 111 122 6
e 87 9 9
e 56 57 10
e 57 56 11
e 30 122 10
e 122 30 11
e 61 62 1
e 54 126 10
e 126 54 11
e 28 17 10
e 17 28 11
e 60 51 10
e 51 60 11
e 43 3 10
e 3 43 11
e 121 102 10
e 102 121 11
e 126 131 10
e 131 126 11
e 117 94 10
e 94 117 11
e 56 120 10
e 120 56 11
e 56 64 10
e 64 56 11
e 56 8 10
e 8 56 11
e 28 83 10
e 83 28 11
e 90 111 9
e 106 64 10
e 64 106 11
e 108 30 10
e 30 108 11
e 30 131 10
e 131 30 11
e 95 22 4
e 101 126 10
e 126 101 11
e 43 8 10
e 8 43 11
e 8 81 10
e 81 8 11
e 108 86 10
e 86 108 11
e 106 43 10
e 43 106 11
e 22 5 10
e 5 22 11
e 30 126 10
e 126 30 11
e 75 5 10
e 5 75 11
e 101 131 10
e 131 101 11
e 0 66 9
e 106 83 10
e 83 106 11
e 141 142 9
e 60 108 10
e 108 60 11
e 60 6 10
e 6 60 11
e 34 35 9
e 9 122 10
e 122 9 11
e 106 60 10
e 60 106 11
e 60 131 10
e 131 60 11
e 22 30 10
e 30 22 11
e 64 120 10
e 120 64 11
e 111 5 6
e 56 132 10
e 132 56 11
e 43 17 10
e 17 43 11
e 94 102 10
e 102 94 11
e 64 7 10
e 7 64 11
e 64 135 10
e 135 64 11
e 60 120 10
e 120 60 11
e 149 65 10
e 65 149 11
e 44 92 9
e 56 131 10
e 131 56 11
e 106 94 10
e 94 106 11
e 117 102 10
e 102 117 11
e 149 102 10
e 102 149 11
e 107 101 6
e 28 102 10
e 102 28 11
e 45 57 9
e 8 30 10
e 30 8 11
e 76 102 10
e 102 76 11
e 43 46 1
e 93 32 9
e 58 55 1
e 116 115 1
e 28 76 10
e 76 28 11
e 51 123 10
e 123 51 11
e 70 71 1
e 57 128 10
e 128 57 11
e 43 108 10
e 108 43 11
e 128 81 10
e 81 128 11
e 60 128 10
e 128 60 11
e 101 5 10
e 5 101 11
e 22 131 10
e 131 22 11
e 8 108 10
e 108 8 11
e 35 51 10
e 51 35 11
e 107 122 6
e 100 105 1
e 28 122 10
e 122 28 11
e 106 86 10
e 86 106 11
e 22 123 10
e 123 22 11
e 101 103 1
e 135 51 10
e 51 135 11
e 64 86 10
e 86 64 11
e 43 123 10
e 123 43 11
e 28 54 10
e 54 28 11
e 64 122 10
e 122 64 11
e 108 94 10
e 94 108 11
e 73 104 9
e 129 127 1
e 56 7 10
e 7 56 11
e 108 17 10
e 17 108 11
e 94 7 10
e 7 94 11
e 120 102 10
e 102 120 11
e 67 17 9
e 22 102 10
e 102 22 11
e 43 131 10
e 131 43 11
e 13 22 9
e 107 120 6
e 113 86 4
e 108 6 10
e 6 108 11
e 60 83 10
e 83 60 11
e 50 27 9
e 35 128 10
e 128 35 11
e 60 54 10
e 54 60 11
e 19 69 9
e 108 101 10
e 101 108 11
e 38 41 1
e 5 102 10
e 102 5 11
e 81 102 10
e 102 81 11
e 108 117 10
e 117 108 11
e 8 7 10
e 7 8 11
e 95 64 4
e 126 83 10
e 83 126 11
e 43 121 10
e 121 43 11
e 8 120 10
e 120 8 11
e 18 58 9
e 106 132 10
e 132 106 11
e 118 143 1
e 8 83 10
e 83 8 11
e 121 125 1
e 106 22 10
e 22 106 11
e 106 7 10
e 7 106 11
e 28 75 10
e 75 28 11
e 106 57 10
e 57 106 11
e 8 65 10
e 65 8 11
e 48 7 4
e 56 101 10
e 101 56 11
e 88 36 9
e 55 138 4
e 64 149 10
e 149 64 11
e 72 67 1
e 28 35 10
e 35 28 11
e 5 131 10
e 131 5 11
e 108 81 10
e 81 108 11
e 7 102 10
e 102 7 11
e 43 22 10
e 22 43 11
e 9 131 10
e 131 9 11
e 35 81 10
e 81 35 11
e 26 108 9
e 83 102 10
e 102 83 11
e 9 126 10
e 126 9 11
e 106 9 10
e 9 106 11
e 18 21 9
e 135 102 10
e 102 135 11
e 39 40 9
e 3 108 10
e 108 3 11
e 22 149 10
e 149 22 11
e 111 54 6
e 56 38 10
e 38 56 11
e 48 3 4
e 134 140 1
e 60 126 10
e 126 60 11
e 84 138 9
e 3 6 10
e 6 3 11
e 16 19 1
e 48 106 4
e 106 101 10
e 101 106 11
e 101 120 10
e 120 101 11
e 22 57 10
e 57 22 11
e 98 64 9
e 28 108 10
e 108 28 11
e 63 111 6
e 60 149 10
e 149 60 11
e 28 86 10
e 86 28 11
e 108 135 10
e 135 108 11
e 106 17 10
e 17 106 11
e 8 132 10
e 132 8 11
e 113 128 4
e 22 7 10
e 7 22 11
e 101 9 10
e 9 101 11
e 108 75 10
e 75 108 11
e 17 149 10
e 149 17 11
e 117 38 10
e 38 117 11
e 78 30 9
e 115 27 9
e 111 9 6
e 64 101 10
e 101 64 11
e 147 149 9
e 75 131 10
e 131 75 11
e 35 135 10
e 135 35 11
e 64 102 10
e 102 64 11
e 3 94 10
e 94 3 11
e 106 30 10
e 30 106 11
e 3 54 10
e 54 3 11
e 79 82 1
e 56 3 10
e 3 56 11
e 60 57 10
e 57 60 11
e 140 122 4
e 17 117 10
e 117 17 11
e 22 101 10
e 101 22 11
e 8 149 10
e 149 8 11
e 3 120 10
e 120 3 11
e 108 120 10
e 120 108 11
e 71 6 9
e 45 33 4
e 49 33 9
e 60 81 10
e 81 60 11
e 49 96 9
e 43 128 10
e 128 43 11
e 132 102 10
e 102 132 11
e 43 6 10
e 6 43 11
e 41 42 9
e 43 38 10
e 38 43 11
e 63 126 6
e 8 121 10
e 121 8 11
e 75 121 10
e 121 75 11
e 43 51 10
e 51 43 11
e 135 123 10
e 123 135 11
e 117 149 10
e 149 117 11
e 64 3 10
e 3 64 11
e 28 6 10
e 6 28 11
e 122 121 10
e 121 122 11
e 22 54 10
e 54 22 11
e 6 51 10
e 51 6 11
e 64 38 10
e 38 64 11
e 60 38 10
e 38 60 11
e 88 148 9
e 3 75 10
e 75 3 11
e 20 32 4
e 22 121 10
e 121 22 11
e 85 84 1
e 75 78 1
e 9 102 10
e 102 9 11
e 31 120 9
e 56 108 10
e 108 56 11
e 54 102 10
e 102 54 11
e 89 97 9
e 64 128 10
e 128 64 11
e 107 76 6
e 60 59 1
e 54 5 10
e 5 54 11
e 60 30 10
e 30 60 11
e 57 102 10
e 102 57 11
e 126 121 10
e 121 126 11
e 63 54 6
e 75 126 10
e 126 75 11
e 38 7 10
e 7 38 11
e 30 5 10
e 5 30 11
e 75 122 10
e 122 75 11
e 9 10 1
e 105 38 9
e 94 65 10
e 65 94 11
e 63 57 6
e 110 116 9
e 60 22 10
e 22 60 11
e 130 136 9
e 60 28 10
e 28 60 11
e 80 85 9
e 106 5 10
e 5 106 11
e 3 51 10
e 51 3 11
e 38 65 10
e 65 38 11
e 144 5 9
e 35 110 1
e 20 66 4
e 3 117 10
e 117 3 11
e 64 108 10
e 108 64 11
e 63 142 6
e 107 30 6
e 50 66 9
e 48 102 4
e 6 123 10
e 123 6 11
e 90 134 9
e 56 135 10
e 135 56 11
e 43 60 10
e 60 43 11
e 22 117 10
e 117 22 11
e 3 57 10
e 57 3 11
e 127 32 9
e 56 117 10
e 117 56 11
e 12 120 9
e 43 132 10
e 132 43 11
e 49 61 9
e 3 135 10
e 135 3 11
e 145 118 4
e 8 126 10
e 126 8 11
e 131 102 10
e 102 131 11
e 9 5 10
e 5 9 11
e 8 38 10
e 38 8 11
e 56 54 10
e 54 56 11
e 33 34 1
e 43 117 10
e 117 43 11
e 148 74 1
e 120 121 10
e 121 120 11
e 22 75 10
e 75 22 11
e 56 17 10
e 17 56 11
e 6 102 10
e 102 6 11
e 43 75 10
e 75 43 11
e 149 86 10
e 86 149 11
e 108 102 10
e 102 108 11
e 108 65 10
e 65 108 11
e 8 94 10
e 94 8 11
e 28 128 10
e 128 28 11
e 8 6 10
e 6 8 11
e 28 9 10
e 9 28 11
e 60 65 10
e 65 60 11
e 150 48 1
-
t # 4 U 1
v 0 2608
v 1 2260
v 2 34
v 3 2608
v 4 35
v 5 551
v 6 2615
v 7 2620
v 8 2619
v 9 22
v 10 2612
v 11 2653
v 12 116
v 13 92
v 14 25
v 15 126
v 16 5679
v 17 47
e 3 7 10
e 7 3 11
e 0 6 10
e 6 0 11
e 10 8 4
e 15 6 10
e 6 15 11
e 11 2 10
e 2 11 11
e 16 0 10
e 0 16 11
e 5 6 2
e 2 5 10
e 5 2 11
e 16 5 10
e 5 16 11
e 12 2 4
e 9 0 9
e 11 0 10
e 0 11 11
e 7 1 0
e 3 1 0
e 2 7 10
e 7 2 11
e 8 2 10
e 2 8 11
e 8 7 10
e 7 8 11
e 7 6 10
e 6 7 11
e 15 0 10
e 0 15 11
e 15 16 10
e 16 15 11
e 16 7 10
e 7 16 11
e 10 0 4
e 8 5 10
e 5 8 11
e 15 5 10
e 5 15 11
e 8 0 10
e 0 8 11
e 15 14 1
e 11 7 10
e 7 11 11
e 11 6 10
e 6 11 11
e 17 8 9
e 2 6 10
e 6 2 11
e 1 6 9
e 3 6 10
e 6 3 11
e 11 8 10
e 8 11 11
e 11 5 10
e 5 11 11
e 1 5 9
e 10 6 4
e 13 3 9
e 3 8 10
e 8 3 11
e 16 6 10
e 6 16 11
e 8 1 0
e 15 11 10
e 11 15 11
e 3 0 10
e 0 3 11
e 4 7 9
e 0 1 0
e 11 16 10
e 16 11 11
e 10 16 4
e 3 2 10
e 2 3 11
e 2 4 1
e 15 3 10
e 3 15 11
e 16 2 10
e 2 16 11
e 3 5 10
e 5 3 11
e 15 7 10
e 7 15 11
e 16 8 10
e 8 16 11
e 15 8 10
e 8 15 11
e 15 2 10
e 2 15 11
e 3 16 10
e 16 3 11
e 14 2 9
e 8 6 10
e 6 8 11
e 10 3 4
e 0 5 10
e 5 0 11
e 11 13 1
e 7 0 10
e 0 7 11
e 7 5 10
e 5 7 11
e 5 6 10
e 6 5 11
e 2 0 10
e 0 2 11
e 10 15 4
e 10 7 4
e 10 11 4
e 11 3 10
e 3 11 11
e 16 17 1
-
t # 5 U 1
v 0 2653
v 1 35
v 2 1948
v 3 92
v 4 607
v 5 107
v 6 67
v 7 34
v 8 2615
v 9 2616
v 10 126
v 11 25
v 12 607
v 13 2612
v 14 551
v 15 116
v 16 1612
v 17 1119
v 18 15
v 19 2608
v 20 22
v 21 2608
v 22 2609
v 23 1948
v 24 2260
v 25 2610
e 14 8 10
e 8 14 11
e 21 8 10
e 8 21 11
e 2 14 10
e 14 2 11
e 13 8 4
e 20 21 9
e 19 16 10
e 16 19 11
e 17 22 10
e 22 17 11
e 2 9 10
e 9 2 11
e 25 21 10
e 21 25 11
e 2 16 10
e 16 2 11
e 10 21 10
e 21 10 11
e 19 24 0
e 12 17 9
e 2 25 10
e 25 2 11
e 10 23 10
e 23 10 11
e 17 22 6
e 16 14 10
e 14 16 11
e 9 24 0
e 23 14 10
e 14 23 11
e 22 25 10
e 25 22 11
e 7 25 10
e 25 7 11
e 10 9 10
e 9 10 11
e 19 14 10
e 14 19 11
e 7 14 10
e 14 7 11
e 10 7 10
e 7 10 11
e 16 25 10
e 25 16 11
e 23 8 10
e 8 23 11
e 23 17 10
e 17 23 11
e 25 14 10
e 14 25 11
e 17 21 10
e 21 17 11
e 17 16 10
e 16 17 11
e 0 17 10
e 17 0 11
e 2 7 10
e 7 2 11
e 23 12 1
e 19 21 10
e 21 19 11
e 14 8 2
e 0 16 10
e 16 0 11
e 21 14 10
e 14 21 11
e 2 4 1
e 22 9 10
e 9 22 11
e 17 8 10
e 8 17 11
e 17 9 10
e 9 17 11
e 10 14 10
e 14 10 11
e 15 7 4
e 13 21 4
e 18 9 9
e 19 23 10
e 23 19 11
e 0 21 10
e 21 0 11
e 19 22 10
e 22 19 11
e 22 7 10
e 7 22 11
e 0 25 10
e 25 0 11
e 17 2 10
e 2 17 11
e 10 2 10
e 2 10 11
e 7 1 1
e 23 16 10
e 16 23 11
e 23 21 10
e 21 23 11
e 13 25 4
e 25 24 0
e 19 7 10
e 7 19 11
e 23 2 10
e 2 23 11
e 24 8 9
e 0 23 10
e 23 0 11
e 2 22 10
e 22 2 11
e 0 8 10
e 8 0 11
e 10 25 10
e 25 10 11
e 0 9 10
e 9 0 11
e 16 9 10
e 9 16 11
e 13 9 4
e 9 14 10
e 14 9 11
e 19 25 10
e 25 19 11
e 13 22 4
e 7 21 10
e 21 7 11
e 25 8 10
e 8 25 11
e 5 17 4
e 0 2 10
e 2 0 11
e 19 8 10
e 8 19 11
e 0 19 10
e 19 0 11
e 21 24 0
e 24 14 9
e 10 11 1
e 13 10 4
e 23 7 10
e 7 23 11
e 13 16 4
e 10 8 10
e 8 10 11
e 0 3 1
e 13 19 4
e 0 14 10
e 14 0 11
e 16 21 10
e 21 16 11
e 4 22 9
e 19 17 10
e 17 19 11
e 22 16 10
e 16 22 11
e 3 19 9
e 6 22 9
e 9 8 10
e 8 9 11
e 9 7 10
e 7 9 11
e 23 22 6
e 0 22 10
e 22 0 11
e 10 17 10
e 17 10 11
e 16 7 10
e 7 16 11
e 10 16 10
e 16 10 11
e 13 2 4
e 22 8 10
e 8 22 11
e 13 0 4
e 10 19 10
e 19 10 11
e 19 2 10
e 2 19 11
e 2 8 10
e 8 2 11
e 19 9 10
e 9 19 11
e 9 25 10
e 25 9 11
e 16 8 10
e 8 16 11
e 9 21 10
e 21 9 11
e 1 25 9
e 23 2 6
e 17 7 10
e 7 17 11
e 17 14 10
e 14 17 11
e 7 8 10
e 8 7 11
e 13 23 4
e 17 2 6
e 23 22 10
e 22 23 11
e 2 21 10
e 21 2 11
e 17 25 10
e 25 17 11
e 23 25 10
e 25 23 11
e 10 0 10
e 0 10 11
e 0 7 10
e 7 0 11
e 16 18 1
e 23 9 10
e 9 23 11
e 22 14 10
e 14 22 11
e 11 7 9
e 22 21 10
e 21 22 11
e 10 22 10
e 22 10 11
-
t # 6 U 1
v 0 19
v 1 733
v 2 35
v 3 116
v 4 34
v 5 733
v 6 6689
v 7 123
v 8 731
v 9 25
v 10 8690
v 11 729
v 12 67
v 13 8690
v 14 67
v 15 6689
v 16 193
e 1 4 10
e 4 1 11
e 8 13 10
e 13 8 11
e 3 0 9
e 8 5 10
e 5 8 11
e 14 13 9
e 11 8 4
e 10 8 10
e 8 10 11
e 0 8 10
e 8 0 11
e 0 10 10
e 10 0 11
e 0 13 10
e 13 0 11
e 11 5 4
e 12 10 9
e 4 2 1
e 0 4 10
e 4 0 11
e 1 15 1
e 9 4 9
e 6 13 4
e 0 7 6
e 15 10 4
e 0 7 10
e 7 0 11
e 5 6 1
e 0 4 6
e 11 1 4
e 5 13 10
e 13 5 11
e 0 8 6
e 2 8 9
e 1 13 10
e 13 1 11
e 4 5 10
e 5 4 11
e 1 8 10
e 8 1 11
e 10 5 10
e 5 10 11
e 10 4 10
e 4 10 11
e 1 10 10
e 10 1 11
e 3 4 4
e 0 5 10
e 5 0 11
e 0 1 10
e 1 0 11
e 10 13 10
e 13 10 11
e 1 5 10
e 5 1 11
e 4 13 10
e 13 4 11
e 4 8 10
e 8 4 11
e 16 11 1
-
