t # 0 U 1
v 0 5206
v 1 16
v 2 18
v 3 5207
v 4 32
v 5 10
v 6 231
v 7 5208
v 8 5209
v 9 11
v 10 5210
v 11 14
v 12 32
v 13 1
v 14 5210
v 15 5211
v 16 960
v 17 32
v 18 5209
v 19 52
v 20 32
v 21 52
v 22 52
v 23 5212
v 24 5208
v 25 28
v 26 19
v 27 20
v 28 28
v 29 32
v 30 960
v 31 5207
v 32 13
v 33 5213
v 34 22
v 35 32
v 36 32
v 37 23
v 38 5206
v 39 4
v 40 5214
v 41 8
v 42 5213
v 43 32
e 3 11 11
e 5 9 10
e 9 5 11
e 9 14 1
e 9 20 10
e 20 9 11
e 8 11 10
e 11 8 11
e 8 3 10
e 3 8 11
e 13 10 9
e 14 2 9
e 1 13 1
e 11 20 10
e 20 11 11
e 8 2 10
e 2 8 11
e 18 2 10
e 2 18 11
e 18 3 10
e 3 18 11
e 11 9 10
e 9 11 11
e 2 20 10
e 20 2 11
e 2 3 10
e 3 2 11
e 9 12 10
e 12 9 11
e 2 12 10
e 12 2 11
e 18 20 10
e 20 18 11
e 11 2 10
e 2 11 11
e 10 20 10
e 20 10 11
e 18 11 10
e 11 18 11
e 19 9 9
e 8 18 10
e 18 8 11
e 10 12 10
e 12 10 11
e 15 3 4
e 5 20 10
e 20 5 11
e 5 3 10
e 3 5 11
e 5 12 10
e 12 5 11
e 10 2 10
e 2 10 11
e 18 9 10
e 9 18 11
e 10 3 10
e 3 10 11
e 10 9 10
e 9 10 11
e 5 2 10
e 2 5 11
e 13 3 9
e 2 6 1
e 17 5 4
e 9 3 10
e 3 9 11
e 18 12 10
e 12 18 11
e 16 0 9
e 9 2 10
e 2 9 11
e 11 19 1
e 11 12 10
e 12 11 11
e 18 5 10
e 5 18 11
e 20 16 1
e 0 4 1
e 12 3 10
e 3 12 11
e 8 20 10
e 20 8 11
e 20 12 10
e 12 20 11
e 10 5 10
e 5 10 11
e 20 3 10
e 3 20 11
e 10 11 10
e 11 10 11
e 7 11 4
e 8 5 10
e 5 8 11
e 18 10 10
e 10 18 11
e 17 10 4
e 11 5 10
e 5 11 11
e 8 7 1
e 8 12 10
e 12 8 11
e 7 18 9
e 4 3 9
e 8 10 10
e 10 8 11
e 18 17 1
e 8 9 10
e 9 8 11
e 6 12 4
-
t # 16 U 1
v 0 1
v 1 14
v 2 8
v 3 5206
v 4 5207
v 5 4
v 6 5208
v 7 16
v 8 5209
v 9 28
v 10 18
v 11 10
v 12 5206
v 13 20
v 14 5210
v 15 19
v 16 22
v 17 13
v 18 11
v 19 28
v 20 23
v 21 1443
e 9 7 10
e 7 9 11
e 11 19 10
e 19 11 11
e 11 18 10
e 18 11 11
e 15 19 10
e 19 15 11
e 7 8 10
e 8 7 11
e 1 8 10
e 8 1 11
e 9 15 10
e 15 9 11
e 5 8 10
e 8 5 11
e 11 16 10
e 16 11 11
e 1 18 10
e 18 1 11
e 11 8 10
e 8 11 11
e 18 8 10
e 8 18 11
e 5 11 10
e 11 5 11
e 9 19 10
e 19 9 11
e 16 8 10
e 8 16 11
e 1 19 10
e 19 1 11
e 2 18 4
e 9 16 10
e 16 9 11
e 16 20 1
e 18 7 10
e 7 18 11
e 4 12 1
e 0 11 4
e 11 7 10
e 7 11 11
e 1 9 10
e 9 1 11
e 20 6 9
e 18 16 10
e 16 18 11
e 15 7 10
e 7 15 11
e 10 16 4
e 5 19 10
e 19 5 11
e 1 16 10
e 16 1 11
e 17 15 9
e 15 13 1
e 5 2 1
e 19 8 10
e 8 19 11
e 1 7 10
e 7 1 11
e 5 7 10
e 7 5 11
e 1 15 10
e 15 1 11
e 12 11 9
e 18 15 10
e 15 18 11
e 1 11 10
e 11 1 11
e 14 8 4
e 5 9 10
e 9 5 11
e 5 18 10
e 18 5 11
e 5 15 10
e 15 5 11
e 9 8 10
e 8 9 11
e 10 19 4
e 1 0 1
e 18 9 10
e 9 18 11
e 6 3 1
e 7 16 10
e 16 7 11
e 18 17 1
e 18 19 10
e 19 18 11
e 12 8 9
e 15 16 10
e 16 15 11
e 5 16 10
e 16 5 11
e 3 8 9
e 7 19 10
e 19 7 11
e 11 9 10
e 9 11 11
e 0 9 4
e 13 7 9
e 5 1 10
e 1 5 11
e 2 1 9
e 15 8 10
e 8 15 11
e 11 15 10
e 15 11 11
e 16 19 10
e 19 16 11
e 7 10 1
e 21 4 1
-
t # 17 U 1
v 0 5206
v 1 5207
v 2 16
v 3 5208
v 4 4
v 5 23
v 6 19
v 7 8
v 8 5209
v 9 28
v 10 18
v 11 5210
v 12 10
v 13 28
v 14 22
v 15 11
v 16 5209
v 17 20
v 18 1
v 19 14
v 20 13
v 21 1443
e 5 1 9
e 15 2 10
e 2 15 11
e 2 10 1
e 15 14 10
e 14 15 11
e 9 0 10
e 0 9 11
e 12 14 10
e 14 12 11
e 19 6 10
e 6 19 11
e 4 15 10
e 15 4 11
e 10 13 4
e 2 14 10
e 14 2 11
e 20 6 9
e 15 6 10
e 6 15 11
e 6 13 10
e 13 6 11
e 6 2 10
e 2 6 11
e 19 2 10
e 2 19 11
e 6 0 10
e 0 6 11
e 14 13 10
e 13 14 11
e 12 13 10
e 13 12 11
e 4 2 10
e 2 4 11
e 12 9 10
e 9 12 11
e 4 9 10
e 9 4 11
e 4 7 1
e 9 14 10
e 14 9 11
e 10 14 4
e 12 15 10
e 15 12 11
e 19 13 10
e 13 19 11
e 16 12 9
e 1 8 1
e 16 0 9
e 19 15 10
e 15 19 11
e 2 0 10
e 0 2 11
e 4 14 10
e 14 4 11
e 19 12 10
e 12 19 11
e 18 9 4
e 2 13 10
e 13 2 11
e 9 6 10
e 6 9 11
e 18 12 4
e 8 0 9
e 6 14 10
e 14 6 11
e 3 16 1
e 4 12 10
e 12 4 11
e 17 2 9
e 4 13 10
e 13 4 11
e 15 13 10
e 13 15 11
e 12 0 10
e 0 12 11
e 13 0 10
e 0 13 11
e 4 0 10
e 0 4 11
e 14 5 1
e 15 9 10
e 9 15 11
e 12 6 10
e 6 12 11
e 15 0 10
e 0 15 11
e 6 17 1
e 15 20 1
e 4 6 10
e 6 4 11
e 19 14 10
e 14 19 11
e 9 2 10
e 2 9 11
e 11 0 4
e 9 13 10
e 13 9 11
e 19 0 10
e 0 19 11
e 19 18 1
e 19 9 10
e 9 19 11
e 12 2 10
e 2 12 11
e 4 19 10
e 19 4 11
e 7 19 9
e 7 15 4
e 14 0 10
e 0 14 11
e 21 3 1
-
t # 18 U 1
v 0 19
v 1 18
v 2 8
v 3 5206
v 4 28
v 5 22
v 6 23
v 7 20
v 8 28
v 9 5206
v 10 11
v 11 14
v 12 13
v 13 5207
v 14 5208
v 15 5209
v 16 4
v 17 5210
v 18 1
v 19 10
v 20 16
e 16 14 10
e 14 16 11
e 18 4 4
e 16 0 10
e 0 16 11
e 10 14 10
e 14 10 11
e 19 4 10
e 4 19 11
e 3 14 9
e 6 17 9
e 4 5 10
e 5 4 11
e 0 5 10
e 5 0 11
e 16 20 10
e 20 16 11
e 2 11 9
e 1 8 4
e 8 14 10
e 14 8 11
e 10 8 10
e 8 10 11
e 11 18 1
e 16 2 1
e 11 4 10
e 4 11 11
e 4 0 10
e 0 4 11
e 19 8 10
e 8 19 11
e 0 7 1
e 10 20 10
e 20 10 11
e 11 5 10
e 5 11 11
e 5 8 10
e 8 5 11
e 4 20 10
e 20 4 11
e 11 19 10
e 19 11 11
e 2 10 4
e 0 20 10
e 20 0 11
e 20 1 1
e 16 10 10
e 10 16 11
e 11 0 10
e 0 11 11
e 7 20 9
e 10 4 10
e 4 10 11
e 9 19 9
e 16 4 10
e 4 16 11
e 11 20 10
e 20 11 11
e 19 10 10
e 10 19 11
e 16 8 10
e 8 16 11
e 16 11 10
e 11 16 11
e 9 14 9
e 20 14 10
e 14 20 11
e 12 0 9
e 18 19 4
e 17 3 1
e 16 5 10
e 5 16 11
e 1 5 4
e 10 5 10
e 5 10 11
e 5 6 1
e 11 14 10
e 14 11 11
e 5 14 10
e 14 5 11
e 10 12 1
e 0 14 10
e 14 0 11
e 0 8 10
e 8 0 11
e 20 8 10
e 8 20 11
e 11 10 10
e 10 11 11
e 16 19 10
e 19 16 11
e 19 20 10
e 20 19 11
e 20 5 10
e 5 20 11
e 13 14 4
e 15 9 1
e 19 14 10
e 14 19 11
e 10 0 10
e 0 10 11
e 4 8 10
e 8 4 11
e 19 0 10
e 0 19 11
e 11 8 10
e 8 11 11
e 19 5 10
e 5 19 11
e 4 14 10
e 14 4 11
-
t # 19 U 1
v 0 19
v 1 20
v 2 10
v 3 1
v 4 5206
v 5 11
v 6 14
v 7 13
v 8 22
v 9 3
v 10 23
v 11 28
v 12 5207
v 13 4
v 14 16
v 15 28
v 16 5208
v 17 8
v 18 18
e 2 14 10
e 14 2 11
e 8 11 10
e 11 8 11
e 6 14 10
e 14 6 11
e 18 11 4
e 0 9 10
e 9 0 11
e 8 9 10
e 9 8 11
e 5 7 1
e 0 1 1
e 13 6 10
e 6 13 11
e 15 9 10
e 9 15 11
e 15 8 10
e 8 15 11
e 2 0 10
e 0 2 11
e 14 18 1
e 0 8 10
e 8 0 11
e 13 2 10
e 2 13 11
e 6 2 10
e 2 6 11
e 13 9 10
e 9 13 11
e 15 14 10
e 14 15 11
e 18 8 4
e 17 6 9
e 2 11 10
e 11 2 11
e 6 0 10
e 0 6 11
e 13 5 10
e 5 13 11
e 8 10 1
e 6 9 10
e 9 6 11
e 13 14 10
e 14 13 11
e 5 11 10
e 11 5 11
e 15 0 10
e 0 15 11
e 4 2 9
e 11 9 10
e 9 11 11
e 0 14 10
e 14 0 11
e 17 5 4
e 2 5 10
e 5 2 11
e 13 8 10
e 8 13 11
e 12 16 1
e 1 14 9
e 7 0 9
e 0 11 10
e 11 0 11
e 2 8 10
e 8 2 11
e 5 8 10
e 8 5 11
e 3 2 4
e 14 9 10
e 9 14 11
e 13 15 10
e 15 13 11
e 6 3 1
e 13 11 10
e 11 13 11
e 10 12 9
e 16 9 9
e 6 15 10
e 15 6 11
e 13 0 10
e 0 13 11
e 14 11 10
e 11 14 11
e 6 5 10
e 5 6 11
e 5 15 10
e 15 5 11
e 5 0 10
e 0 5 11
e 2 9 10
e 9 2 11
e 15 11 10
e 11 15 11
e 6 8 10
e 8 6 11
e 5 9 10
e 9 5 11
e 2 15 10
e 15 2 11
e 3 15 4
e 14 8 10
e 8 14 11
e 6 11 10
e 11 6 11
e 5 14 10
e 14 5 11
e 13 17 1
-
t # 20 U 1
v 0 28
v 1 8
v 2 5206
v 3 5207
v 4 18
v 5 5208
v 6 5209
v 7 5210
v 8 4
v 9 16
v 10 5211
v 11 20
v 12 5206
v 13 11
v 14 10
v 15 19
v 16 23
v 17 28
v 18 22
v 19 14
v 20 13
v 21 1
v 22 489
e 16 6 9
e 19 17 10
e 17 19 11
e 14 0 10
e 0 14 11
e 8 14 10
e 14 8 11
e 8 15 10
e 15 8 11
e 9 18 10
e 18 9 11
e 9 5 10
e 5 9 11
e 13 17 10
e 17 13 11
e 1 13 4
e 14 5 10
e 5 14 11
e 4 18 4
e 0 5 10
e 5 0 11
e 13 0 10
e 0 13 11
e 6 2 1
e 20 15 9
e 21 14 4
e 0 17 10
e 17 0 11
e 10 17 10
e 17 10 11
e 15 17 10
e 17 15 11
e 18 16 1
e 10 18 10
e 18 10 11
e 7 10 9
e 19 0 10
e 0 19 11
e 15 9 10
e 9 15 11
e 10 12 1
e 8 18 10
e 18 8 11
e 19 21 1
e 10 9 10
e 9 10 11
e 15 11 1
e 8 0 10
e 0 8 11
e 10 14 10
e 14 10 11
e 13 5 10
e 5 13 11
e 12 14 9
e 19 15 10
e 15 19 11
e 18 17 10
e 17 18 11
e 19 9 10
e 9 19 11
e 3 5 4
e 8 9 10
e 9 8 11
e 15 5 10
e 5 15 11
e 14 18 10
e 18 14 11
e 13 18 10
e 18 13 11
e 9 4 1
e 17 5 10
e 5 17 11
e 14 13 10
e 13 14 11
e 14 17 10
e 17 14 11
e 2 5 9
e 18 5 10
e 5 18 11
e 0 15 10
e 15 0 11
e 8 19 10
e 19 8 11
e 19 14 10
e 14 19 11
e 10 8 10
e 8 10 11
e 4 17 4
e 21 0 4
e 9 17 10
e 17 9 11
e 11 9 9
e 15 18 10
e 18 15 11
e 8 5 10
e 5 8 11
e 8 17 10
e 17 8 11
e 1 19 9
e 19 5 10
e 5 19 11
e 12 5 9
e 19 13 10
e 13 19 11
e 10 5 10
e 5 10 11
e 10 0 10
e 0 10 11
e 0 9 10
e 9 0 11
e 8 1 1
e 10 19 10
e 19 10 11
e 8 13 10
e 13 8 11
e 13 9 10
e 9 13 11
e 13 15 10
e 15 13 11
e 14 9 10
e 9 14 11
e 10 13 10
e 13 10 11
e 0 18 10
e 18 0 11
e 10 15 10
e 15 10 11
e 13 20 1
e 19 18 10
e 18 19 11
e 14 15 10
e 15 14 11
-
t # 21 U 1
v 0 5206
v 1 23
v 2 1
v 3 5207
v 4 28
v 5 22
v 6 14
v 7 4
v 8 8
v 9 13
v 10 28
v 11 18
v 12 5207
v 13 5208
v 14 5209
v 15 16
v 16 5210
v 17 20
v 18 11
v 19 10
v 20 19
e 19 15 10
e 15 19 11
e 18 10 10
e 10 18 11
e 18 4 10
e 4 18 11
e 19 4 10
e 4 19 11
e 8 18 4
e 15 5 10
e 5 15 11
e 11 5 4
e 3 13 9
e 14 12 1
e 18 13 10
e 13 18 11
e 10 5 10
e 5 10 11
e 19 10 10
e 10 19 11
e 7 15 10
e 15 7 11
e 18 20 10
e 20 18 11
e 19 18 10
e 18 19 11
e 6 4 10
e 4 6 11
e 18 15 10
e 15 18 11
e 6 2 1
e 8 6 9
e 6 5 10
e 5 6 11
e 10 13 10
e 13 10 11
e 5 4 10
e 4 5 11
e 3 19 9
e 5 1 1
e 6 20 10
e 20 6 11
e 16 3 1
e 7 6 10
e 6 7 11
e 6 13 10
e 13 6 11
e 9 20 9
e 0 13 4
e 18 5 10
e 5 18 11
e 10 4 10
e 4 10 11
e 2 10 4
e 10 20 10
e 20 10 11
e 10 15 10
e 15 10 11
e 20 5 10
e 5 20 11
e 17 15 9
e 7 10 10
e 10 7 11
e 18 9 1
e 5 13 10
e 13 5 11
e 7 19 10
e 19 7 11
e 12 13 9
e 20 13 10
e 13 20 11
e 4 13 10
e 13 4 11
e 7 5 10
e 5 7 11
e 20 15 10
e 15 20 11
e 1 14 9
e 7 20 10
e 20 7 11
e 7 18 10
e 18 7 11
e 19 20 10
e 20 19 11
e 15 11 1
e 6 19 10
e 19 6 11
e 6 18 10
e 18 6 11
e 15 4 10
e 4 15 11
e 6 10 10
e 10 6 11
e 7 8 1
e 6 15 10
e 15 6 11
e 19 5 10
e 5 19 11
e 7 4 10
e 4 7 11
e 20 4 10
e 4 20 11
e 2 19 4
e 15 13 10
e 13 15 11
e 19 13 10
e 13 19 11
e 11 4 4
e 7 13 10
e 13 7 11
e 20 17 1
-
t # 22 U 1
v 0 231
v 1 5206
v 2 11
v 3 5207
v 4 10
v 5 52
v 6 5208
v 7 5208
v 8 32
v 9 13
v 10 5209
v 11 32
v 12 52
v 13 32
v 14 960
v 15 52
v 16 5210
v 17 52
v 18 32
v 19 5207
v 20 5206
v 21 28
v 22 28
v 23 19
v 24 5211
v 25 20
v 26 960
v 27 5212
v 28 32
v 29 52
v 30 5211
v 31 52
v 32 5213
v 33 14
v 34 1
v 35 52
v 36 32
v 37 23
v 38 32
v 39 5213
v 40 32
v 41 5214
v 42 4
v 43 16
v 44 18
v 45 5209
v 46 8
v 47 22
e 30 6 10
e 6 30 11
e 33 2 10
e 2 33 11
e 4 10 10
e 10 4 11
e 21 24 10
e 24 21 11
e 10 26 10
e 26 10 11
e 33 3 10
e 3 33 11
e 22 19 10
e 19 22 11
e 24 10 10
e 10 24 11
e 18 24 9
e 0 22 10
e 22 0 11
e 27 7 4
e 0 47 10
e 47 0 11
e 47 30 10
e 30 47 11
e 32 24 10
e 24 32 11
e 30 3 10
e 3 30 11
e 35 0 9
e 19 6 10
e 6 19 11
e 39 26 10
e 26 39 11
e 21 32 10
e 32 21 11
e 21 39 10
e 39 21 11
e 4 22 10
e 22 4 11
e 39 30 10
e 30 39 11
e 4 24 10
e 24 4 11
e 43 3 10
e 3 43 11
e 7 26 10
e 26 7 11
e 42 21 10
e 21 42 11
e 1 10 4
e 47 7 10
e 7 47 11
e 32 10 10
e 10 32 11
e 23 24 10
e 24 23 11
e 0 14 10
e 14 0 11
e 2 45 10
e 45 2 11
e 27 30 4
e 23 14 10
e 14 23 11
e 22 7 10
e 7 22 11
e 7 10 10
e 10 7 11
e 4 26 10
e 26 4 11
e 34 21 4
e 23 39 10
e 39 23 11
e 47 10 10
e 10 47 11
e 33 24 10
e 24 33 11
e 47 39 10
e 39 47 11
e 22 45 10
e 45 22 11
e 8 6 9
e 2 47 10
e 47 2 11
e 21 7 10
e 7 21 11
e 42 19 10
e 19 42 11
e 43 7 10
e 7 43 11
e 45 30 10
e 30 45 11
e 21 23 10
e 23 21 11
e 39 6 10
e 6 39 11
e 47 22 10
e 22 47 11
e 0 42 10
e 42 0 11
e 22 3 10
e 3 22 11
e 33 4 10
e 4 33 11
e 42 45 10
e 45 42 11
e 32 30 10
e 30 32 11
e 2 21 10
e 21 2 11
e 23 25 1
e 0 24 10
e 24 0 11
e 2 7 10
e 7 2 11
e 20 32 4
e 43 24 10
e 24 43 11
e 43 22 10
e 22 43 11
e 0 33 10
e 33 0 11
e 45 6 10
e 6 45 11
e 45 38 1
e 47 3 10
e 3 47 11
e 20 45 4
e 21 22 10
e 22 21 11
e 4 23 10
e 23 4 11
e 42 23 10
e 23 42 11
e 14 19 10
e 19 14 11
e 7 32 10
e 32 7 11
e 37 16 9
e 10 19 10
e 19 10 11
e 47 14 10
e 14 47 11
e 32 3 10
e 3 32 11
e 19 13 1
e 22 6 10
e 6 22 11
e 2 24 10
e 24 2 11
e 32 19 10
e 19 32 11
e 0 32 10
e 32 0 11
e 2 9 1
e 0 23 10
e 23 0 11
e 5 0 9
e 42 7 10
e 7 42 11
e 4 7 10
e 7 4 11
e 2 10 10
e 10 2 11
e 39 40 1
e 7 14 10
e 14 7 11
e 10 3 10
e 3 10 11
e 2 14 10
e 14 2 11
e 21 30 10
e 30 21 11
e 2 39 10
e 39 2 11
e 7 19 10
e 19 7 11
e 33 19 10
e 19 33 11
e 23 45 10
e 45 23 11
e 30 19 10
e 19 30 11
e 47 24 10
e 24 47 11
e 14 6 10
e 6 14 11
e 0 7 10
e 7 0 11
e 13 6 9
e 23 7 10
e 7 23 11
e 4 43 10
e 43 4 11
e 39 3 10
e 3 39 11
e 42 39 10
e 39 42 11
e 47 6 10
e 6 47 11
e 4 32 10
e 32 4 11
e 22 10 10
e 10 22 11
e 42 4 10
e 4 42 11
e 21 47 10
e 47 21 11
e 26 19 10
e 19 26 11
e 14 30 10
e 30 14 11
e 2 19 10
e 19 2 11
e 21 14 10
e 14 21 11
e 42 47 10
e 47 42 11
e 16 20 1
e 34 4 4
e 20 7 9
e 46 33 9
e 2 43 10
e 43 2 11
e 43 19 10
e 19 43 11
e 33 30 10
e 30 33 11
e 33 23 10
e 23 33 11
e 32 6 10
e 6 32 11
e 33 45 10
e 45 33 11
e 2 26 10
e 26 2 11
e 23 26 10
e 26 23 11
e 42 14 10
e 14 42 11
e 12 0 9
e 22 14 10
e 14 22 11
e 21 19 10
e 19 21 11
e 33 43 10
e 43 33 11
e 22 30 10
e 30 22 11
e 4 45 10
e 45 4 11
e 24 26 10
e 26 24 11
e 10 11 1
e 0 6 10
e 6 0 11
e 24 3 10
e 3 24 11
e 0 43 10
e 43 0 11
e 21 10 10
e 10 21 11
e 24 6 10
e 6 24 11
e 32 36 1
e 23 6 10
e 6 23 11
e 23 32 10
e 32 23 11
e 2 23 10
e 23 2 11
e 14 26 10
e 26 14 11
e 23 19 10
e 19 23 11
e 33 32 10
e 32 33 11
e 11 26 9
e 0 19 10
e 19 0 11
e 24 19 10
e 19 24 11
e 33 26 10
e 26 33 11
e 2 6 10
e 6 2 11
e 0 10 10
e 10 0 11
e 23 47 10
e 47 23 11
e 21 26 10
e 26 21 11
e 1 7 9
e 42 33 10
e 33 42 11
e 14 10 10
e 10 14 11
e 33 7 10
e 7 33 11
e 23 3 10
e 3 23 11
e 39 14 10
e 14 39 11
e 23 43 10
e 43 23 11
e 47 37 1
e 42 2 10
e 2 42 11
e 22 39 10
e 39 22 11
e 10 6 10
e 6 10 11
e 42 3 10
e 3 42 11
e 7 3 10
e 3 7 11
e 39 45 10
e 45 39 11
e 0 30 10
e 30 0 11
e 26 28 1
e 14 3 10
e 3 14 11
e 22 24 10
e 24 22 11
e 26 6 10
e 6 26 11
e 25 43 9
e 43 26 10
e 26 43 11
e 0 2 10
e 2 0 11
e 9 23 9
e 32 14 10
e 14 32 11
e 42 30 10
e 30 42 11
e 33 21 10
e 21 33 11
e 14 45 10
e 45 14 11
e 26 30 10
e 30 26 11
e 42 46 1
e 21 6 10
e 6 21 11
e 33 10 10
e 10 33 11
e 43 6 10
e 6 43 11
e 33 34 1
e 4 2 10
e 2 4 11
e 47 45 10
e 45 47 11
e 42 43 10
e 43 42 11
e 43 30 10
e 30 43 11
e 39 24 10
e 24 39 11
e 4 19 10
e 19 4 11
e 46 2 4
e 14 24 10
e 24 14 11
e 33 6 10
e 6 33 11
e 2 30 10
e 30 2 11
e 7 45 10
e 45 7 11
e 1 39 4
e 27 24 4
e 32 45 10
e 45 32 11
e 47 32 10
e 32 47 11
e 42 26 10
e 26 42 11
e 39 19 10
e 19 39 11
e 45 26 10
e 26 45 11
e 0 3 10
e 3 0 11
e 4 47 10
e 47 4 11
e 7 6 10
e 6 7 11
e 33 14 10
e 14 33 11
e 33 22 10
e 22 33 11
e 43 39 10
e 39 43 11
e 36 14 9
e 20 3 4
e 41 0 9
e 23 30 10
e 30 23 11
e 21 43 10
e 43 21 11
e 42 22 10
e 22 42 11
e 26 3 10
e 3 26 11
e 4 6 10
e 6 4 11
e 17 0 9
e 4 21 10
e 21 4 11
e 29 0 9
e 42 6 10
e 6 42 11
e 39 10 10
e 10 39 11
e 10 30 10
e 30 10 11
e 27 6 4
e 7 24 10
e 24 7 11
e 1 19 4
e 0 1 1
e 23 22 10
e 22 23 11
e 43 14 10
e 14 43 11
e 43 32 10
e 32 43 11
e 31 0 9
e 33 39 10
e 39 33 11
e 4 14 10
e 14 4 11
e 45 3 10
e 3 45 11
e 2 22 10
e 22 2 11
e 42 10 10
e 10 42 11
e 44 47 4
e 0 4 10
e 4 0 11
e 24 45 10
e 45 24 11
e 44 22 4
e 0 26 10
e 26 0 11
e 2 3 10
e 3 2 11
e 32 26 10
e 26 32 11
e 28 30 9
e 22 32 10
e 32 22 11
e 22 26 10
e 26 22 11
e 42 24 10
e 24 42 11
e 47 26 10
e 26 47 11
e 43 45 10
e 45 43 11
e 23 10 10
e 10 23 11
e 40 14 9
e 15 0 9
e 24 30 10
e 30 24 11
e 0 39 10
e 39 0 11
e 7 39 10
e 39 7 11
e 38 26 9
e 4 30 10
e 30 4 11
e 1 4 9
e 2 32 10
e 32 2 11
e 47 19 10
e 19 47 11
e 0 45 10
e 45 0 11
e 43 47 10
e 47 43 11
e 4 39 10
e 39 4 11
e 43 10 10
e 10 43 11
e 33 47 10
e 47 33 11
e 14 18 1
e 4 3 10
e 3 4 11
e 3 6 10
e 6 3 11
e 45 19 10
e 19 45 11
e 21 3 10
e 3 21 11
e 7 30 10
e 30 7 11
e 0 21 10
e 21 0 11
e 21 45 10
e 45 21 11
e 3 8 1
e 42 32 10
e 32 42 11
e 43 44 1
-
t # 23 U 1
v 0 4
v 1 5206
v 2 16
v 3 8
v 4 18
v 5 28
v 6 5207
v 7 489
v 8 5208
v 9 5209
v 10 10
v 11 19
v 12 5210
v 13 14
v 14 22
v 15 13
v 16 23
v 17 1
v 18 20
v 19 5210
v 20 28
v 21 11
e 21 15 1
e 21 11 10
e 11 21 11
e 11 2 10
e 2 11 11
e 12 6 9
e 21 5 10
e 5 21 11
e 8 11 10
e 11 8 11
e 19 6 9
e 9 6 4
e 13 20 10
e 20 13 11
e 7 8 9
e 5 6 10
e 6 5 11
e 2 20 10
e 20 2 11
e 11 18 1
e 21 20 10
e 20 21 11
e 13 2 10
e 2 13 11
e 0 3 1
e 1 12 1
e 4 14 4
e 17 5 4
e 21 2 10
e 2 21 11
e 2 6 10
e 6 2 11
e 20 6 10
e 6 20 11
e 0 10 10
e 10 0 11
e 21 14 10
e 14 21 11
e 15 11 9
e 17 10 4
e 5 11 10
e 11 5 11
e 5 2 10
e 2 5 11
e 2 4 1
e 0 6 10
e 6 0 11
e 3 13 9
e 8 20 10
e 20 8 11
e 19 10 9
e 10 20 10
e 20 10 11
e 8 5 10
e 5 8 11
e 13 5 10
e 5 13 11
e 14 20 10
e 20 14 11
e 4 20 4
e 8 13 10
e 13 8 11
e 0 20 10
e 20 0 11
e 8 14 10
e 14 8 11
e 13 10 10
e 10 13 11
e 13 14 10
e 14 13 11
e 8 0 10
e 0 8 11
e 0 5 10
e 5 0 11
e 0 21 10
e 21 0 11
e 10 14 10
e 14 10 11
e 10 6 10
e 6 10 11
e 14 16 1
e 13 6 10
e 6 13 11
e 8 6 10
e 6 8 11
e 11 20 10
e 20 11 11
e 10 21 10
e 21 10 11
e 0 11 10
e 11 0 11
e 8 10 10
e 10 8 11
e 11 6 10
e 6 11 11
e 13 11 10
e 11 13 11
e 3 21 4
e 8 21 10
e 21 8 11
e 14 6 10
e 6 14 11
e 18 2 9
e 5 14 10
e 14 5 11
e 0 2 10
e 2 0 11
e 0 13 10
e 13 0 11
e 21 6 10
e 6 21 11
e 13 21 10
e 21 13 11
e 10 2 10
e 2 10 11
e 0 14 10
e 14 0 11
e 16 1 9
e 8 2 10
e 2 8 11
e 5 20 10
e 20 5 11
e 13 17 1
e 8 19 1
e 2 14 10
e 14 2 11
e 11 14 10
e 14 11 11
e 10 11 10
e 11 10 11
e 10 5 10
e 5 10 11
-
t # 24 U 1
v 0 22
v 1 13
v 2 14
v 3 23
v 4 1
v 5 5206
v 6 5207
v 7 11
v 8 28
v 9 5208
v 10 5209
v 11 16
v 12 18
v 13 5207
v 14 28
v 15 5210
v 16 4
v 17 10
v 18 8
v 19 19
v 20 20
e 7 0 10
e 0 7 11
e 17 15 10
e 15 17 11
e 11 12 1
e 12 0 4
e 19 20 1
e 17 7 10
e 7 17 11
e 2 15 10
e 15 2 11
e 17 0 10
e 0 17 11
e 2 0 10
e 0 2 11
e 12 8 4
e 13 15 9
e 14 8 10
e 8 14 11
e 2 14 10
e 14 2 11
e 14 11 10
e 11 14 11
e 1 19 9
e 0 15 10
e 15 0 11
e 11 8 10
e 8 11 11
e 2 19 10
e 19 2 11
e 7 11 10
e 11 7 11
e 16 18 1
e 16 17 10
e 17 16 11
e 9 6 1
e 7 8 10
e 8 7 11
e 18 7 4
e 7 19 10
e 19 7 11
e 19 15 10
e 15 19 11
e 16 14 10
e 14 16 11
e 3 10 9
e 2 7 10
e 7 2 11
e 11 0 10
e 0 11 11
e 19 8 10
e 8 19 11
e 6 17 9
e 5 15 4
e 19 0 10
e 0 19 11
e 16 0 10
e 0 16 11
e 14 19 10
e 19 14 11
e 2 17 10
e 17 2 11
e 17 8 10
e 8 17 11
e 7 1 1
e 16 11 10
e 11 16 11
e 2 11 10
e 11 2 11
e 19 11 10
e 11 19 11
e 7 15 10
e 15 7 11
e 4 14 4
e 7 14 10
e 14 7 11
e 16 2 10
e 2 16 11
e 8 15 10
e 15 8 11
e 16 8 10
e 8 16 11
e 14 15 10
e 15 14 11
e 2 4 1
e 2 8 10
e 8 2 11
e 14 0 10
e 0 14 11
e 4 17 4
e 0 3 1
e 17 11 10
