t # 0 U 1
v 0 133
v 1 16
v 2 3161
v 3 16
v 4 4564
v 5 548
v 6 11165
v 7 4565
v 8 16
v 9 24
v 10 11166
v 11 268
v 12 87
v 13 18
v 14 118
v 15 3
v 16 16
v 17 11167
v 18 11168
v 19 87
v 20 16
v 21 6685
v 22 134
v 23 0
v 24 4556
v 25 4557
v 26 11169
v 27 4561
v 28 16
v 29 11170
v 30 16
v 31 11171
v 32 666
v 33 665
v 34 16
v 35 11172
v 36 16
v 37 16
v 38 11173
v 39 4556
v 40 4557
v 41 2835
v 42 11174
v 43 199
v 44 4561
v 45 16
v 46 129
v 47 11175
v 48 574
v 49 11176
e 39 42 11
e 23 32 10
e 32 23 11
e 27 9 10
e 9 27 11
e 19 5 10
e 5 19 11
e 40 29 10
e 29 40 11
e 45 3 10
e 3 45 11
e 39 21 10
e 21 39 11
e 1 9 10
e 9 1 11
e 30 32 10
e 32 30 11
e 39 5 10
e 5 39 11
e 40 44 10
e 44 40 11
e 29 3 10
e 3 29 11
e 35 45 10
e 45 35 11
e 10 14 9
e 7 5 10
e 5 7 11
e 27 40 10
e 40 27 11
e 42 41 10
e 41 42 11
e 30 5 10
e 5 30 11
e 1 3 10
e 3 1 11
e 1 13 10
e 13 1 11
e 19 29 10
e 29 19 11
e 27 44 10
e 44 27 11
e 24 9 10
e 9 24 11
e 41 21 10
e 21 41 11
e 46 44 10
e 44 46 11
e 1 16 10
e 16 1 11
e 46 9 10
e 9 46 11
e 42 24 10
e 24 42 11
e 13 27 10
e 27 13 11
e 30 40 10
e 40 30 11
e 5 21 10
e 21 5 11
e 15 13 9
e 19 27 10
e 27 19 11
e 45 42 10
e 42 45 11
e 19 39 10
e 39 19 11
e 48 46 4
e 30 3 10
e 3 30 11
e 1 42 10
e 42 1 11
e 38 44 4
e 35 3 10
e 3 35 11
e 39 16 10
e 16 39 11
e 3 7 10
e 7 3 11
e 35 16 10
e 16 35 11
e 29 39 10
e 39 29 11
e 45 5 10
e 5 45 11
e 27 5 10
e 5 27 11
e 46 21 10
e 21 46 11
e 39 9 10
e 9 39 11
e 13 5 10
e 5 13 11
e 9 21 5
e 46 29 10
e 29 46 11
e 29 21 10
e 21 29 11
e 40 21 10
e 21 40 11
e 46 23 10
e 23 46 11
e 32 7 10
e 7 32 11
e 13 44 10
e 44 13 11
e 27 39 10
e 39 27 11
e 27 24 10
e 24 27 11
e 42 5 10
e 5 42 11
e 24 41 10
e 41 24 11
e 9 21 10
e 21 9 11
e 40 7 10
e 7 40 11
e 41 7 10
e 7 41 11
e 33 35 4
e 14 11 1
e 34 9 10
e 9 34 11
e 19 41 10
e 41 19 11
e 30 29 10
e 29 30 11
e 5 9 10
e 9 5 11
e 42 23 10
e 23 42 11
e 27 26 1
e 19 32 10
e 32 19 11
e 12 19 4
e 40 5 10
e 5 40 11
e 16 21 10
e 21 16 11
e 19 34 10
e 34 19 11
e 35 32 10
e 32 35 11
e 45 46 10
e 46 45 11
e 18 24 9
e 48 39 4
e 41 9 10
e 9 41 11
e 34 33 1
e 29 28 1
e 23 39 10
e 39 23 11
e 7 17 1
e 44 7 10
e 7 44 11
e 30 9 10
e 9 30 11
e 43 3 9
e 13 16 10
e 16 13 11
e 1 34 10
e 34 1 11
e 13 32 10
e 32 13 11
e 23 16 10
e 16 23 11
e 19 46 10
e 46 19 11
e 30 35 10
e 35 30 11
e 12 29 4
e 44 16 10
e 16 44 11
e 34 5 10
e 5 34 11
e 42 3 10
e 3 42 11
e 29 7 10
e 7 29 11
e 13 21 10
e 21 13 11
e 46 32 10
e 32 46 11
e 41 44 2
e 34 29 10
e 29 34 11
e 13 42 10
e 42 13 11
e 40 3 10
e 3 40 11
e 19 44 10
e 44 19 11
e 46 16 10
e 16 46 11
e 19 21 10
e 21 19 11
e 19 42 10
e 42 19 11
e 2 1 9
e 19 3 10
e 3 19 11
e 30 34 10
e 34 30 11
e 23 7 10
e 7 23 11
e 42 29 10
e 29 42 11
e 13 35 10
e 35 13 11
e 30 16 10
e 16 30 11
e 10 21 4
e 13 34 10
e 34 13 11
e 30 41 10
e 41 30 11
e 34 39 10
e 39 34 11
e 29 16 10
e 16 29 11
e 27 16 10
e 16 27 11
-
t # 6 U 1
v 0 159
v 1 11177
v 2 16
v 3 130
v 4 268
v 5 16
v 6 268
v 7 53
v 8 697
v 9 25
v 10 11177
v 11 16
v 12 130
v 13 25
v 14 11176
v 15 762
v 16 268
v 17 29
v 18 16
v 19 305
v 20 395
v 21 16
v 22 2691
v 23 187
v 24 268
v 25 574
v 26 29
v 27 16
v 28 11177
v 29 11177
v 30 129
v 31 184
v 32 548
v 33 2835
v 34 4556
v 35 29
v 36 2691
v 37 851
v 38 24
v 39 11171
v 40 16
v 41 16
v 42 11172
v 43 25
v 44 25
v 45 31
v 46 4561
v 47 851
v 48 11175
v 49 4557
v 50 79
v 51 4556
v 52 203
v 53 29
v 54 134
v 55 133
v 56 25
v 57 16
v 58 12
v 59 16
v 60 3
v 61 16
v 62 4565
v 63 16
v 64 0
v 65 16
v 66 87
v 67 4565
v 68 665
v 69 118
v 70 4565
v 71 11165
v 72 16
v 73 3161
v 74 18
v 75 666
v 76 262
v 77 22
v 78 268
v 79 16
v 80 16
v 81 16
v 82 11177
v 83 11178
v 84 16
v 85 4565
v 86 3159
v 87 268
v 88 268
v 89 3161
v 90 159
v 91 16
v 92 11177
v 93 11177
v 94 18
v 95 16
v 96 3159
v 97 4564
v 98 118
v 99 25
v 100 4565
e 68 94 10
e 94 68 11
e 39 12 10
e 12 39 11
e 0 47 10
e 47 0 11
e 42 64 10
e 64 42 11
e 49 100 10
e 100 49 11
e 67 10 10
e 10 67 11
e 39 82 10
e 82 39 11
e 47 58 10
e 58 47 11
e 34 8 4
e 42 82 10
e 82 42 11
e 42 3 10
e 3 42 11
e 33 73 10
e 73 33 11
e 32 20 7
e 12 11 1
e 42 7 10
e 7 42 11
e 96 62 10
e 62 96 11
e 63 62 9
e 37 29 10
e 29 37 11
e 58 86 10
e 86 58 11
e 42 100 10
e 100 42 11
e 33 77 10
e 77 33 11
e 64 15 10
e 15 64 11
e 86 92 10
e 92 86 11
e 66 48 10
e 48 66 11
e 79 83 9
e 75 48 9
e 60 29 10
e 29 60 11
e 89 8 10
e 8 89 11
e 64 74 10
e 74 64 11
e 49 12 10
e 12 49 11
e 85 52 10
e 52 85 11
e 58 62 10
e 62 58 11
e 59 70 9
e 52 67 10
e 67 52 11
e 85 73 10
e 73 85 11
e 99 17 9
e 30 32 4
e 63 70 9
e 25 94 10
e 94 25 11
e 1 15 10
e 15 1 11
e 52 10 10
e 10 52 11
e 89 67 10
e 67 89 11
e 39 29 10
e 29 39 11
e 64 68 10
e 68 64 11
e 32 3 10
e 3 32 11
e 8 86 10
e 86 8 11
e 20 3 10
e 3 20 11
e 96 52 10
e 52 96 11
e 25 30 1
e 67 82 10
e 82 67 11
e 28 32 10
e 32 28 11
e 49 7 10
e 7 49 11
e 89 1 10
e 1 89 11
e 62 10 10
e 10 62 11
e 37 100 10
e 100 37 11
e 49 29 10
e 29 49 11
e 0 82 10
e 82 0 11
e 23 15 10
e 15 23 11
e 47 94 10
e 94 47 11
e 73 3 10
e 3 73 11
e 32 20 10
e 20 32 11
e 25 10 10
e 10 25 11
e 1 100 10
e 100 1 11
e 25 48 10
e 48 25 11
e 8 23 10
e 23 8 11
e 0 67 10
e 67 0 11
e 67 7 10
e 7 67 11
e 7 29 10
e 29 7 11
e 72 71 9
e 14 28 4
e 8 47 10
e 47 8 11
e 60 7 10
e 7 60 11
e 66 67 10
e 67 66 11
e 100 98 0
e 73 92 10
e 92 73 11
e 68 70 10
e 70 68 11
e 100 12 10
e 12 100 11
e 35 37 6
e 100 94 10
e 94 100 11
e 100 29 10
e 29 100 11
e 33 66 10
e 66 33 11
e 100 15 10
e 15 100 11
e 40 52 4
e 39 15 10
e 15 39 11
e 47 7 10
e 7 47 11
e 82 90 10
e 90 82 11
e 66 70 10
e 70 66 11
e 60 90 10
e 90 60 11
e 60 3 10
e 3 60 11
e 62 73 10
e 73 62 11
e 28 15 10
e 15 28 11
e 64 73 10
e 73 64 11
e 48 77 10
e 77 48 11
e 28 52 10
e 52 28 11
e 48 15 10
e 15 48 11
e 25 47 10
e 47 25 11
e 37 10 10
e 10 37 11
e 89 47 10
e 47 89 11
e 55 77 10
e 77 55 11
e 55 70 10
e 70 55 11
e 8 62 10
e 62 8 11
e 33 60 10
e 60 33 11
e 66 68 10
e 68 66 11
e 92 7 10
e 7 92 11
e 49 90 10
e 90 49 11
e 55 100 10
e 100 55 11
e 28 37 10
e 37 28 11
e 39 73 10
e 73 39 11
e 88 93 9
e 55 64 10
e 64 55 11
e 66 90 10
e 90 66 11
e 15 13 1
e 62 67 10
e 67 62 11
e 42 83 10
e 83 42 11
e 39 7 10
e 7 39 11
e 39 64 10
e 64 39 11
e 48 74 10
e 74 48 11
e 10 29 10
e 29 10 11
e 55 83 10
e 83 55 11
e 93 86 10
e 86 93 11
e 67 73 10
e 73 67 11
e 96 28 10
e 28 96 11
e 8 29 10
e 29 8 11
e 41 70 9
e 34 67 4
e 52 73 10
e 73 52 11
e 0 23 10
e 23 0 11
e 66 29 10
e 29 66 11
e 93 0 10
e 0 93 11
e 38 42 4
e 55 15 10
e 15 55 11
e 82 3 10
e 3 82 11
e 39 100 10
e 100 39 11
e 23 82 10
e 82 23 11
e 0 7 10
e 7 0 11
e 15 29 10
e 29 15 11
e 62 94 10
e 94 62 11
e 91 100 9
e 28 29 10
e 29 28 11
e 96 67 10
e 67 96 11
e 85 67 10
e 67 85 11
e 32 12 10
e 12 32 11
e 66 10 10
e 10 66 11
e 25 3 10
e 3 25 11
e 33 67 10
e 67 33 11
e 37 90 10
e 90 37 11
e 64 48 10
e 48 64 11
e 39 83 10
e 83 39 11
e 84 90 9
e 20 10 10
e 10 20 11
e 89 37 10
e 37 89 11
e 74 76 2
e 25 90 10
e 90 25 11
e 33 71 10
e 71 33 11
e 0 3 10
e 3 0 11
e 48 67 10
e 67 48 11
e 22 35 9
e 25 42 10
e 42 25 11
e 85 47 10
e 47 85 11
e 48 73 10
e 73 48 11
e 58 82 10
e 82 58 11
e 68 49 10
e 49 68 11
e 48 7 10
e 7 48 11
e 93 20 10
e 20 93 11
e 25 7 10
e 7 25 11
e 0 37 10
e 37 0 11
e 56 53 9
e 93 29 10
e 29 93 11
e 58 92 10
e 92 58 11
e 92 100 10
e 100 92 11
e 20 7 10
e 7 20 11
e 20 67 10
e 67 20 11
e 67 100 10
e 100 67 11
e 0 29 10
e 29 0 11
e 66 49 10
e 49 66 11
e 83 15 10
e 15 83 11
e 25 100 10
e 100 25 11
e 28 67 10
e 67 28 11
e 23 47 10
e 47 23 11
e 62 86 10
e 86 62 11
e 90 3 10
e 3 90 11
e 32 10 10
e 10 32 11
e 81 67 9
e 86 90 10
e 90 86 11
e 93 12 10
e 12 93 11
e 17 16 1
e 33 82 10
e 82 33 11
e 39 76 10
e 76 39 11
e 89 52 10
e 52 89 11
e 60 66 10
e 66 60 11
e 66 74 10
e 74 66 11
e 42 90 10
e 90 42 11
e 71 86 10
e 86 71 11
e 62 100 10
e 100 62 11
e 62 15 10
e 15 62 11
e 33 76 10
e 76 33 11
e 42 67 10
e 67 42 11
e 93 94 10
e 94 93 11
e 32 58 10
e 58 32 11
e 23 29 10
e 29 23 11
e 58 61 1
e 28 12 10
e 12 28 11
e 25 77 10
e 77 25 11
e 48 12 10
e 12 48 11
e 83 73 10
e 73 83 11
e 0 1 10
e 1 0 11
e 82 29 10
e 29 82 11
e 89 0 10
e 0 89 11
e 85 0 10
e 0 85 11
e 89 86 10
e 86 89 11
e 90 15 10
e 15 90 11
e 44 50 9
e 68 10 10
e 10 68 11
e 60 12 10
e 12 60 11
e 65 71 9
e 37 15 10
e 15 37 11
e 23 52 10
e 52 23 11
e 33 49 10
e 49 33 11
e 39 77 10
e 77 39 11
e 23 20 10
e 20 23 11
e 99 96 9
e 8 100 10
e 100 8 11
e 66 94 10
e 94 66 11
e 39 92 10
e 92 39 11
e 55 94 10
e 94 55 11
e 60 67 10
e 67 60 11
e 0 10 10
e 10 0 11
e 28 73 10
e 73 28 11
e 71 83 10
e 83 71 11
e 1 62 10
e 62 1 11
e 67 94 10
e 94 67 11
e 55 90 10
e 90 55 11
e 39 86 10
e 86 39 11
e 8 58 10
e 58 8 11
e 28 58 10
e 58 28 11
e 25 33 10
e 33 25 11
e 89 100 10
e 100 89 11
e 89 12 10
e 12 89 11
e 42 49 10
e 49 42 11
e 37 86 10
e 86 37 11
e 94 3 2
e 96 8 10
e 8 96 11
e 71 48 10
e 48 71 11
e 67 3 10
e 3 67 11
e 82 7 10
e 7 82 11
e 60 49 10
e 49 60 11
e 48 62 10
e 62 48 11
e 92 10 10
e 10 92 11
e 55 73 10
e 73 55 11
e 89 58 10
e 58 89 11
e 7 10 10
e 10 7 11
e 14 1 4
e 33 94 10
e 94 33 11
e 37 62 10
e 62 37 11
e 42 70 10
e 70 42 11
e 95 0 9
e 8 90 10
e 90 8 11
e 80 83 9
e 13 26 9
e 37 73 10
e 73 37 11
e 20 90 10
e 90 20 11
e 73 90 10
e 90 73 11
e 93 8 10
e 8 93 11
e 49 51 1
e 96 37 10
e 37 96 11
e 85 93 10
e 93 85 11
e 57 0 4
e 77 76 10
e 76 77 11
e 42 62 10
e 62 42 11
e 52 7 10
e 7 52 11
e 39 70 10
e 70 39 11
e 69 77 4
e 37 94 10
e 94 37 11
e 10 12 10
e 12 10 11
e 83 7 10
e 7 83 11
e 96 0 10
e 0 96 11
e 28 23 10
e 23 28 11
e 83 77 10
e 77 83 11
e 62 82 10
e 82 62 11
e 83 62 10
e 62 83 11
e 1 29 10
e 29 1 11
e 19 35 9
e 26 24 1
e 46 49 4
e 55 49 10
e 49 55 11
e 68 7 10
e 7 68 11
e 39 60 10
e 60 39 11
e 25 49 10
e 49 25 11
e 18 15 9
e 93 37 10
e 37 93 11
e 0 100 10
e 100 0 11
e 34 85 4
e 96 10 10
e 10 96 11
e 55 86 10
e 86 55 11
e 30 55 9
e 55 7 10
e 7 55 11
e 86 100 10
e 100 86 11
e 90 7 10
e 7 90 11
e 58 7 10
e 7 58 11
e 49 15 10
e 15 49 11
e 86 15 10
e 15 86 11
e 85 28 10
e 28 85 11
e 62 90 10
e 90 62 11
e 55 82 10
e 82 55 11
e 97 96 4
e 23 58 10
e 58 23 11
e 20 58 10
e 58 20 11
e 94 26 2
e 39 55 10
e 55 39 11
e 66 77 10
e 77 66 11
e 33 10 10
e 10 33 11
e 71 29 10
e 29 71 11
e 64 70 10
e 70 64 11
e 53 35 7
e 40 20 4
e 75 83 4
e 49 74 10
e 74 49 11
e 1 32 10
e 32 1 11
e 85 8 10
e 8 85 11
e 60 77 10
e 77 60 11
e 1 73 10
e 73 1 11
e 89 90 10
e 90 89 11
e 64 77 10
e 77 64 11
e 51 62 4
e 47 67 10
e 67 47 11
e 31 58 4
e 20 15 10
e 15 20 11
e 47 90 10
e 90 47 11
e 86 7 10
e 7 86 11
e 82 92 10
e 92 82 11
e 25 71 10
e 71 25 11
e 64 62 10
e 62 64 11
e 93 100 10
e 100 93 11
e 39 48 10
e 48 39 11
e 49 62 10
e 62 49 11
e 25 60 10
e 60 25 11
e 33 7 10
e 7 33 11
e 58 15 10
e 15 58 11
e 73 7 10
e 7 73 11
e 43 44 1
e 39 94 10
e 94 39 11
e 25 92 10
e 92 25 11
e 62 12 10
e 12 62 11
e 25 76 10
e 76 25 11
e 85 15 10
e 15 85 11
e 70 69 0
e 36 37 9
e 83 3 10
e 3 83 11
e 60 73 10
e 73 60 11
e 25 52 10
e 52 25 11
e 60 82 10
e 82 60 11
e 52 56 1
e 68 29 10
e 29 68 11
e 1 92 10
e 92 1 11
e 68 75 1
e 90 10 10
e 10 90 11
e 33 48 10
e 48 33 11
e 48 94 10
e 94 48 11
e 21 25 9
e 0 58 10
e 58 0 11
e 71 7 10
e 7 71 11
e 93 82 10
e 82 93 11
e 19 47 9
e 30 39 4
e 96 95 1
e 93 47 10
e 47 93 11
e 32 35 7
e 52 3 10
e 3 52 11
e 33 70 10
e 70 33 11
e 30 33 4
e 8 92 10
e 92 8 11
e 71 74 10
e 74 71 11
e 90 12 10
e 12 90 11
e 92 12 10
e 12 92 11
e 42 15 10
e 15 42 11
e 53 47 7
e 33 55 10
e 55 33 11
e 60 68 10
e 68 60 11
e 33 86 10
e 86 33 11
e 66 15 10
e 15 66 11
e 73 78 1
e 55 71 10
e 71 55 11
e 48 29 10
e 29 48 11
e 90 94 10
e 94 90 11
e 32 47 7
e 39 71 10
e 71 39 11
e 93 62 10
e 62 93 11
e 14 71 4
e 39 42 10
e 42 39 11
e 58 100 10
e 100 58 11
e 94 7 10
e 7 94 11
e 64 3 10
e 3 64 11
e 83 94 10
e 94 83 11
e 20 12 10
e 12 20 11
e 28 92 10
e 92 28 11
e 96 3 10
e 3 96 11
e 48 70 10
e 70 48 11
e 32 29 10
e 29 32 11
e 28 7 10
e 7 28 11
e 83 67 10
e 67 83 11
e 96 7 10
e 7 96 11
e 28 62 10
e 62 28 11
e 86 94 10
e 94 86 11
e 92 3 10
e 3 92 11
e 66 71 10
e 71 66 11
e 93 67 10
e 67 93 11
e 23 32 10
e 32 23 11
e 73 15 10
e 15 73 11
e 5 8 9
e 52 90 10
e 90 52 11
e 23 12 10
e 12 23 11
e 25 55 10
e 55 25 11
e 24 29 9
e 85 7 10
e 7 85 11
e 7 6 1
e 52 20 10
e 20 52 11
e 57 60 9
e 25 67 10
e 67 25 11
e 32 86 10
e 86 32 11
e 1 12 10
e 12 1 11
e 48 10 10
e 10 48 11
e 64 94 10
e 94 64 11
e 89 10 10
e 10 89 11
e 31 37 4
e 42 86 10
e 86 42 11
e 1 52 10
e 52 1 11
e 68 73 10
e 73 68 11
e 94 15 2
e 55 60 10
e 60 55 11
e 64 90 10
e 90 64 11
e 47 12 10
e 12 47 11
e 27 25 9
e 33 92 10
e 92 33 11
e 89 82 10
e 82 89 11
e 42 76 10
e 76 42 11
e 60 100 10
e 100 60 11
e 64 49 10
e 49 64 11
e 54 64 4
e 52 20 7
e 49 92 10
e 92 49 11
e 71 77 10
e 77 71 11
e 93 28 10
e 28 93 11
e 70 77 10
e 77 70 11
e 66 7 10
e 7 66 11
e 60 83 10
e 83 60 11
e 49 77 10
e 77 49 11
e 66 82 10
e 82 66 11
e 48 82 10
e 82 48 11
e 85 37 10
e 37 85 11
e 33 64 10
e 64 33 11
e 8 9 1
e 20 86 10
e 86 20 11
e 37 7 10
e 7 37 11
e 33 100 10
e 100 33 11
e 94 10 10
e 10 94 11
e 3 29 10
e 29 3 11
e 3 15 10
e 15 3 11
e 93 96 10
e 96 93 11
e 39 49 10
e 49 39 11
e 86 29 10
e 29 86 11
e 93 10 10
e 10 93 11
e 94 12 2
e 93 1 10
e 1 93 11
e 55 68 10
e 68 55 11
e 93 52 10
e 52 93 11
e 52 86 10
e 86 52 11
e 68 12 10
e 12 68 11
e 71 82 10
e 82 71 11
e 58 3 10
e 3 58 11
e 1 37 10
e 37 1 11
e 90 87 1
e 68 15 10
e 15 68 11
e 33 74 10
e 74 33 11
e 47 100 10
e 100 47 11
e 71 94 10
e 94 71 11
e 71 3 10
e 3 71 11
e 83 90 10
e 90 83 11
e 98 12 4
e 71 70 10
e 70 71 11
e 52 37 10
e 37 52 11
e 32 37 10
e 37 32 11
e 8 3 10
e 3 8 11
e 39 74 10
e 74 39 11
e 37 3 10
e 3 37 11
e 64 66 10
e 66 64 11
e 23 92 10
e 92 23 11
e 28 47 10
e 47 28 11
e 11 15 4
e 62 7 10
e 7 62 11
e 49 76 10
e 76 49 11
e 62 29 10
e 29 62 11
e 89 88 1
e 64 71 10
e 71 64 11
e 32 15 10
e 15 32 11
e 54 66 4
e 66 3 10
e 3 66 11
e 85 58 10
e 58 85 11
e 74 77 2
e 1 47 10
e 47 1 11
e 1 58 10
e 58 1 11
e 52 100 10
e 100 52 11
e 94 29 2
e 58 94 10
e 94 58 11
e 52 47 7
e 60 94 10
e 94 60 11
e 89 96 10
e 96 89 11
e 0 20 10
e 20 0 11
e 49 94 10
e 94 49 11
e 55 62 10
e 62 55 11
e 37 92 10
e 92 37 11
e 83 76 10
e 76 83 11
e 48 86 10
e 86 48 11
e 83 82 10
e 82 83 11
e 8 15 10
e 15 8 11
e 74 76 10
e 76 74 11
e 47 29 10
e 29 47 11
e 85 29 10
e 29 85 11
e 83 10 10
e 10 83 11
e 1 7 10
e 7 1 11
e 39 38 1
e 90 100 10
e 100 90 11
e 60 86 10
e 86 60 11
e 20 92 10
e 92 20 11
e 51 70 4
e 94 29 10
e 29 94 11
e 42 94 10
e 94 42 11
e 68 74 10
e 74 68 11
e 92 29 10
e 29 92 11
e 49 70 10
e 70 49 11
e 85 20 10
e 20 85 11
e 32 47 10
e 47 32 11
e 14 29 4
e 96 73 10
e 73 96 11
e 67 92 10
e 92 67 11
e 39 62 10
e 62 39 11
e 70 76 10
e 76 70 11
e 82 86 10
e 86 82 11
e 94 12 10
e 12 94 11
e 20 82 10
e 82 20 11
e 96 92 10
e 92 96 11
e 12 29 10
e 29 12 11
e 8 28 10
e 28 8 11
e 52 35 7
e 39 10 10
e 10 39 11
e 59 62 9
e 14 82 4
e 47 15 10
e 15 47 11
e 100 7 10
e 7 100 11
e 49 86 10
e 86 49 11
e 44 20 9
e 78 82 9
e 1 94 10
e 94 1 11
e 39 67 10
e 67 39 11
e 42 29 10
e 29 42 11
e 64 86 10
e 86 64 11
e 93 7 10
e 7 93 11
e 33 90 10
e 90 33 11
e 96 1 10
e 1 96 11
e 8 32 10
e 32 8 11
e 14 92 4
e 23 94 10
e 94 23 11
e 42 74 10
e 74 42 11
e 73 10 10
e 10 73 11
e 71 73 10
e 73 71 11
e 1 82 10
e 82 1 11
e 37 12 10
e 12 37 11
e 3 2 1
e 89 32 10
e 32 89 11
e 58 90 10
e 90 58 11
e 0 86 10
e 86 0 11
e 14 48 4
e 96 58 10
e 58 96 11
e 60 64 10
e 64 60 11
e 42 12 10
e 12 42 11
e 47 82 10
e 82 47 11
e 52 92 10
e 92 52 11
e 85 62 10
e 62 85 11
e 28 86 10
e 86 28 11
e 0 92 10
e 92 0 11
e 47 3 10
e 3 47 11
e 0 73 10
e 73 0 11
e 28 100 10
e 100 28 11
e 82 94 10
e 94 82 11
e 33 3 10
e 3 33 11
e 57 90 4
e 89 28 10
e 28 89 11
e 2 7 9
e 85 10 10
e 10 85 11
e 96 94 10
e 94 96 11
e 66 62 10
e 62 66 11
e 48 100 10
e 100 48 11
e 52 62 10
e 62 52 11
e 32 62 10
e 62 32 11
e 96 47 10
e 47 96 11
e 28 90 10
e 90 28 11
e 89 15 10
e 15 89 11
e 25 20 10
e 20 25 11
e 33 12 10
e 12 33 11
e 7 15 10
e 15 7 11
e 23 90 10
e 90 23 11
e 60 10 10
e 10 60 11
e 33 62 10
e 62 33 11
e 92 15 10
e 15 92 11
e 83 48 10
e 48 83 11
e 47 86 10
e 86 47 11
e 70 74 10
e 74 70 11
e 25 37 10
e 37 25 11
e 71 15 10
e 15 71 11
e 47 73 10
e 73 47 11
e 58 10 10
e 10 58 11
e 85 92 10
e 92 85 11
e 25 73 10
e 73 25 11
e 20 19 1
e 55 92 10
e 92 55 11
e 10 15 10
e 15 10 11
e 83 100 10
e 100 83 11
e 25 74 10
e 74 25 11
e 23 100 10
e 100 23 11
e 96 90 10
e 90 96 11
e 97 73 4
e 33 15 10
e 15 33 11
e 8 52 10
e 52 8 11
e 83 12 10
e 12 83 11
e 68 86 10
e 86 68 11
e 90 92 10
e 92 90 11
e 96 100 10
e 100 96 11
e 42 68 10
e 68 42 11
e 83 70 10
e 70 83 11
e 25 70 10
e 70 25 11
e 20 37 10
e 37 20 11
e 49 82 10
e 82 49 11
e 8 73 10
e 73 8 11
e 48 90 10
e 90 48 11
e 85 82 10
e 82 85 11
e 32 40 1
e 14 93 4
e 55 54 1
e 3 10 10
e 10 3 11
e 55 3 10
e 3 55 11
e 33 42 10
e 42 33 11
e 20 94 10
e 94 20 11
e 89 62 10
e 62 89 11
e 3 12 10
e 12 3 11
e 94 15 10
e 15 94 11
e 67 29 10
e 29 67 11
e 55 10 10
e 10 55 11
e 81 85 9
e 48 3 10
e 3 48 11
e 89 73 10
e 73 89 11
e 20 73 10
e 73 20 11
e 89 3 10
e 3 89 11
e 85 3 10
e 3 85 11
e 25 58 10
e 58 25 11
e 68 82 10
e 82 68 11
e 25 39 10
e 39 25 11
e 25 47 7
e 25 32 10
e 32 25 11
e 60 76 10
e 76 60 11
e 83 92 10
e 92 83 11
e 60 15 10
e 15 60 11
e 42 77 10
e 77 42 11
e 68 83 10
e 83 68 11
e 71 49 10
e 49 71 11
e 64 10 10
e 10 64 11
e 98 3 4
e 37 47 10
e 47 37 11
e 20 62 10
e 62 20 11
e 0 62 10
e 62 0 11
e 96 15 10
e 15 96 11
e 68 77 10
e 77 68 11
e 66 92 10
e 92 66 11
e 64 100 10
e 100 64 11
e 71 67 10
e 67 71 11
e 25 12 10
e 12 25 11
e 39 90 10
e 90 39 11
e 93 90 10
e 90 93 11
e 32 67 10
e 67 32 11
e 89 93 10
e 93 89 11
e 4 1 9
e 25 82 10
e 82 25 11
e 1 86 10
e 86 1 11
e 55 12 10
e 12 55 11
e 68 100 10
e 100 68 11
e 48 76 10
e 76 48 11
e 32 52 10
e 52 32 11
e 55 48 10
e 48 55 11
e 86 10 10
e 10 86 11
e 64 83 10
e 83 64 11
e 20 100 10
e 100 20 11
e 68 76 10
e 76 68 11
e 8 12 10
e 12 8 11
e 99 26 9
e 49 3 10
e 3 49 11
e 60 62 10
e 62 60 11
e 85 90 10
e 90 85 11
e 47 62 10
e 62 47 11
e 55 66 10
e 66 55 11
e 64 82 10
e 82 64 11
e 1 90 10
e 90 1 11
e 25 20 7
e 64 67 10
e 67 64 11
e 52 29 10
e 29 52 11
e 25 86 10
e 86 25 11
e 48 46 1
e 52 47 10
e 47 52 11
e 32 82 10
e 82 32 11
e 71 76 10
e 76 71 11
e 85 100 10
e 100 85 11
e 93 73 10
e 73 93 11
e 9 17 9
e 73 100 10
e 100 73 11
e 47 92 10
e 92 47 11
e 25 15 10
e 15 25 11
e 25 62 10
e 62 25 11
e 25 66 10
e 66 25 11
e 71 90 10
e 90 71 11
e 93 15 10
e 15 93 11
e 93 32 10
e 32 93 11
e 83 29 10
e 29 83 11
e 85 94 10
e 94 85 11
e 25 64 10
e 64 25 11
e 92 94 10
e 94 92 11
e 58 29 10
e 29 58 11
e 96 20 10
e 20 96 11
e 97 89 4
e 67 12 10
e 12 67 11
e 33 39 10
e 39 33 11
e 39 66 10
e 66 39 11
e 66 86 10
e 86 66 11
e 68 48 10
e 48 68 11
e 87 92 9
e 60 74 10
e 74 60 11
e 28 20 10
e 20 28 11
e 32 100 10
e 100 32 11
e 23 73 10
e 73 23 11
e 60 48 10
e 48 60 11
e 0 32 10
e 32 0 11
e 94 3 10
e 3 94 11
e 71 12 10
e 12 71 11
e 93 3 10
e 3 93 11
e 66 73 10
e 73 66 11
e 51 100 4
e 94 10 2
e 68 90 10
e 90 68 11
e 42 60 10
e 60 42 11
e 3 7 10
e 7 3 11
e 32 7 10
e 7 32 11
e 100 10 10
e 10 100 11
e 48 92 10
e 92 48 11
e 93 58 10
e 58 93 11
e 49 73 10
e 73 49 11
e 33 29 10
e 29 33 11
e 85 1 10
e 1 85 11
e 93 92 10
e 92 93 11
e 0 8 10
e 8 0 11
e 89 7 10
e 7 89 11
e 71 68 10
e 68 71 11
e 94 7 2
e 1 67 10
e 67 1 11
e 64 76 10
e 76 64 11
e 71 92 10
