t # 0 U 1
v 0 11
v 1 1685
v 2 1797
v 3 1695
v 4 5507
v 5 203
v 6 316
v 7 4
v 8 5508
v 9 16
v 10 11
v 11 809
v 12 1
v 13 54
v 14 214
v 15 982
v 16 1685
v 17 15
v 18 4
v 19 4
v 20 68
v 21 4
v 22 4
v 23 982
v 24 68
v 25 5509
v 26 54
v 27 102
v 28 481
v 29 1
v 30 5509
v 31 1801
v 32 68
v 33 54
v 34 4
v 35 1070
v 36 1070
v 37 68
v 38 54
v 39 4
v 40 5510
v 41 35
v 42 1070
v 43 809
v 44 16
v 45 4
v 46 1070
v 47 5511
v 48 77
e 9 149 7
e 155 69 7
e 98 33 10
e 33 98 11
e 39 25 10
e 25 39 11
e 137 150 10
e 150 137 11
e 65 70 6
e 129 102 10
e 102 129 11
e 50 150 10
e 150 50 11
e 4 93 10
e 93 4 11
e 109 20 10
e 20 109 11
e 151 38 10
e 38 151 11
e 154 11 10
e 11 154 11
e 92 156 10
e 156 92 11
e 10 135 4
e 135 102 10
e 102 135 11
e 155 87 10
e 87 155 11
e 15 53 10
e 53 15 11
e 110 4 10
e 4 110 11
e 155 27 10
e 27 155 11
e 121 33 6
e 4 51 10
e 51 4 11
e 106 137 10
e 137 106 11
e 110 20 10
e 20 110 11
e 152 110 4
e 157 149 4
e 121 123 10
e 123 121 11
e 73 62 10
e 62 73 11
e 147 50 10
e 50 147 11
e 73 63 10
e 63 73 11
e 25 111 10
e 111 25 11
e 26 11 10
e 11 26 11
e 135 46 10
e 46 135 11
e 25 50 10
e 50 25 11
e 32 83 10
e 83 32 11
e 154 46 10
e 46 154 11
e 50 0 7
e 50 16 6
e 98 121 6
e 98 159 6
e 73 83 10
e 83 73 11
e 26 137 6
e 0 93 10
e 93 0 11
e 123 23 10
e 23 123 11
e 2 53 10
e 53 2 11
e 98 159 10
e 159 98 11
e 32 117 10
e 117 32 11
e 155 4 10
e 4 155 11
e 63 31 10
e 31 63 11
e 129 56 10
e 56 129 11
e 39 155 10
e 155 39 11
e 39 31 10
e 31 39 11
e 39 32 10
e 32 39 11
e 12 63 9
e 98 91 7
e 0 46 6
e 35 150 10
e 150 35 11
e 26 20 6
e 69 33 10
e 33 69 11
e 15 56 10
e 56 15 11
e 57 92 4
e 85 87 4
e 11 159 6
e 11 23 10
e 23 11 11
e 31 123 10
e 123 31 11
e 30 4 10
e 4 30 11
e 26 149 6
e 106 70 10
e 70 106 11
e 15 11 10
e 11 15 11
e 110 69 10
e 69 110 11
e 117 103 0
e 57 15 9
e 46 70 10
e 70 46 11
e 26 4 6
e 11 87 10
e 87 11 11
e 155 4 7
e 109 156 6
e 9 33 7
e 50 38 10
e 38 50 11
e 0 2 10
e 2 0 11
e 36 105 10
e 105 36 11
e 9 149 6
e 151 14 10
e 14 151 11
e 0 149 10
e 149 0 11
e 15 87 10
e 87 15 11
e 114 110 9
e 11 51 6
e 151 49 10
e 49 151 11
e 9 27 10
e 27 9 11
e 20 2 10
e 2 20 11
e 50 65 6
e 31 23 10
e 23 31 11
e 63 106 10
e 106 63 11
e 98 58 10
e 58 98 11
e 56 53 10
e 53 56 11
e 93 143 10
e 143 93 11
e 98 93 10
e 93 98 11
e 39 15 10
e 15 39 11
e 91 82 1
e 32 45 10
e 45 32 11
e 155 93 7
e 63 135 10
e 135 63 11
e 98 143 7
e 25 70 10
e 70 25 11
e 121 53 10
e 53 121 11
e 46 62 10
e 62 46 11
e 56 143 10
e 143 56 11
e 155 62 7
e 4 87 10
e 87 4 11
e 121 143 10
e 143 121 11
e 63 14 10
e 14 63 11
e 95 79 10
e 79 95 11
e 31 62 10
e 62 31 11
e 98 46 7
e 151 53 10
e 53 151 11
e 32 38 10
e 38 32 11
e 26 14 10
e 14 26 11
e 9 14 6
e 30 25 10
e 25 30 11
e 120 49 10
e 49 120 11
e 109 50 10
e 50 109 11
e 135 11 6
e 155 20 10
e 20 155 11
e 93 137 10
e 137 93 11
e 98 51 10
e 51 98 11
e 145 73 9
e 9 53 7
e 25 89 10
e 89 25 11
e 98 91 10
e 91 98 11
e 80 14 4
e 65 123 6
e 30 15 10
e 15 30 11
e 9 16 10
e 16 9 11
e 137 76 10
e 76 137 11
e 50 62 6
e 98 111 6
e 20 23 6
e 9 53 6
e 26 65 6
e 35 31 10
e 31 35 11
e 122 49 9
e 98 117 7
e 93 87 10
e 87 93 11
e 50 97 1
e 15 65 10
e 65 15 11
e 63 159 10
e 159 63 11
e 154 25 10
e 25 154 11
e 53 45 10
e 45 53 11
e 129 51 6
e 154 45 10
e 45 154 11
e 129 14 10
e 14 129 11
e 147 129 10
e 129 147 11
e 127 11 9
e 26 69 10
e 69 26 11
e 39 137 10
e 137 39 11
e 9 2 7
e 73 147 10
e 147 73 11
e 50 11 6
e 39 38 10
e 38 39 11
e 63 26 10
e 26 63 11
e 56 76 10
e 76 56 11
e 26 11 6
e 129 70 6
e 65 76 10
e 76 65 11
e 9 58 10
e 58 9 11
e 70 93 10
e 93 70 11
e 151 150 10
e 150 151 11
e 9 93 7
e 32 31 10
e 31 32 11
e 13 14 9
e 52 48 1
e 32 155 10
e 155 32 11
e 26 76 6
e 9 46 6
e 76 143 10
e 143 76 11
e 149 27 10
e 27 149 11
e 32 14 10
e 14 32 11
e 63 58 10
e 58 63 11
e 149 103 0
e 0 76 6
e 147 31 10
e 31 147 11
e 155 159 10
e 159 155 11
e 0 70 10
e 70 0 11
e 109 89 10
e 89 109 11
e 56 123 10
e 123 56 11
e 151 69 10
e 69 151 11
e 129 65 6
e 9 26 10
e 26 9 11
e 39 58 10
e 58 39 11
e 65 51 10
e 51 65 11
e 7 4 9
e 39 30 10
e 30 39 11
e 26 56 10
e 56 26 11
e 63 129 10
e 129 63 11
e 147 149 10
e 149 147 11
e 147 87 10
e 87 147 11
e 0 69 6
e 57 30 9
e 25 83 10
e 83 25 11
e 50 56 10
e 56 50 11
e 135 137 6
e 51 76 6
e 50 2 7
e 26 91 6
e 98 32 10
e 32 98 11
e 15 150 10
e 150 15 11
e 26 58 10
e 58 26 11
e 151 62 10
e 62 151 11
e 11 62 6
e 155 137 7
e 109 15 10
e 15 109 11
e 85 105 4
e 9 45 10
e 45 9 11
e 51 143 6
e 110 87 10
e 87 110 11
e 98 51 6
e 0 123 6
e 62 53 10
e 53 62 11
e 141 143 9
e 51 33 6
e 9 159 7
e 39 70 10
e 70 39 11
e 147 2 10
e 2 147 11
e 129 33 10
e 33 129 11
e 9 121 10
e 121 9 11
e 11 27 6
e 35 92 10
e 92 35 11
e 110 106 10
e 106 110 11
e 109 111 10
e 111 109 11
e 31 26 10
e 26 31 11
e 31 102 10
e 102 31 11
e 155 150 10
e 150 155 11
e 64 65 9
e 46 53 10
e 53 46 11
e 50 27 6
e 25 62 10
e 62 25 11
e 15 0 10
e 0 15 11
e 39 129 10
e 129 39 11
e 151 120 10
e 120 151 11
e 121 2 10
e 2 121 11
e 4 23 6
e 69 96 1
e 26 83 10
e 83 26 11
e 151 159 10
e 159 151 11
e 32 69 10
e 69 32 11
e 155 26 10
e 26 155 11
e 15 51 10
e 51 15 11
e 92 84 10
e 84 92 11
e 25 117 10
e 117 25 11
e 155 149 7
e 15 31 10
e 31 15 11
e 35 14 10
e 14 35 11
e 110 129 10
e 129 110 11
e 65 143 6
e 76 123 10
e 123 76 11
e 135 93 6
e 151 76 10
e 76 151 11
e 116 117 9
e 154 95 10
e 95 154 11
e 65 111 6
e 30 123 10
e 123 30 11
e 15 63 10
e 63 15 11
e 26 93 6
e 147 70 10
e 70 147 11
e 68 70 9
e 11 150 10
e 150 11 11
e 15 135 10
e 135 15 11
e 151 143 10
e 143 151 11
e 66 62 4
e 155 20 7
e 98 99 10
e 99 98 11
e 109 102 10
e 102 109 11
e 31 106 10
e 106 31 11
e 34 15 9
e 151 83 10
e 83 151 11
e 98 49 10
e 49 98 11
e 50 102 10
e 102 50 11
e 98 9 10
e 9 98 11
e 90 79 9
e 4 123 10
e 123 4 11
e 26 56 6
e 151 26 10
e 26 151 11
e 39 50 10
e 50 39 11
e 14 8 1
e 98 70 10
e 70 98 11
e 39 106 10
e 106 39 11
e 137 143 10
e 143 137 11
e 149 99 10
e 99 149 11
e 73 0 10
e 0 73 11
e 60 52 10
e 52 60 11
e 0 91 10
e 91 0 11
e 50 33 10
e 33 50 11
e 9 11 7
e 73 76 10
e 76 73 11
e 57 109 9
e 26 159 6
e 36 113 10
e 113 36 11
e 50 38 6
e 9 123 7
e 155 106 7
e 65 70 10
e 70 65 11
e 137 23 10
e 23 137 11
e 126 49 10
e 49 126 11
e 0 20 10
e 20 0 11
e 110 9 10
e 9 110 11
e 54 14 9
e 125 58 9
e 151 135 10
e 135 151 11
e 135 20 6
e 98 89 10
e 89 98 11
e 32 159 10
e 159 32 11
e 109 53 10
e 53 109 11
e 121 69 10
e 69 121 11
e 51 159 6
e 35 121 10
e 121 35 11
e 0 111 6
e 9 102 10
e 102 9 11
e 73 31 10
e 31 73 11
e 65 38 6
e 151 30 10
e 30 151 11
e 50 53 7
e 5 101 2
e 46 111 6
e 65 137 10
e 137 65 11
e 98 45 7
e 26 70 10
e 70 26 11
e 11 58 6
e 70 117 10
e 117 70 11
e 51 53 6
e 0 51 10
e 51 0 11
e 98 137 6
e 4 33 6
e 50 111 7
e 9 70 10
e 70 9 11
e 31 56 10
e 56 31 11
e 9 11 6
e 129 91 6
e 5 60 10
e 60 5 11
e 121 4 10
e 4 121 11
e 154 159 10
e 159 154 11
e 98 123 7
e 11 62 10
e 62 11 11
e 151 15 10
e 15 151 11
e 31 111 10
e 111 31 11
e 31 45 10
e 45 31 11
e 35 58 10
e 58 35 11
e 36 101 10
e 101 36 11
e 51 87 10
e 87 51 11
e 11 16 6
e 9 106 7
e 73 135 10
e 135 73 11
e 154 87 10
e 87 154 11
e 35 159 10
e 159 35 11
e 25 51 10
e 51 25 11
e 98 111 7
e 69 83 10
e 83 69 11
e 151 154 10
e 154 151 11
e 121 2 6
e 0 45 10
e 45 0 11
e 39 109 10
e 109 39 11
e 63 45 10
e 45 63 11
e 65 20 10
e 20 65 11
e 11 159 10
e 159 11 11
e 155 45 10
e 45 155 11
e 129 20 10
e 20 129 11
e 26 62 10
e 62 26 11
e 30 0 10
e 0 30 11
e 46 87 10
e 87 46 11
e 70 27 10
e 27 70 11
e 151 106 10
e 106 151 11
e 11 83 10
e 83 11 11
e 32 93 10
e 93 32 11
e 154 32 10
e 32 154 11
e 135 121 10
e 121 135 11
e 20 111 6
e 30 26 10
e 26 30 11
e 57 73 9
e 26 93 10
e 93 26 11
e 30 87 10
e 87 30 11
e 0 56 6
e 82 76 4
e 110 38 10
e 38 110 11
e 30 95 10
e 95 30 11
e 16 17 1
e 4 106 10
e 106 4 11
e 135 150 6
e 50 2 10
e 2 50 11
e 129 62 10
e 62 129 11
e 98 58 7
e 0 137 6
e 98 38 10
e 38 98 11
e 155 111 7
e 34 60 9
e 11 46 10
e 46 11 11
e 9 69 10
e 69 9 11
e 65 111 10
e 111 65 11
e 65 33 10
e 33 65 11
e 46 150 10
e 150 46 11
e 106 150 10
e 150 106 11
e 121 76 10
e 76 121 11
e 109 30 10
e 30 109 11
e 98 30 10
e 30 98 11
e 15 20 10
e 20 15 11
e 98 111 10
e 111 98 11
e 4 33 10
e 33 4 11
e 154 2 10
e 2 154 11
e 110 23 10
e 23 110 11
e 147 33 10
e 33 147 11
e 147 93 10
e 93 147 11
e 98 23 7
e 106 117 10
e 117 106 11
e 11 2 6
e 9 149 10
e 149 9 11
e 62 111 10
e 111 62 11
e 4 150 10
e 150 4 11
e 15 12 1
e 56 14 10
e 14 56 11
e 30 93 10
e 93 30 11
e 50 23 10
e 23 50 11
e 129 93 10
e 93 129 11
e 25 135 10
e 135 25 11
e 110 65 10
e 65 110 11
e 73 38 10
e 38 73 11
e 0 102 6
e 35 91 10
e 91 35 11
e 99 87 2
e 109 92 10
e 92 109 11
e 11 149 6
e 35 135 10
e 135 35 11
e 60 113 10
e 113 60 11
e 20 123 10
e 123 20 11
e 85 84 4
e 129 159 6
e 154 20 10
e 20 154 11
e 135 87 10
e 87 135 11
e 65 121 10
e 121 65 11
e 25 123 10
e 123 25 11
e 135 149 10
e 149 135 11
e 155 135 10
e 135 155 11
e 5 101 10
e 101 5 11
e 4 2 6
e 56 91 10
e 91 56 11
e 45 111 10
e 111 45 11
e 73 79 10
e 79 73 11
e 50 117 6
e 155 76 10
e 76 155 11
e 147 46 10
e 46 147 11
e 62 45 10
e 45 62 11
e 98 83 7
e 25 104 0
e 65 99 10
e 99 65 11
e 9 129 10
e 129 9 11
e 39 11 10
e 11 39 11
e 32 87 10
e 87 32 11
e 11 91 10
e 91 11 11
e 28 65 4
e 93 27 10
e 27 93 11
e 73 65 10
e 65 73 11
e 70 99 10
e 99 70 11
e 35 156 10
e 156 35 11
e 56 106 10
e 106 56 11
e 154 14 10
e 14 154 11
e 69 38 10
e 38 69 11
e 15 93 10
e 93 15 11
e 73 150 10
e 150 73 11
e 26 87 10
e 87 26 11
e 109 45 10
e 45 109 11
e 26 16 6
e 155 33 10
e 33 155 11
e 4 137 10
e 137 4 11
e 151 0 10
e 0 151 11
e 20 23 10
e 23 20 11
e 39 83 10
e 83 39 11
e 80 69 4
e 32 33 10
e 33 32 11
e 50 16 7
e 4 38 10
e 38 4 11
e 155 0 7
e 35 93 10
e 93 35 11
e 32 56 10
e 56 32 11
e 32 11 10
e 11 32 11
e 39 147 10
e 147 39 11
e 110 58 10
e 58 110 11
e 32 123 10
e 123 32 11
e 99 87 10
e 87 99 11
e 63 117 10
e 117 63 11
e 50 69 7
e 135 45 10
e 45 135 11
e 121 76 6
e 110 150 10
e 150 110 11
e 20 150 10
e 150 20 11
e 39 92 10
e 92 39 11
e 9 143 6
e 0 33 6
e 147 89 10
e 89 147 11
e 51 27 6
e 129 76 6
e 151 89 10
e 89 151 11
e 11 70 6
e 100 110 4
e 109 9 10
e 9 109 11
e 1 35 9
e 84 156 10
e 156 84 11
e 39 95 10
e 95 39 11
e 51 150 6
e 135 38 6
e 30 102 10
e 102 30 11
e 98 110 10
e 110 98 11
e 98 26 10
e 26 98 11
e 9 23 7
e 151 99 10
e 99 151 11
e 63 20 10
e 20 63 11
e 154 106 10
e 106 154 11
e 50 87 10
e 87 50 11
e 109 58 10
e 58 109 11
e 129 27 6
e 95 89 10
e 89 95 11
e 20 99 10
e 99 20 11
e 130 26 4
e 147 135 10
e 135 147 11
e 30 159 10
e 159 30 11
e 151 110 10
e 110 151 11
e 109 135 10
e 135 109 11
e 35 147 10
e 147 35 11
e 31 33 10
e 33 31 11
e 34 30 9
e 48 42 1
e 50 123 10
e 123 50 11
e 32 111 10
e 111 32 11
e 155 51 7
e 147 76 10
e 76 147 11
e 110 16 10
e 16 110 11
e 31 46 10
e 46 31 11
e 135 143 6
e 0 4 10
e 4 0 11
e 32 137 10
e 137 32 11
e 15 62 10
e 62 15 11
e 135 91 10
e 91 135 11
e 121 83 10
e 83 121 11
e 109 23 10
e 23 109 11
e 56 11 10
e 11 56 11
e 20 123 6
e 151 133 6
e 0 99 10
e 99 0 11
e 98 121 7
e 20 91 6
e 0 106 10
e 106 0 11
e 155 91 10
e 91 155 11
e 3 35 4
e 35 65 10
e 65 35 11
e 106 93 10
e 93 106 11
e 98 20 6
e 98 117 10
e 117 98 11
e 118 51 9
e 25 46 10
e 46 25 11
e 98 137 7
e 26 45 10
e 45 26 11
e 129 2 10
e 2 129 11
e 137 123 10
e 123 137 11
e 4 58 6
e 135 106 6
e 39 89 10
e 89 39 11
e 98 143 10
e 143 98 11
e 98 27 6
e 0 69 10
e 69 0 11
e 51 143 10
e 143 51 11
e 0 27 6
e 1 98 9
e 50 76 10
e 76 50 11
e 4 14 10
e 14 4 11
e 135 123 10
e 123 135 11
e 0 143 6
e 46 76 10
e 76 46 11
e 16 91 10
e 91 16 11
e 9 102 6
e 85 113 4
e 39 65 10
e 65 39 11
e 121 159 6
e 121 99 10
e 99 121 11
e 151 133 10
e 133 151 11
e 46 27 10
e 27 46 11
e 39 93 10
e 93 39 11
e 50 93 10
e 93 50 11
e 151 45 10
e 45 151 11
e 147 26 10
e 26 147 11
e 9 62 6
e 154 65 10
e 65 154 11
e 50 65 7
e 155 149 10
e 149 155 11
e 86 149 9
e 109 129 10
e 129 109 11
e 25 53 10
e 53 25 11
e 98 0 7
e 121 62 6
e 109 51 10
e 51 109 11
e 154 32 6
e 154 137 10
e 137 154 11
e 98 100 1
e 65 93 6
e 32 149 10
e 149 32 11
e 11 137 6
e 26 137 10
e 137 26 11
e 135 23 6
e 110 104 0
e 14 111 10
e 111 14 11
e 9 56 10
e 56 9 11
e 56 99 10
e 99 56 11
e 154 31 10
e 31 154 11
e 30 117 10
e 117 30 11
e 126 120 2
e 51 93 6
e 50 159 10
e 159 50 11
e 65 27 10
e 27 65 11
e 9 38 7
e 65 62 10
e 62 65 11
e 30 11 10
e 11 30 11
e 46 111 10
e 111 46 11
e 15 38 10
e 38 15 11
e 15 117 10
e 117 15 11
e 151 93 10
e 93 151 11
e 50 58 7
e 26 38 10
e 38 26 11
e 73 89 10
e 89 73 11
e 56 54 1
e 106 108 1
e 20 76 10
e 76 20 11
e 98 147 10
e 147 98 11
e 98 56 10
e 56 98 11
e 20 45 6
e 32 135 10
e 135 32 11
e 50 106 7
e 32 0 10
e 0 32 11
e 135 65 6
e 121 70 10
e 70 121 11
e 51 83 6
e 46 93 6
e 70 150 10
e 150 70 11
e 147 58 10
e 58 147 11
e 39 91 10
e 91 39 11
e 26 143 6
e 73 111 10
e 111 73 11
e 30 106 10
e 106 30 11
e 50 45 10
e 45 50 11
e 155 14 10
e 14 155 11
e 3 98 4
e 50 45 6
e 98 106 6
e 109 0 10
e 0 109 11
e 98 126 10
e 126 98 11
e 15 27 10
e 27 15 11
e 39 102 10
e 102 39 11
e 121 83 6
e 0 62 6
e 20 2 6
e 109 63 10
e 63 109 11
e 51 111 10
e 111 51 11
e 50 4 6
e 63 38 10
e 38 63 11
e 109 16 10
e 16 109 11
e 25 137 10
e 137 25 11
e 20 16 10
e 16 20 11
e 56 20 10
e 20 56 11
e 20 45 10
e 45 20 11
e 50 123 6
e 154 110 10
e 110 154 11
e 56 150 10
e 150 56 11
e 109 31 10
e 31 109 11
e 135 45 6
e 26 27 6
e 110 143 10
e 143 110 11
e 26 102 6
e 9 58 6
e 25 20 10
e 20 25 11
e 35 151 10
e 151 35 11
e 11 4 10
e 4 11 11
e 26 123 6
e 11 51 10
e 51 11 11
e 0 23 10
e 23 0 11
e 151 33 10
e 33 151 11
e 155 2 7
e 110 14 10
e 14 110 11
e 20 53 10
e 53 20 11
e 39 135 10
e 135 39 11
e 26 27 10
e 27 26 11
e 137 16 10
e 16 137 11
e 20 149 6
e 154 69 10
e 69 154 11
e 65 150 6
e 89 90 1
e 60 52 6
e 56 87 10
e 87 56 11
e 109 155 10
e 155 109 11
e 11 83 6
e 98 15 10
e 15 98 11
e 9 135 7
e 63 50 10
e 50 63 11
e 135 16 10
e 16 135 11
e 39 14 10
e 14 39 11
e 26 45 6
e 25 15 10
e 15 25 11
e 50 26 10
e 26 50 11
e 98 16 7
e 26 2 10
e 2 26 11
e 106 23 10
e 23 106 11
e 15 99 10
e 99 15 11
e 109 83 10
e 83 109 11
e 73 11 10
e 11 73 11
e 54 69 9
e 149 117 10
e 117 149 11
e 51 2 10
e 2 51 11
e 76 23 10
e 23 76 11
e 9 106 10
e 106 9 11
e 151 2 10
e 2 151 11
e 98 135 7
e 147 69 10
e 69 147 11
e 31 76 10
e 76 31 11
e 120 122 1
e 9 137 7
e 154 143 10
e 143 154 11
e 98 33 6
e 98 69 6
e 11 69 6
e 26 102 10
e 102 26 11
e 155 91 7
e 85 30 4
e 15 149 10
e 149 15 11
e 14 53 10
e 53 14 11
e 50 20 7
e 9 46 10
e 46 9 11
e 43 45 9
e 35 51 10
e 51 35 11
e 50 76 6
e 65 93 10
e 93 65 11
e 65 69 6
e 16 76 10
e 76 16 11
e 106 76 10
e 76 106 11
e 73 155 10
e 155 73 11
e 31 143 10
e 143 31 11
e 4 106 6
e 46 45 10
e 45 46 11
e 56 33 10
e 33 56 11
e 100 133 4
e 63 149 10
e 149 63 11
e 9 150 7
e 9 51 10
e 51 9 11
e 51 123 6
e 106 143 10
e 143 106 11
e 4 62 6
e 15 46 10
e 46 15 11
e 147 137 10
e 137 147 11
e 11 33 6
e 129 121 10
e 121 129 11
e 125 23 9
e 0 70 6
e 25 93 10
e 93 25 11
e 4 123 6
e 39 92 6
e 15 137 10
e 137 15 11
e 11 123 6
e 35 11 10
e 11 35 11
e 129 11 10
e 11 129 11
e 9 23 6
e 46 143 6
e 7 76 9
e 25 91 10
e 91 25 11
e 110 102 10
e 102 110 11
e 30 129 10
e 129 30 11
e 35 83 10
e 83 35 11
e 109 92 6
e 9 159 10
e 159 9 11
e 32 58 10
e 58 32 11
e 106 91 10
e 91 106 11
e 109 84 6
e 26 58 6
e 73 151 10
e 151 73 11
e 98 120 10
e 120 98 11
e 155 137 10
e 137 155 11
e 57 39 9
e 51 38 10
e 38 51 11
e 30 51 10
e 51 30 11
e 110 26 10
e 26 110 11
e 32 4 10
e 4 32 11
e 63 51 10
e 51 63 11
e 151 155 10
e 155 151 11
e 63 11 10
e 11 63 11
e 149 76 10
e 76 149 11
e 154 30 10
e 30 154 11
e 135 99 10
e 99 135 11
e 149 91 10
e 91 149 11
e 147 110 6
e 85 58 4
e 47 45 4
e 154 33 10
e 33 154 11
e 19 16 9
e 35 46 10
e 46 35 11
e 31 70 10
e 70 31 11
e 30 20 10
e 20 30 11
e 35 137 10
e 137 35 11
e 26 121 6
e 121 87 10
e 87 121 11
e 139 129 9
e 35 26 10
e 26 35 11
e 25 150 10
e 150 25 11
e 159 153 1
e 35 9 10
e 9 35 11
e 109 2 10
e 2 109 11
e 160 80 1
e 161 100 1
e 162 72 1
e 163 145 1
e 164 77 1
e 165 144 1
e 166 148 1
-
t # 5 U 1
v 0 5551
v 1 1374
v 2 5554
v 3 335
v 4 836
v 5 16
v 6 1961
v 7 5535
v 8 1279
v 9 5555
v 10 362
v 11 5556
v 12 5557
v 13 5558
v 14 1685
v 15 11
v 16 5
v 17 4
v 18 5559
v 19 367
v 20 4
v 21 378
v 22 4
v 23 4
v 24 86
v 25 4
v 26 5560
v 27 1
v 28 5529
v 29 5561
v 30 5562
v 31 5563
v 32 13
v 33 5564
v 34 5565
v 35 5566
v 36 77
v 37 68
v 38 68
v 39 77
e 13 35 9
e 9 16 6
e 14 35 10
e 35 14 11
e 32 10 6
e 27 4 10
e 4 27 11
e 21 18 10
e 18 21 11
e 14 16 7
e 26 18 6
e 34 31 1
e 27 16 6
e 5 26 7
e 1 18 10
e 18 1 11
e 14 35 7
e 27 18 6
e 21 9 10
e 9 21 11
e 21 4 10
e 4 21 11
e 21 27 10
e 27 21 11
e 21 14 10
e 14 21 11
e 5 32 10
e 32 5 11
e 33 14 10
e 14 33 11
e 33 24 10
e 24 33 11
e 27 18 10
e 18 27 11
e 34 1 10
e 1 34 11
e 5 1 7
e 21 10 10
e 10 21 11
e 32 16 10
e 16 32 11
e 9 8 10
e 8 9 11
e 27 8 10
e 8 27 11
e 18 16 10
e 16 18 11
e 14 10 7
e 0 9 9
e 23 34 9
e 9 1 10
e 1 9 11
e 14 10 10
e 10 14 11
e 9 18 10
e 18 9 11
e 24 20 1
e 21 32 10
e 32 21 11
e 14 1 7
e 14 12 6
e 10 18 10
e 18 10 11
e 29 8 4
e 9 35 6
e 33 4 10
e 4 33 11
e 21 35 10
e 35 21 11
e 22 24 9
e 33 1 10
e 1 33 11
e 5 10 7
e 9 34 10
e 34 9 11
e 33 16 10
e 16 33 11
e 34 16 10
e 16 34 11
e 5 27 10
e 27 5 11
e 14 15 1
e 23 35 9
e 27 10 10
e 10 27 11
e 34 10 6
e 34 8 10
e 8 34 11
e 33 8 10
e 8 33 11
e 27 16 10
e 16 27 11
e 33 29 1
e 27 34 10
e 34 27 11
e 6 33 9
e 10 16 10
e 16 10 11
e 5 32 7
e 5 27 7
e 14 1 10
e 1 14 11
e 15 5 4
e 5 9 10
e 9 5 11
e 9 11 1
e 34 10 10
e 10 34 11
e 5 16 10
e 16 5 11
e 32 10 10
e 10 32 11
e 27 10 6
e 33 35 10
e 35 33 11
e 34 35 10
e 35 34 11
e 1 17 1
e 32 1 6
e 2 35 4
e 33 10 10
e 10 33 11
e 2 9 4
e 31 10 4
e 5 4 10
e 4 5 11
e 14 32 6
e 9 4 10
e 4 9 11
e 5 1 10
e 1 5 11
e 35 4 10
e 4 35 11
e 9 18 6
e 24 18 10
e 18 24 11
e 5 18 7
e 25 18 9
e 34 24 10
e 24 34 11
e 21 24 10
e 24 21 11
e 3 1 4
e 20 18 9
e 33 27 10
e 27 33 11
e 14 10 6
e 27 1 10
e 1 27 11
e 5 24 10
e 24 5 11
e 11 34 9
e 9 32 10
e 32 9 11
e 32 24 10
e 24 32 11
e 27 9 10
e 9 27 11
e 34 4 10
e 4 34 11
e 21 5 10
e 5 21 11
e 34 32 10
e 32 34 11
e 32 18 10
e 18 32 11
e 33 34 10
e 34 33 11
e 26 1 6
e 14 9 10
e 9 14 11
e 22 20 1
e 14 35 6
e 27 1 6
e 5 34 10
e 34 5 11
e 27 24 10
e 24 27 11
e 10 1 10
e 1 10 11
e 5 18 10
e 18 5 11
e 9 16 10
e 16 9 11
e 26 12 6
e 27 32 10
e 32 27 11
e 27 32 6
e 29 4 4
e 9 1 6
e 9 10 10
e 10 9 11
e 34 35 6
e 14 18 10
e 18 14 11
e 33 21 10
e 21 33 11
e 21 16 10
e 16 21 11
e 14 26 7
e 34 32 6
e 14 1 6
e 9 10 6
e 31 32 9
e 27 35 6
e 26 35 6
e 24 16 10
e 16 24 11
e 5 35 7
e 8 4 10
e 4 8 11
e 14 12 7
e 5 34 7
e 34 1 6
e 5 10 10
e 10 5 11
e 26 16 6
e 21 1 10
e 1 21 11
e 14 34 7
e 34 16 6
e 21 8 10
e 8 21 11
e 26 32 6
e 14 18 7
e 28 18 4
e 14 32 7
e 18 19 1
e 5 9 7
e 9 12 6
e 27 35 10
e 35 27 11
e 14 16 6
e 7 14 4
e 14 4 10
e 4 14 11
e 27 12 6
e 9 35 10
e 35 9 11
e 5 16 7
e 14 32 10
e 32 14 11
e 29 21 4
e 9 32 6
e 35 8 10
e 8 35 11
e 14 27 10
e 27 14 11
e 32 1 10
e 1 32 11
e 17 25 1
e 14 9 7
e 33 18 10
e 18 33 11
e 33 9 10
e 9 33 11
e 14 18 6
e 21 34 10
e 34 21 11
e 31 26 9
e 14 5 10
e 5 14 11
e 12 13 1
e 34 18 6
e 33 5 10
e 5 33 11
e 31 12 9
e 19 16 9
e 7 34 4
e 5 8 10
e 8 5 11
e 14 24 10
e 24 14 11
e 29 35 9
e 26 10 6
e 5 12 7
e 14 8 10
e 8 14 11
e 1 16 10
e 16 1 11
e 10 3 1
e 5 35 10
e 35 5 11
e 27 23 1
e 15 27 4
e 34 18 10
e 18 34 11
e 9 24 10
e 24 9 11
e 14 27 7
e 34 12 6
e 30 21 9
e 33 32 10
e 32 33 11
e 14 34 10
e 34 14 11
e 14 16 10
e 16 14 11
e 36 7 1
e 37 38 1
e 39 0 1
-
t # 6 U 1
v 0 5046
v 1 1693
v 2 1695
v 3 8
v 4 1689
v 5 322
v 6 13
v 7 13
v 8 5507
v 9 12
v 10 287
v 11 5508
v 12 1825
v 13 203
v 14 438
v 15 452
v 16 870
v 17 1685
v 18 5509
v 19 11
v 20 366
v 21 5510
v 22 1
v 23 13
v 24 451
v 25 5511
v 26 5512
v 27 5
v 28 44
v 29 4
v 30 557
v 31 5513
v 32 9
