t # 0 U 1
v 0 4
v 1 35
v 2 4
v 3 1
v 4 4
v 5 4
v 6 5507
v 7 4
v 8 4
v 9 452
v 10 5508
v 11 4
v 12 35
v 13 1697
v 14 4
v 15 16
v 16 4
v 17 35
v 18 35
v 19 5509
v 20 5045
v 21 35
v 22 5510
v 23 11
v 24 35
v 25 35
v 26 4
v 27 1685
v 28 4
v 29 35
v 30 4
v 31 4
v 32 4
v 33 35
v 34 4
v 35 35
v 36 4
v 37 4
v 38 5511
v 39 5512
v 40 452
v 41 4
v 42 5511
v 43 4
v 44 1689
v 45 4
v 46 1693
v 47 35
v 48 203
v 49 5513
v 50 5514
v 51 4
v 52 5515
v 53 1928
v 54 1684
v 55 5516
v 56 4
v 57 4
e 55 105 11
e 78 0 10
e 0 78 11
e 30 8 10
e 8 30 11
e 29 82 10
e 82 29 11
e 3 27 10
e 27 3 11
e 8 5 10
e 5 8 11
e 91 35 10
e 35 91 11
e 3 71 10
e 71 3 11
e 21 77 6
e 104 27 6
e 81 24 10
e 24 81 11
e 63 7 10
e 7 63 11
e 43 71 10
e 71 43 11
e 20 68 6
e 40 82 6
e 8 104 10
e 104 8 11
e 76 11 10
e 11 76 11
e 71 32 10
e 32 71 11
e 45 26 10
e 26 45 11
e 90 55 10
e 55 90 11
e 65 85 4
e 65 49 4
e 91 46 10
e 46 91 11
e 69 91 10
e 91 69 11
e 78 32 10
e 32 78 11
e 19 35 10
e 35 19 11
e 69 59 10
e 59 69 11
e 105 78 10
e 78 105 11
e 87 81 10
e 81 87 11
e 97 24 10
e 24 97 11
e 45 35 10
e 35 45 11
e 81 82 10
e 82 81 11
e 10 78 10
e 78 10 11
e 78 21 10
e 21 78 11
e 40 7 10
e 7 40 11
e 69 19 10
e 19 69 11
e 102 55 10
e 55 102 11
e 63 32 10
e 32 63 11
e 90 71 10
e 71 90 11
e 69 21 10
e 21 69 11
e 87 80 10
e 80 87 11
e 21 46 10
e 46 21 11
e 26 104 10
e 104 26 11
e 91 29 10
e 29 91 11
e 45 5 10
e 5 45 11
e 87 19 10
e 19 87 11
e 45 44 10
e 44 45 11
e 60 27 10
e 27 60 11
e 97 77 10
e 77 97 11
e 69 85 10
e 85 69 11
e 35 4 10
e 4 35 11
e 81 7 10
e 7 81 11
e 71 55 10
e 55 71 11
e 49 18 10
e 18 49 11
e 20 4 6
e 3 61 10
e 61 3 11
e 5 80 6
e 10 60 10
e 60 10 11
e 90 103 6
e 34 52 1
e 24 61 10
e 61 24 11
e 105 61 10
e 61 105 11
e 21 4 6
e 8 38 10
e 38 8 11
e 3 12 10
e 12 3 11
e 10 5 10
e 5 10 11
e 32 80 10
e 80 32 11
e 43 104 10
e 104 43 11
e 102 7 10
e 7 102 11
e 10 61 10
e 61 10 11
e 26 68 10
e 68 26 11
e 34 35 10
e 35 34 11
e 16 44 10
e 44 16 11
e 24 34 10
e 34 24 11
e 10 29 10
e 29 10 11
e 105 0 10
e 0 105 11
e 60 40 10
e 40 60 11
e 76 32 10
e 32 76 11
e 24 44 10
e 44 24 11
e 71 35 10
e 35 71 11
e 105 34 10
e 34 105 11
e 34 27 10
e 27 34 11
e 76 104 10
e 104 76 11
e 20 104 6
e 60 71 10
e 71 60 11
e 63 61 10
e 61 63 11
e 78 88 1
e 26 61 10
e 61 26 11
e 66 26 4
e 29 40 10
e 40 29 11
e 10 97 10
e 97 10 11
e 58 68 4
e 0 98 10
e 98 0 11
e 90 5 10
e 5 90 11
e 34 55 10
e 55 34 11
e 43 38 10
e 38 43 11
e 91 71 10
e 71 91 11
e 87 56 6
e 63 4 10
e 4 63 11
e 105 68 10
e 68 105 11
e 104 35 10
e 35 104 11
e 21 18 10
e 18 21 11
e 23 34 10
e 34 23 11
e 78 34 10
e 34 78 11
e 16 55 10
e 55 16 11
e 71 85 10
e 85 71 11
e 29 7 10
e 7 29 11
e 10 8 10
e 8 10 11
e 3 16 7
e 103 59 10
e 59 103 11
e 66 30 9
e 49 4 10
e 4 49 11
e 87 32 10
e 32 87 11
e 10 24 10
e 24 10 11
e 63 49 10
e 49 63 11
e 60 98 10
e 98 60 11
e 102 60 10
e 60 102 11
e 69 45 10
e 45 69 11
e 33 32 9
e 60 11 10
e 11 60 11
e 5 82 10
e 82 5 11
e 21 80 6
e 30 38 10
e 38 30 11
e 105 82 10
e 82 105 11
e 89 29 4
e 69 23 10
e 23 69 11
e 16 15 1
e 44 46 10
e 46 44 11
e 30 19 10
e 19 30 11
e 8 85 10
e 85 8 11
e 32 77 10
e 77 32 11
e 65 35 4
e 27 32 6
e 8 27 10
e 27 8 11
e 16 98 10
e 98 16 11
e 102 71 10
e 71 102 11
e 32 49 10
e 49 32 11
e 97 98 10
e 98 97 11
e 69 0 10
e 0 69 11
e 87 59 6
e 10 81 7
e 69 24 10
e 24 69 11
e 23 18 10
e 18 23 11
e 69 12 10
e 12 69 11
e 3 78 10
e 78 3 11
e 55 12 10
e 12 55 11
e 10 105 10
e 105 10 11
e 19 11 10
e 11 19 11
e 10 21 10
e 21 10 11
e 105 44 10
e 44 105 11
e 78 11 10
e 11 78 11
e 3 21 10
e 21 3 11
e 30 34 10
e 34 30 11
e 40 32 6
e 40 35 6
e 97 49 10
e 49 97 11
e 29 20 10
e 20 29 11
e 76 81 10
e 81 76 11
e 26 80 10
e 80 26 11
e 32 18 10
e 18 32 11
e 78 55 10
e 55 78 11
e 105 60 10
e 60 105 11
e 23 35 10
e 35 23 11
e 87 68 10
e 68 87 11
e 37 12 9
e 85 82 10
e 82 85 11
e 102 32 10
e 32 102 11
e 11 32 10
e 32 11 11
e 63 91 10
e 91 63 11
e 23 40 10
e 40 23 11
e 69 35 10
e 35 69 11
e 45 38 10
e 38 45 11
e 87 71 10
e 71 87 11
e 35 18 10
e 18 35 11
e 5 98 10
e 98 5 11
e 5 4 10
e 4 5 11
e 76 10 10
e 10 76 11
e 87 59 10
e 59 87 11
e 24 91 7
e 21 27 6
e 4 18 10
e 18 4 11
e 10 68 10
e 68 10 11
e 8 68 10
e 68 8 11
e 91 34 10
e 34 91 11
e 60 32 10
e 32 60 11
e 30 27 10
e 27 30 11
e 11 68 6
e 35 46 10
e 46 35 11
e 78 45 10
e 45 78 11
e 90 24 10
e 24 90 11
e 30 104 10
e 104 30 11
e 5 38 10
e 38 5 11
e 21 55 10
e 55 21 11
e 66 91 4
e 66 69 4
e 105 97 10
e 97 105 11
e 97 34 10
e 34 97 11
e 38 18 10
e 18 38 11
e 44 85 10
e 85 44 11
e 5 104 10
e 104 5 11
e 40 18 10
e 18 40 11
e 78 71 10
e 71 78 11
e 69 3 10
e 3 69 11
e 0 77 6
e 78 7 10
e 7 78 11
e 30 3 10
e 3 30 11
e 4 9 1
e 38 4 10
e 4 38 11
e 81 34 10
e 34 81 11
e 5 61 10
e 61 5 11
e 78 104 10
e 104 78 11
e 97 46 10
e 46 97 11
e 102 77 10
e 77 102 11
e 81 0 10
e 0 81 11
e 87 86 1
e 21 49 10
e 49 21 11
e 3 26 10
e 26 3 11
e 19 32 10
e 32 19 11
e 97 71 10
e 71 97 11
e 87 38 6
e 17 80 4
e 21 12 10
e 12 21 11
e 42 60 4
e 5 98 6
e 81 35 10
e 35 81 11
e 30 44 10
e 44 30 11
e 63 80 10
e 80 63 11
e 63 16 10
e 16 63 11
e 81 79 1
e 76 23 10
e 23 76 11
e 97 40 10
e 40 97 11
e 8 23 10
e 23 8 11
e 16 32 10
e 32 16 11
e 87 98 10
e 98 87 11
e 60 7 10
e 7 60 11
e 87 11 10
e 11 87 11
e 26 35 10
e 35 26 11
e 98 4 6
e 7 12 10
e 12 7 11
e 30 24 10
e 24 30 11
e 8 4 10
e 4 8 11
e 90 56 6
e 78 98 10
e 98 78 11
e 105 46 10
e 46 105 11
e 69 97 10
e 97 69 11
e 90 46 10
e 46 90 11
e 40 61 10
e 61 40 11
e 10 35 10
e 35 10 11
e 87 68 6
e 26 32 6
e 43 60 10
e 60 43 11
e 92 38 9
e 43 77 10
e 77 43 11
e 19 44 10
e 44 19 11
e 11 7 6
e 10 82 10
e 82 10 11
e 63 5 10
e 5 63 11
e 11 82 10
e 82 11 11
e 87 55 6
e 11 12 10
e 12 11 11
e 102 4 10
e 4 102 11
e 23 32 10
e 32 23 11
e 60 26 10
e 26 60 11
e 102 18 10
e 18 102 11
e 102 20 10
e 20 102 11
e 81 20 10
e 20 81 11
e 40 80 6
e 24 12 10
e 12 24 11
e 0 12 10
e 12 0 11
e 69 34 10
e 34 69 11
e 81 105 10
e 105 81 11
e 87 43 10
e 43 87 11
e 71 40 10
e 40 71 11
e 43 68 10
e 68 43 11
e 69 5 10
e 5 69 11
e 3 24 10
e 24 3 11
e 102 46 10
e 46 102 11
e 81 61 10
e 61 81 11
e 25 20 4
e 40 26 10
e 26 40 11
e 8 80 10
e 80 8 11
e 0 68 6
e 30 55 10
e 55 30 11
e 55 18 10
e 18 55 11
e 11 4 10
e 4 11 11
e 0 12 6
e 23 98 10
e 98 23 11
e 45 27 10
e 27 45 11
e 91 18 10
e 18 91 11
e 97 18 10
e 18 97 11
e 29 80 10
e 80 29 11
e 69 77 10
e 77 69 11
e 81 32 10
e 32 81 11
e 69 76 10
e 76 69 11
e 87 77 6
e 34 104 10
e 104 34 11
e 90 81 10
e 81 90 11
e 34 98 10
e 98 34 11
e 23 11 10
e 11 23 11
e 98 27 10
e 27 98 11
e 104 18 10
e 18 104 11
e 5 68 10
e 68 5 11
e 78 91 10
e 91 78 11
e 71 49 10
e 49 71 11
e 105 80 10
e 80 105 11
e 11 35 10
e 35 11 11
e 21 5 10
e 5 21 11
e 21 27 10
e 27 21 11
e 27 77 10
e 77 27 11
e 16 46 10
e 46 16 11
e 16 11 10
e 11 16 11
e 16 12 10
e 12 16 11
e 45 7 10
e 7 45 11
e 104 46 10
e 46 104 11
e 27 77 6
e 10 45 10
e 45 10 11
e 10 40 10
e 40 10 11
e 23 0 10
e 0 23 11
e 71 77 10
e 77 71 11
e 76 105 10
e 105 76 11
e 64 77 9
e 87 18 10
e 18 87 11
e 5 35 10
e 35 5 11
e 10 34 10
e 34 10 11
e 44 98 10
e 98 44 11
e 87 85 10
e 85 87 11
e 44 50 1
e 76 26 10
e 26 76 11
e 68 80 6
e 81 46 10
e 46 81 11
e 11 12 6
e 8 71 10
e 71 8 11
e 45 104 10
e 104 45 11
e 87 63 10
e 63 87 11
e 97 104 10
e 104 97 11
e 43 40 10
e 40 43 11
e 81 38 10
e 38 81 11
e 97 20 10
e 20 97 11
e 10 32 10
e 32 10 11
e 87 10 10
e 10 87 11
e 60 44 10
e 44 60 11
e 81 11 10
e 11 81 11
e 43 20 10
e 20 43 11
e 76 21 10
e 21 76 11
e 8 61 10
e 61 8 11
e 21 7 6
e 16 104 10
e 104 16 11
e 8 91 10
e 91 8 11
e 29 21 10
e 21 29 11
e 71 7 10
e 7 71 11
e 63 104 10
e 104 63 11
e 26 7 10
e 7 26 11
e 16 82 10
e 82 16 11
e 8 78 10
e 78 8 11
e 90 80 10
e 80 90 11
e 98 18 10
e 18 98 11
e 21 77 10
e 77 21 11
e 10 11 10
e 11 10 11
e 86 63 4
e 103 56 10
e 56 103 11
e 10 23 10
e 23 10 11
e 63 81 10
e 81 63 11
e 19 7 10
e 7 19 11
e 69 87 10
e 87 69 11
e 81 23 10
e 23 81 11
e 29 4 10
e 4 29 11
e 104 80 10
e 80 104 11
e 97 11 10
e 11 97 11
e 44 77 10
e 77 44 11
e 40 5 10
e 5 40 11
e 61 80 10
e 80 61 11
e 98 32 6
e 63 35 10
e 35 63 11
e 68 80 10
e 80 68 11
e 19 91 10
e 91 19 11
e 30 12 10
e 12 30 11
e 27 7 10
e 7 27 11
e 30 55 6
e 91 21 10
e 21 91 11
e 16 105 10
e 105 16 11
e 8 44 10
e 44 8 11
e 8 7 10
e 7 8 11
e 0 61 10
e 61 0 11
e 76 19 10
e 19 76 11
e 20 98 10
e 98 20 11
e 98 55 10
e 55 98 11
e 69 68 10
e 68 69 11
e 29 18 10
e 18 29 11
e 26 11 10
e 11 26 11
e 102 5 10
e 5 102 11
e 19 0 10
e 0 19 11
e 22 78 4
e 91 0 10
e 0 91 11
e 14 21 9
e 105 95 1
e 98 96 1
e 45 49 10
e 49 45 11
e 90 91 10
e 91 90 11
e 19 80 10
e 80 19 11
e 23 77 10
e 77 23 11
e 44 12 10
e 12 44 11
e 60 18 10
e 18 60 11
e 40 44 10
e 44 40 11
e 69 38 10
e 38 69 11
e 87 12 10
e 12 87 11
e 97 82 10
e 82 97 11
e 26 38 10
e 38 26 11
e 44 68 10
e 68 44 11
e 43 42 1
e 34 77 10
e 77 34 11
e 91 11 10
e 11 91 11
e 0 46 10
e 46 0 11
e 77 46 10
e 46 77 11
e 3 97 7
e 20 27 6
e 30 36 1
e 105 12 10
e 12 105 11
e 24 85 10
e 85 24 11
e 19 26 10
e 26 19 11
e 76 7 10
e 7 76 11
e 20 68 10
e 68 20 11
e 10 27 10
e 27 10 11
e 71 45 10
e 45 71 11
e 69 103 10
e 103 69 11
e 20 82 10
e 82 20 11
e 102 40 10
e 40 102 11
e 34 68 10
e 68 34 11
e 40 104 6
e 97 102 10
e 102 97 11
e 35 80 10
e 80 35 11
e 10 4 10
e 4 10 11
e 10 77 10
e 77 10 11
e 8 40 10
e 40 8 11
e 43 4 10
e 4 43 11
e 69 11 10
e 11 69 11
e 43 29 10
e 29 43 11
e 97 0 10
e 0 97 11
e 98 35 10
e 35 98 11
e 11 49 10
e 49 11 11
e 90 38 10
e 38 90 11
e 0 98 6
e 8 13 1
e 104 68 10
e 68 104 11
e 34 12 10
e 12 34 11
e 76 45 10
e 45 76 11
e 40 27 6
e 55 49 10
e 49 55 11
e 19 18 10
e 18 19 11
e 19 61 10
e 61 19 11
e 78 61 10
e 61 78 11
e 105 8 10
e 8 105 11
e 95 97 9
e 90 18 10
e 18 90 11
e 16 71 10
e 71 16 11
e 32 4 10
e 4 32 11
e 70 69 9
e 87 24 10
e 24 87 11
e 1 10 4
e 97 38 10
e 38 97 11
e 90 12 10
e 12 90 11
e 3 18 10
e 18 3 11
e 34 20 10
e 20 34 11
e 27 55 6
e 10 0 10
e 0 10 11
e 105 27 10
e 27 105 11
e 43 26 10
e 26 43 11
e 76 77 6
e 78 38 10
e 38 78 11
e 76 55 6
e 97 23 10
e 23 97 11
e 78 46 10
e 46 78 11
e 6 20 9
e 30 82 10
e 82 30 11
e 81 97 10
e 97 81 11
e 90 27 10
e 27 90 11
e 63 85 10
e 85 63 11
e 91 26 10
e 26 91 11
e 40 12 6
e 97 60 10
e 60 97 11
e 104 4 10
e 4 104 11
e 63 98 10
e 98 63 11
e 29 5 10
e 5 29 11
e 20 27 10
e 27 20 11
e 87 61 10
e 61 87 11
e 26 4 10
e 4 26 11
e 30 10 10
e 10 30 11
e 39 5 4
e 30 5 10
e 5 30 11
e 102 29 10
e 29 102 11
e 46 12 10
e 12 46 11
e 90 10 10
e 10 90 11
e 87 97 10
e 97 87 11
e 24 27 10
e 27 24 11
e 18 80 10
e 80 18 11
e 98 7 6
e 87 5 10
e 5 87 11
e 32 55 6
e 63 68 10
e 68 63 11
e 66 87 4
e 3 60 10
e 60 3 11
e 16 85 10
e 85 16 11
e 91 44 10
e 44 91 11
e 97 5 10
e 5 97 11
e 76 38 6
e 43 8 10
e 8 43 11
e 90 60 10
e 60 90 11
e 30 85 10
e 85 30 11
e 69 56 10
e 56 69 11
e 45 4 10
e 4 45 11
e 0 26 10
e 26 0 11
e 10 26 10
e 26 10 11
e 102 21 10
e 21 102 11
e 30 38 6
e 81 60 10
e 60 81 11
e 87 27 10
e 27 87 11
e 24 0 10
e 0 24 11
e 3 11 10
e 11 3 11
e 26 82 10
e 82 26 11
e 105 35 10
e 35 105 11
e 66 8 4
e 23 91 10
e 91 23 11
e 43 81 10
e 81 43 11
e 69 27 10
e 27 69 11
e 23 5 10
e 5 23 11
e 87 34 10
e 34 87 11
e 29 98 10
e 98 29 11
e 105 91 10
e 91 105 11
e 16 102 10
e 102 16 11
e 16 29 10
e 29 16 11
e 8 78 7
e 20 12 10
e 12 20 11
e 16 18 10
e 18 16 11
e 0 20 10
e 20 0 11
e 12 80 10
e 80 12 11
e 8 34 10
e 34 8 11
e 29 49 10
e 49 29 11
e 98 77 10
e 77 98 11
e 16 38 10
e 38 16 11
e 104 35 6
e 102 27 10
e 27 102 11
e 81 45 10
e 45 81 11
e 79 105 4
e 102 44 10
e 44 102 11
e 38 12 10
e 12 38 11
e 94 97 9
e 76 27 10
e 27 76 11
e 96 12 9
e 24 35 10
e 35 24 11
e 71 29 10
e 29 71 11
e 81 85 10
e 85 81 11
e 20 46 10
e 46 20 11
e 11 32 6
e 86 90 9
e 60 4 10
e 4 60 11
e 40 38 6
e 3 20 10
e 20 3 11
e 43 18 10
e 18 43 11
e 20 12 6
e 4 7 10
e 7 4 11
e 38 46 10
e 46 38 11
e 53 63 9
e 91 32 10
e 32 91 11
e 32 7 10
e 7 32 11
e 5 4 6
e 87 4 10
e 4 87 11
e 105 26 10
e 26 105 11
e 45 80 10
e 80 45 11
e 44 4 10
e 4 44 11
e 3 102 10
e 102 3 11
e 63 60 10
e 60 63 11
e 90 76 6
e 101 59 9
e 24 55 10
e 55 24 11
e 16 20 10
e 20 16 11
e 69 32 10
e 32 69 11
e 0 32 6
e 26 46 10
e 46 26 11
e 81 4 10
e 4 81 11
e 32 12 10
e 12 32 11
e 76 71 10
e 71 76 11
e 19 34 10
e 34 19 11
e 26 21 10
e 21 26 11
e 87 32 6
e 21 34 10
e 34 21 11
e 5 27 6
e 102 80 10
e 80 102 11
e 90 102 10
e 102 90 11
e 3 40 10
e 40 3 11
e 10 105 7
e 45 82 10
e 82 45 11
e 18 17 1
e 96 104 9
e 105 85 10
e 85 105 11
e 77 38 10
e 38 77 11
e 87 91 10
e 91 87 11
e 81 18 10
e 18 81 11
e 60 104 10
e 104 60 11
e 102 49 10
e 49 102 11
e 43 49 10
e 49 43 11
e 69 55 10
e 55 69 11
e 71 11 10
e 11 71 11
e 60 34 10
e 34 60 11
e 43 102 10
e 102 43 11
e 3 0 10
e 0 3 11
e 90 76 10
e 76 90 11
e 90 3 10
e 3 90 11
e 76 18 10
e 18 76 11
e 55 4 10
e 4 55 11
e 63 76 6
e 20 80 10
e 80 20 11
e 8 77 10
e 77 8 11
e 16 7 10
e 7 16 11
e 13 24 4
e 90 8 10
e 8 90 11
e 43 98 10
e 98 43 11
e 105 98 10
e 98 105 11
e 63 77 10
e 77 63 11
e 30 40 10
e 40 30 11
e 34 32 10
e 32 34 11
e 0 80 10
e 80 0 11
e 78 80 10
e 80 78 11
e 5 77 10
e 77 5 11
e 1 16 4
e 16 60 10
e 60 16 11
e 32 38 10
e 38 32 11
e 43 12 10
e 12 43 11
e 27 12 10
e 12 27 11
e 71 68 10
e 68 71 11
e 3 16 10
e 16 3 11
e 78 20 10
e 20 78 11
e 43 29 6
e 34 44 10
e 44 34 11
e 76 30 10
e 30 76 11
e 3 32 10
e 32 3 11
e 57 29 9
e 87 20 10
e 20 87 11
e 97 27 10
e 27 97 11
e 0 6 1
e 44 38 10
e 38 44 11
e 105 24 10
e 24 105 11
e 30 45 10
e 45 30 11
e 42 102 4
e 24 46 10
e 46 24 11
e 0 5 10
e 5 0 11
e 63 43 10
e 43 63 11
e 19 60 10
e 60 19 11
e 34 11 10
e 11 34 11
e 45 32 10
e 32 45 11
e 19 68 10
e 68 19 11
e 69 102 10
e 102 69 11
e 78 5 10
e 5 78 11
e 69 4 10
e 4 69 11
e 63 19 10
e 19 63 11
e 87 56 10
e 56 87 11
e 40 34 10
e 34 40 11
e 4 12 10
e 12 4 11
e 98 35 6
e 10 18 10
e 18 10 11
e 30 77 6
e 30 49 10
e 49 30 11
e 30 4 6
e 69 71 10
e 71 69 11
e 45 34 10
e 34 45 11
e 69 105 10
e 105 69 11
e 21 35 6
e 19 40 10
e 40 19 11
e 30 68 10
e 68 30 11
e 23 78 10
e 78 23 11
e 23 22 1
e 24 102 7
e 3 38 10
e 38 3 11
e 69 29 10
e 29 69 11
e 90 98 10
e 98 90 11
e 43 5 10
e 5 43 11
e 76 16 10
e 16 76 11
e 21 98 10
e 98 21 11
e 102 38 10
e 38 102 11
e 60 55 10
e 55 60 11
e 38 80 6
e 69 78 10
e 78 69 11
e 105 102 10
e 102 105 11
e 69 26 10
e 26 69 11
e 20 85 10
e 85 20 11
e 34 32 6
e 7 18 10
e 18 7 11
e 40 49 10
e 49 40 11
e 69 18 10
e 18 69 11
e 63 38 10
e 38 63 11
e 30 27 6
e 30 7 6
e 26 14 1
e 61 68 10
e 68 61 11
e 76 98 10
e 98 76 11
e 24 60 10
e 60 24 11
e 51 49 9
e 49 80 10
e 80 49 11
e 20 38 10
e 38 20 11
e 90 43 10
e 43 90 11
e 19 102 10
e 102 19 11
e 23 27 10
e 27 23 11
e 23 7 10
e 7 23 11
e 105 45 10
e 45 105 11
e 34 49 10
e 49 34 11
e 71 12 10
e 12 71 11
e 63 105 10
e 105 63 11
e 20 104 10
e 104 20 11
e 61 18 10
e 18 61 11
e 63 24 10
e 24 63 11
e 81 40 10
e 40 81 11
e 65 61 4
e 26 98 10
e 98 26 11
e 16 97 10
e 97 16 11
e 45 0 10
e 0 45 11
e 77 12 10
e 12 77 11
e 40 20 10
e 20 40 11
e 76 8 10
e 8 76 11
e 91 82 10
e 82 91 11
e 102 26 10
e 26 102 11
e 46 80 10
e 80 46 11
e 8 18 10
e 18 8 11
e 30 21 10
e 21 30 11
e 19 38 10
e 38 19 11
e 91 104 10
e 104 91 11
e 0 55 6
e 39 21 4
e 34 46 10
e 46 34 11
e 73 38 4
e 23 104 10
e 104 23 11
e 10 80 10
e 80 10 11
e 8 0 10
e 0 8 11
e 44 55 10
e 55 44 11
e 92 68 9
e 91 60 10
e 60 91 11
e 91 5 10
e 5 91 11
e 16 80 10
e 80 16 11
e 104 27 10
e 27 104 11
e 49 12 10
e 12 49 11
e 4 80 10
e 80 4 11
e 98 4 10
e 4 98 11
e 30 61 10
e 61 30 11
e 91 80 10
e 80 91 11
e 3 98 10
e 98 3 11
e 10 81 10
e 81 10 11
e 87 7 10
e 7 87 11
e 50 35 9
e 11 4 6
e 3 81 10
e 81 3 11
e 90 68 10
e 68 90 11
e 102 34 10
e 34 102 11
e 98 46 10
e 46 98 11
e 98 7 10
e 7 98 11
e 38 7 10
e 7 38 11
e 43 85 10
e 85 43 11
e 16 81 10
e 81 16 11
e 11 25 1
e 24 80 10
e 80 24 11
e 45 46 10
e 46 45 11
e 20 82 6
e 34 80 10
e 80 34 11
e 20 32 6
e 69 80 10
e 80 69 11
e 87 90 10
e 90 87 11
e 8 12 10
e 12 8 11
e 78 29 10
e 29 78 11
e 19 12 10
e 12 19 11
e 45 55 10
e 55 45 11
e 27 49 10
e 49 27 11
e 24 104 10
e 104 24 11
e 54 100 1
e 11 104 6
e 97 8 10
e 8 97 11
e 90 20 10
e 20 90 11
e 87 104 10
e 104 87 11
e 103 101 1
e 8 60 10
e 60 8 11
e 26 55 6
e 21 7 10
e 7 21 11
e 24 91 10
e 91 24 11
e 32 35 10
e 35 32 11
e 76 61 10
e 61 76 11
e 81 102 10
e 102 81 11
e 104 32 6
e 91 12 10
e 12 91 11
e 43 21 10
e 21 43 11
e 87 38 10
e 38 87 11
e 16 34 10
e 34 16 11
e 10 12 10
e 12 10 11
e 105 29 10
e 29 105 11
e 34 4 10
e 4 34 11
e 36 21 9
e 43 24 10
e 24 43 11
e 39 34 4
e 81 44 10
e 44 81 11
e 0 4 10
e 4 0 11
e 40 80 10
e 80 40 11
e 69 43 10
e 43 69 11
e 87 76 6
e 105 40 10
e 40 105 11
e 104 7 10
e 7 104 11
e 69 60 10
e 60 69 11
e 90 23 10
e 23 90 11
e 19 49 10
e 49 19 11
e 8 46 10
e 46 8 11
e 0 49 10
e 49 0 11
e 104 12 10
e 12 104 11
e 87 55 10
e 55 87 11
e 37 80 9
e 92 55 9
e 47 46 9
e 42 45 9
e 8 98 10
e 98 8 11
e 27 4 10
e 4 27 11
e 40 85 10
e 85 40 11
e 16 61 10
e 61 16 11
e 20 32 10
e 32 20 11
e 21 61 10
e 61 21 11
e 20 61 10
e 61 20 11
e 8 82 10
e 82 8 11
e 20 77 10
e 77 20 11
e 16 19 10
e 19 16 11
e 11 55 10
e 55 11 11
e 104 77 10
e 77 104 11
e 10 7 10
e 7 10 11
e 55 80 10
e 80 55 11
e 104 68 6
e 11 82 6
e 3 45 10
e 45 3 11
e 23 68 10
e 68 23 11
e 31 32 4
e 91 68 10
e 68 91 11
e 8 20 10
e 20 8 11
e 19 5 10
e 5 19 11
e 38 35 10
e 35 38 11
e 19 29 10
e 29 19 11
e 10 20 10
e 20 10 11
e 43 3 10
e 3 43 11
e 69 46 10
e 46 69 11
e 98 104 10
e 104 98 11
e 11 98 10
e 98 11 11
e 97 85 10
e 85 97 11
e 26 85 10
e 85 26 11
e 102 104 10
e 104 102 11
e 3 49 10
e 49 3 11
e 76 49 10
e 49 76 11
e 97 80 10
e 80 97 11
e 97 4 10
e 4 97 11
e 97 26 10
e 26 97 11
e 60 12 10
e 12 60 11
e 24 71 10
e 71 24 11
e 71 34 10
e 34 71 11
e 69 61 10
e 61 69 11
e 90 97 10
e 97 90 11
e 71 38 10
e 38 71 11
e 19 78 10
e 78 19 11
e 71 61 10
e 61 71 11
e 24 23 7
e 91 102 10
e 102 91 11
e 52 27 9
e 90 45 10
e 45 90 11
e 87 0 10
e 0 87 11
e 45 68 10
e 68 45 11
e 24 49 10
e 49 24 11
e 71 29 6
e 29 55 10
e 55 29 11
e 71 18 10
e 18 71 11
e 19 8 10
e 8 19 11
e 76 55 10
e 55 76 11
e 27 80 10
e 80 27 11
e 69 20 10
e 20 69 11
e 69 82 10
e 82 69 11
e 0 77 10
e 77 0 11
e 16 5 10
e 5 16 11
e 63 0 10
e 0 63 11
e 68 18 10
e 18 68 11
e 21 68 10
e 68 21 11
e 76 40 10
e 40 76 11
e 102 82 10
e 82 102 11
e 44 27 10
e 27 44 11
e 30 4 10
e 4 30 11
e 69 63 10
e 63 69 11
e 3 55 10
e 55 3 11
e 24 78 10
e 78 24 11
e 29 0 10
e 0 29 11
e 21 32 6
e 8 55 10
e 55 8 11
e 29 28 1
e 0 82 6
e 34 5 10
e 5 34 11
e 63 26 10
e 26 63 11
e 23 55 10
e 55 23 11
e 30 26 10
e 26 30 11
e 45 21 10
e 21 45 11
e 90 19 10
e 19 90 11
e 3 105 10
e 105 3 11
e 76 46 10
e 46 76 11
e 19 85 10
e 85 19 11
e 24 4 10
e 4 24 11
e 63 76 10
e 76 63 11
e 24 68 10
e 68 24 11
e 5 11 10
e 11 5 11
e 23 80 10
e 80 23 11
e 27 46 10
e 46 27 11
e 90 59 6
e 3 8 10
e 8 3 11
e 71 21 10
e 21 71 11
e 16 24 10
e 24 16 11
e 105 11 10
e 11 105 11
e 105 104 10
e 104 105 11
e 3 4 10
e 4 3 11
e 39 44 4
e 63 55 10
e 55 63 11
e 77 49 10
e 49 77 11
e 10 98 10
e 98 10 11
e 69 40 10
e 40 69 11
e 97 55 10
e 55 97 11
e 87 8 10
e 8 87 11
e 29 61 10
e 61 29 11
e 90 49 10
e 49 90 11
e 8 35 10
e 35 8 11
e 24 18 10
e 18 24 11
e 29 11 10
e 11 29 11
e 40 4 6
e 24 26 10
e 26 24 11
e 43 23 10
e 23 43 11
e 0 21 10
e 21 0 11
e 19 24 10
e 24 19 11
e 44 5 10
e 5 44 11
e 87 82 10
e 82 87 11
e 63 44 10
e 44 63 11
e 105 20 10
e 20 105 11
e 81 91 10
e 91 81 11
e 16 0 10
e 0 16 11
e 66 3 4
e 102 85 10
