t # 0 U 1
v 0 3483
v 1 3483
v 2 95
v 3 427
v 4 3484
v 5 3485
v 6 158
v 7 3486
v 8 59
v 9 601
v 10 3487
v 11 95
v 12 601
v 13 14
v 14 601
v 15 3488
v 16 59
v 17 3489
v 18 95
v 19 3483
v 20 95
v 21 3490
v 22 601
v 23 14
v 24 1941
v 25 95
v 26 3491
v 27 20
v 28 17
v 29 3492
v 30 59
v 31 3488
v 32 95
v 33 3492
v 34 59
v 35 427
v 36 158
v 37 427
v 38 158
v 39 601
v 40 1290
v 41 3483
v 42 23
v 43 601
v 44 5
v 45 35
v 46 3492
v 47 14
v 48 3492
v 49 427
v 50 158
v 51 59
v 52 602
v 53 3486
e 34 2 11
e 86 17 10
e 17 86 11
e 117 34 10
e 34 117 11
e 27 117 10
e 117 27 11
e 64 27 10
e 27 64 11
e 84 95 10
e 95 84 11
e 46 68 10
e 68 46 11
e 96 34 10
e 34 96 11
e 119 60 10
e 60 119 11
e 93 89 10
e 89 93 11
e 80 17 7
e 20 83 10
e 83 20 11
e 25 95 10
e 95 25 11
e 120 8 10
e 8 120 11
e 45 25 10
e 25 45 11
e 60 58 10
e 58 60 11
e 38 72 10
e 72 38 11
e 124 38 10
e 38 124 11
e 81 16 10
e 16 81 11
e 65 104 9
e 36 120 10
e 120 36 11
e 107 85 10
e 85 107 11
e 20 107 10
e 107 20 11
e 25 26 1
e 1 25 10
e 25 1 11
e 38 46 10
e 46 38 11
e 128 85 7
e 118 105 10
e 105 118 11
e 0 118 10
e 118 0 11
e 120 125 10
e 125 120 11
e 127 105 10
e 105 127 11
e 128 85 10
e 85 128 11
e 55 59 10
e 59 55 11
e 127 95 10
e 95 127 11
e 38 28 10
e 28 38 11
e 19 59 10
e 59 19 11
e 117 105 10
e 105 117 11
e 120 85 7
e 86 107 10
e 107 86 11
e 113 86 10
e 86 113 11
e 19 23 10
e 23 19 11
e 27 72 10
e 72 27 11
e 51 8 10
e 8 51 11
e 109 45 10
e 45 109 11
e 3 90 10
e 90 3 11
e 93 44 10
e 44 93 11
e 119 90 10
e 90 119 11
e 25 104 10
e 104 25 11
e 109 90 10
e 90 109 11
e 20 81 10
e 81 20 11
e 52 101 10
e 101 52 11
e 34 46 10
e 46 34 11
e 20 84 10
e 84 20 11
e 25 16 10
e 16 25 11
e 19 101 10
e 101 19 11
e 124 101 10
e 101 124 11
e 46 32 10
e 32 46 11
e 113 125 10
e 125 113 11
e 0 119 10
e 119 0 11
e 28 85 10
e 85 28 11
e 51 28 10
e 28 51 11
e 48 27 7
e 107 60 10
e 60 107 11
e 55 44 10
e 44 55 11
e 93 3 10
e 3 93 11
e 109 88 10
e 88 109 11
e 88 72 10
e 72 88 11
e 45 58 10
e 58 45 11
e 68 125 10
e 125 68 11
e 113 76 10
e 76 113 11
e 106 7 9
e 113 34 10
e 34 113 11
e 51 59 10
e 59 51 11
e 36 32 6
e 35 81 4
e 36 3 10
e 3 36 11
e 113 17 10
e 17 113 11
e 36 44 10
e 44 36 11
e 67 133 10
e 133 67 11
e 124 67 10
e 67 124 11
e 96 131 10
e 131 96 11
e 20 124 10
e 124 20 11
e 19 46 10
e 46 19 11
e 88 54 10
e 54 88 11
e 80 67 10
e 67 80 11
e 86 72 10
e 72 86 11
e 73 51 4
e 86 19 10
e 19 86 11
e 36 105 10
e 105 36 11
e 128 101 10
e 101 128 11
e 96 113 10
e 113 96 11
e 124 16 10
e 16 124 11
e 40 83 9
e 73 9 4
e 51 32 10
e 32 51 11
e 88 101 10
e 101 88 11
e 101 8 10
e 8 101 11
e 85 133 10
e 133 85 11
e 9 131 10
e 131 9 11
e 38 68 10
e 68 38 11
e 45 119 10
e 119 45 11
e 80 52 10
e 52 80 11
e 26 95 9
e 89 104 10
e 104 89 11
e 51 61 10
e 61 51 11
e 20 2 10
e 2 20 11
e 0 104 10
e 104 0 11
e 17 84 10
e 84 17 11
e 48 58 10
e 58 48 11
e 20 113 10
e 113 20 11
e 45 84 10
e 84 45 11
e 27 52 10
e 52 27 11
e 20 17 10
e 17 20 11
e 17 119 10
e 119 17 11
e 21 3 9
e 80 81 10
e 81 80 11
e 113 104 10
e 104 113 11
e 119 89 10
e 89 119 11
e 60 16 10
e 16 60 11
e 117 95 10
e 95 117 11
e 109 86 7
e 16 95 7
e 68 81 10
e 81 68 11
e 133 90 10
e 90 133 11
e 48 46 10
e 46 48 11
e 120 101 10
e 101 120 11
e 93 25 10
e 25 93 11
e 17 3 10
e 3 17 11
e 128 118 6
e 48 131 10
e 131 48 11
e 74 90 10
e 90 74 11
e 124 60 10
e 60 124 11
e 117 116 10
e 116 117 11
e 45 81 10
e 81 45 11
e 93 28 10
e 28 93 11
e 27 131 10
e 131 27 11
e 64 25 10
e 25 64 11
e 59 9 10
e 9 59 11
e 124 122 10
e 122 124 11
e 93 72 10
e 72 93 11
e 109 84 10
e 84 109 11
e 34 8 10
e 8 34 11
e 61 104 10
e 104 61 11
e 34 89 10
e 89 34 11
e 36 72 10
e 72 36 11
e 120 67 7
e 96 55 10
e 55 96 11
e 88 105 10
e 105 88 11
e 81 95 10
e 95 81 11
e 80 55 10
e 55 80 11
e 109 17 10
e 17 109 11
e 81 69 7
e 27 118 10
e 118 27 11
e 90 54 10
e 54 90 11
e 67 95 10
e 95 67 11
e 107 67 7
e 31 10 9
e 113 3 10
e 3 113 11
e 64 17 10
e 17 64 11
e 80 118 10
e 118 80 11
e 28 84 10
e 84 28 11
e 15 25 10
e 25 15 11
e 38 23 10
e 23 38 11
e 34 118 10
e 118 34 11
e 48 55 10
e 55 48 11
e 20 28 10
e 28 20 11
e 46 89 10
e 89 46 11
e 133 58 10
e 58 133 11
e 90 89 10
e 89 90 11
e 105 84 10
e 84 105 11
e 80 84 10
e 84 80 11
e 2 116 10
e 116 2 11
e 27 36 10
e 36 27 11
e 79 25 9
e 93 1 10
e 1 93 11
e 48 128 10
e 128 48 11
e 119 104 10
e 104 119 11
e 1 90 10
e 90 1 11
e 67 131 10
e 131 67 11
e 128 118 7
e 46 125 10
e 125 46 11
e 96 44 7
e 85 23 10
e 23 85 11
e 73 95 9
e 3 101 10
e 101 3 11
e 118 84 10
e 84 118 11
e 85 49 10
e 49 85 11
e 86 38 10
e 38 86 11
e 120 52 10
e 52 120 11
e 25 8 10
e 8 25 11
e 80 127 10
e 127 80 11
e 17 34 10
e 34 17 11
e 124 3 10
e 3 124 11
e 61 8 10
e 8 61 11
e 88 83 10
e 83 88 11
e 117 68 10
e 68 117 11
e 117 67 10
e 67 117 11
e 52 83 10
e 83 52 11
e 1 45 10
e 45 1 11
e 20 16 10
e 16 20 11
e 88 76 10
e 76 88 11
e 88 119 10
e 119 88 11
e 61 131 10
e 131 61 11
e 36 16 10
e 16 36 11
e 48 96 10
e 96 48 11
e 48 15 10
e 15 48 11
e 96 9 6
e 128 76 10
e 76 128 11
e 51 105 10
e 105 51 11
e 38 34 10
e 34 38 11
e 51 133 10
e 133 51 11
e 54 8 10
e 8 54 11
e 19 125 10
e 125 19 11
e 130 61 4
e 96 32 7
e 96 118 6
e 55 105 10
e 105 55 11
e 54 95 10
e 95 54 11
e 72 125 10
e 125 72 11
e 107 32 10
e 32 107 11
e 61 58 10
e 58 61 11
e 101 25 10
e 25 101 11
e 128 32 6
e 51 67 10
e 67 51 11
e 0 89 10
e 89 0 11
e 61 67 10
e 67 61 11
e 59 125 10
e 125 59 11
e 84 89 10
e 89 84 11
e 101 72 10
e 72 101 11
e 91 54 4
e 27 67 10
e 67 27 11
e 40 49 9
e 96 58 10
e 58 96 11
e 19 72 10
e 72 19 11
e 64 67 10
e 67 64 11
e 48 60 10
e 60 48 11
e 9 118 10
e 118 9 11
e 88 52 10
e 52 88 11
e 109 52 10
e 52 109 11
e 119 105 10
e 105 119 11
e 113 118 10
e 118 113 11
e 109 3 10
e 3 109 11
e 98 107 4
e 27 93 10
e 93 27 11
e 120 131 10
e 131 120 11
e 0 84 10
e 84 0 11
e 17 46 10
e 46 17 11
e 74 133 10
e 133 74 11
e 128 118 10
e 118 128 11
e 27 54 10
e 54 27 11
e 38 89 10
e 89 38 11
e 9 101 10
e 101 9 11
e 61 54 10
e 54 61 11
e 1 69 10
e 69 1 11
e 48 119 10
e 119 48 11
e 28 9 10
e 9 28 11
e 127 34 10
e 34 127 11
e 133 125 10
e 125 133 11
e 48 118 10
e 118 48 11
e 17 8 10
e 8 17 11
e 51 119 10
e 119 51 11
e 80 19 10
e 19 80 11
e 28 49 10
e 49 28 11
e 117 96 10
e 96 117 11
e 51 72 10
e 72 51 11
e 113 90 10
e 90 113 11
e 36 1 10
e 1 36 11
e 93 118 10
e 118 93 11
e 72 8 10
e 8 72 11
e 2 74 10
e 74 2 11
e 3 119 10
e 119 3 11
e 86 32 10
e 32 86 11
e 36 83 10
e 83 36 11
e 67 76 10
e 76 67 11
e 61 133 10
e 133 61 11
e 128 36 7
e 64 131 10
e 131 64 11
e 3 131 10
e 131 3 11
e 74 61 10
e 61 74 11
e 21 9 9
e 59 58 10
e 58 59 11
e 36 59 10
e 59 36 11
e 0 105 10
e 105 0 11
e 128 1 7
e 128 52 10
e 52 128 11
e 117 60 10
e 60 117 11
e 72 54 10
e 54 72 11
e 90 72 10
e 72 90 11
e 0 38 10
e 38 0 11
e 51 1 10
e 1 51 11
e 64 128 10
e 128 64 11
e 93 116 10
e 116 93 11
e 15 54 10
e 54 15 11
e 3 105 10
e 105 3 11
e 113 16 10
e 16 113 11
e 74 85 10
e 85 74 11
e 24 127 7
e 27 95 10
e 95 27 11
e 3 67 10
e 67 3 11
e 131 69 10
e 69 131 11
e 131 101 10
e 101 131 11
e 67 83 10
e 83 67 11
e 2 28 10
e 28 2 11
e 60 15 10
e 15 60 11
e 119 68 10
e 68 119 11
e 93 34 10
e 34 93 11
e 131 89 10
e 89 131 11
e 36 9 6
e 17 68 10
e 68 17 11
e 127 52 10
e 52 127 11
e 91 58 4
e 48 3 10
e 3 48 11
e 128 16 10
e 16 128 11
e 131 54 10
e 54 131 11
e 127 54 10
e 54 127 11
e 60 32 6
e 36 44 6
e 64 54 10
e 54 64 11
e 96 19 10
e 19 96 11
e 55 125 10
e 125 55 11
e 127 125 10
e 125 127 11
e 55 28 10
e 28 55 11
e 124 74 10
e 74 124 11
e 22 10 10
e 10 22 11
e 45 133 10
e 133 45 11
e 48 16 10
e 16 48 11
e 36 38 10
e 38 36 11
e 109 15 10
e 15 109 11
e 127 116 10
e 116 127 11
e 109 9 10
e 9 109 11
e 100 101 9
e 84 87 1
e 2 113 10
e 113 2 11
e 96 9 7
e 65 58 9
e 9 133 10
e 133 9 11
e 2 131 10
e 131 2 11
e 64 96 10
e 96 64 11
e 80 1 10
e 1 80 11
e 55 60 10
e 60 55 11
e 107 34 10
e 34 107 11
e 28 59 10
e 59 28 11
e 111 86 4
e 96 125 10
e 125 96 11
e 86 90 10
e 90 86 11
e 124 36 10
e 36 124 11
e 64 105 10
e 105 64 11
e 96 61 7
e 119 15 10
e 15 119 11
e 84 68 10
e 68 84 11
e 2 119 10
e 119 2 11
e 52 118 10
e 118 52 11
e 34 68 10
e 68 34 11
e 11 125 4
e 88 49 10
e 49 88 11
e 0 25 10
e 25 0 11
e 93 38 10
e 38 93 11
e 38 58 10
e 58 38 11
e 48 88 10
e 88 48 11
e 127 60 10
e 60 127 11
e 93 17 10
e 17 93 11
e 133 81 10
e 81 133 11
e 64 120 10
e 120 64 11
e 113 58 10
e 58 113 11
e 48 38 10
e 38 48 11
e 93 105 10
e 105 93 11
e 19 15 10
e 15 19 11
e 96 127 10
e 127 96 11
e 61 118 10
e 118 61 11
e 19 118 6
e 20 34 10
e 34 20 11
e 51 104 10
e 104 51 11
e 0 59 10
e 59 0 11
e 38 116 10
e 116 38 11
e 89 81 10
e 81 89 11
e 48 90 10
e 90 48 11
e 80 131 10
e 131 80 11
e 48 122 10
e 122 48 11
e 118 8 10
e 8 118 11
e 109 88 7
e 20 119 10
e 119 20 11
e 2 86 10
e 86 2 11
e 85 125 10
e 125 85 11
e 67 76 6
e 73 45 4
e 51 44 10
e 44 51 11
e 9 90 10
e 90 9 11
e 117 58 10
e 58 117 11
e 36 81 10
e 81 36 11
e 58 8 10
e 8 58 11
e 3 58 10
e 58 3 11
e 117 101 10
e 101 117 11
e 27 88 10
e 88 27 11
e 55 58 10
e 58 55 11
e 55 25 10
e 25 55 11
e 3 133 10
e 133 3 11
e 88 34 10
e 34 88 11
e 67 59 10
e 59 67 11
e 116 129 1
e 46 9 10
e 9 46 11
e 113 131 10
e 131 113 11
e 19 52 10
e 52 19 11
e 93 67 10
e 67 93 11
e 85 44 10
e 44 85 11
e 0 131 10
e 131 0 11
e 9 89 10
e 89 9 11
e 85 59 10
e 59 85 11
e 20 15 10
e 15 20 11
e 119 58 10
e 58 119 11
e 128 90 10
e 90 128 11
e 27 46 10
e 46 27 11
e 113 23 10
e 23 113 11
e 67 23 6
e 85 83 10
e 83 85 11
e 120 60 10
e 60 120 11
e 2 109 10
e 109 2 11
e 99 103 3
e 74 52 10
e 52 74 11
e 127 16 10
e 16 127 11
e 35 120 4
e 128 133 7
e 85 131 10
e 131 85 11
e 28 54 10
e 54 28 11
e 67 118 10
e 118 67 11
e 86 69 10
e 69 86 11
e 19 60 10
e 60 19 11
e 21 1 9
e 128 0 10
e 0 128 11
e 80 105 10
e 105 80 11
e 102 89 9
e 120 89 10
e 89 120 11
e 93 101 10
e 101 93 11
e 1 120 10
e 120 1 11
e 1 83 10
e 83 1 11
e 17 120 10
e 120 17 11
e 61 85 10
e 85 61 11
e 27 68 10
e 68 27 11
e 20 0 10
e 0 20 11
e 48 59 10
e 59 48 11
e 96 116 10
e 116 96 11
e 93 19 10
e 19 93 11
e 9 84 10
e 84 9 11
e 2 80 10
e 80 2 11
e 81 25 10
e 25 81 11
e 80 3 7
e 93 8 10
e 8 93 11
e 45 49 10
e 49 45 11
e 101 95 10
e 95 101 11
e 116 104 10
e 104 116 11
e 38 131 10
e 131 38 11
e 48 1 10
e 1 48 11
e 2 16 10
e 16 2 11
e 84 125 10
e 125 84 11
e 17 59 10
e 59 17 11
e 107 81 10
e 81 107 11
e 27 28 10
e 28 27 11
e 19 81 10
e 81 19 11
e 48 36 10
e 36 48 11
e 105 104 10
e 104 105 11
e 19 49 10
e 49 19 11
e 2 59 10
e 59 2 11
e 64 119 10
e 119 64 11
e 2 19 10
e 19 2 11
e 80 69 10
e 69 80 11
e 105 8 10
e 8 105 11
e 86 60 10
e 60 86 11
e 125 95 10
e 95 125 11
e 52 95 10
e 95 52 11
e 46 8 10
e 8 46 11
e 127 76 10
e 76 127 11
e 20 46 10
e 46 20 11
e 21 44 9
e 85 15 10
e 15 85 11
e 48 19 10
e 19 48 11
e 88 16 10
e 16 88 11
e 27 43 1
e 58 16 10
e 16 58 11
e 20 90 10
e 90 20 11
e 113 72 10
e 72 113 11
e 27 25 10
e 25 27 11
e 14 4 1
e 93 54 10
e 54 93 11
e 85 68 10
e 68 85 11
e 86 76 10
e 76 86 11
e 38 84 10
e 84 38 11
e 64 113 10
e 113 64 11
e 3 89 10
e 89 3 11
e 0 107 10
e 107 0 11
e 124 34 10
e 34 124 11
e 28 23 10
e 23 28 11
e 119 121 1
e 96 118 10
e 118 96 11
e 48 93 10
e 93 48 11
e 48 69 10
e 69 48 11
e 114 115 9
e 45 107 10
e 107 45 11
e 48 127 10
e 127 48 11
e 27 76 10
e 76 27 11
e 90 8 10
e 8 90 11
e 64 125 10
e 125 64 11
e 80 90 10
e 90 80 11
e 113 85 10
e 85 113 11
e 45 90 10
e 90 45 11
e 49 23 10
e 23 49 11
e 96 83 10
e 83 96 11
e 34 58 10
e 58 34 11
e 84 8 10
e 8 84 11
e 9 58 10
e 58 9 11
e 52 15 10
e 15 52 11
e 118 72 10
e 72 118 11
e 15 8 10
e 8 15 11
e 86 131 10
e 131 86 11
e 20 59 10
e 59 20 11
e 124 125 10
e 125 124 11
e 127 25 10
e 25 127 11
e 36 49 10
e 49 36 11
e 128 58 10
e 58 128 11
e 24 127 4
e 86 116 10
e 116 86 11
e 1 68 10
e 68 1 11
e 36 133 6
e 38 104 10
e 104 38 11
e 107 105 10
e 105 107 11
e 116 81 10
e 81 116 11
e 36 131 10
e 131 36 11
e 109 86 10
e 86 109 11
e 29 122 10
e 122 29 11
e 34 25 10
e 25 34 11
e 36 89 10
e 89 36 11
e 117 72 10
e 72 117 11
e 52 68 10
e 68 52 11
e 27 84 10
e 84 27 11
e 2 61 10
e 61 2 11
e 51 27 10
e 27 51 11
e 46 133 10
e 133 46 11
e 2 90 10
e 90 2 11
e 93 128 10
e 128 93 11
e 40 39 1
e 86 46 10
e 46 86 11
e 82 69 4
e 20 1 10
e 1 20 11
e 117 88 10
e 88 117 11
e 17 49 10
e 49 17 11
e 36 55 10
e 55 36 11
e 128 28 10
e 28 128 11
e 88 9 10
e 9 88 11
e 120 107 10
e 107 120 11
e 67 68 10
e 68 67 11
e 2 117 10
e 117 2 11
e 48 120 10
e 120 48 11
e 86 52 10
e 52 86 11
e 117 80 10
e 80 117 11
e 61 19 10
e 19 61 11
e 113 86 7
e 119 133 10
e 133 119 11
e 117 113 10
e 113 117 11
e 109 119 10
e 119 109 11
e 128 107 10
e 107 128 11
e 69 16 10
e 16 69 11
e 0 9 10
e 9 0 11
e 1 67 10
e 67 1 11
e 80 72 10
e 72 80 11
e 88 68 10
e 68 88 11
e 3 28 10
e 28 3 11
e 80 133 10
e 133 80 11
e 60 101 10
e 101 60 11
e 105 68 10
e 68 105 11
e 86 36 10
e 36 86 11
e 7 62 1
e 119 67 10
e 67 119 11
e 119 69 10
e 69 119 11
e 96 44 10
e 44 96 11
e 129 67 4
e 119 9 10
e 9 119 11
e 52 104 10
e 104 52 11
e 64 84 10
e 84 64 11
e 51 131 10
e 131 51 11
e 48 27 10
e 27 48 11
e 118 95 10
e 95 118 11
e 117 125 10
e 125 117 11
e 7 49 6
e 55 90 10
e 90 55 11
e 61 15 10
e 15 61 11
e 89 54 10
e 54 89 11
e 1 8 10
e 8 1 11
e 85 101 10
e 101 85 11
e 74 76 10
e 76 74 11
e 80 38 10
e 38 80 11
e 46 58 10
e 58 46 11
e 113 49 10
e 49 113 11
e 117 49 10
e 49 117 11
e 128 67 10
e 67 128 11
e 113 95 10
e 95 113 11
e 20 36 10
e 36 20 11
e 124 28 10
e 28 124 11
e 35 48 4
e 15 16 10
e 16 15 11
e 58 95 10
e 95 58 11
e 49 32 10
e 32 49 11
e 28 119 10
e 119 28 11
e 55 46 10
e 46 55 11
e 124 109 10
e 109 124 11
e 124 95 10
e 95 124 11
e 28 16 10
e 16 28 11
e 1 46 10
e 46 1 11
e 96 3 7
e 61 116 10
e 116 61 11
e 51 23 10
e 23 51 11
e 61 17 10
e 17 61 11
e 96 3 10
e 3 96 11
e 116 125 10
e 125 116 11
e 19 118 10
e 118 19 11
e 86 54 10
e 54 86 11
e 52 131 10
e 131 52 11
e 19 67 10
e 67 19 11
e 113 88 10
e 88 113 11
e 19 119 10
e 119 19 11
e 96 16 10
e 16 96 11
e 117 69 10
e 69 117 11
e 69 104 10
e 104 69 11
e 27 16 10
e 16 27 11
e 74 17 10
e 17 74 11
e 20 27 10
e 27 20 11
e 119 125 10
e 125 119 11
e 113 69 10
e 69 113 11
e 120 85 10
e 85 120 11
e 0 101 10
e 101 0 11
e 117 76 10
e 76 117 11
e 20 61 10
e 61 20 11
e 109 1 10
e 1 109 11
e 119 131 10
e 131 119 11
e 19 58 10
e 58 19 11
e 85 72 10
e 72 85 11
e 117 118 10
e 118 117 11
e 27 96 10
e 96 27 11
e 36 104 10
e 104 36 11
e 74 15 10
e 15 74 11
e 68 131 10
e 131 68 11
e 61 49 10
e 49 61 11
e 120 44 10
e 44 120 11
e 3 16 10
e 16 3 11
e 113 74 7
e 128 83 10
e 83 128 11
e 59 101 10
e 101 59 11
e 55 76 10
e 76 55 11
e 109 32 10
e 32 109 11
e 19 105 10
e 105 19 11
e 77 23 9
e 74 0 10
e 0 74 11
e 55 69 10
e 69 55 11
e 34 60 10
e 60 34 11
e 0 23 10
e 23 0 11
e 51 74 10
e 74 51 11
e 27 60 10
e 60 27 11
e 28 90 10
e 90 28 11
e 120 46 10
e 46 120 11
e 52 89 10
e 89 52 11
e 124 1 10
e 1 124 11
e 117 124 10
e 124 117 11
e 130 74 4
e 85 69 10
e 69 85 11
e 64 49 10
e 49 64 11
e 61 76 10
e 76 61 11
e 27 104 10
e 104 27 11
e 116 133 10
e 133 116 11
e 2 0 10
e 0 2 11
e 20 80 10
e 80 20 11
e 55 8 10
e 8 55 11
e 27 107 10
e 107 27 11
e 117 104 10
e 104 117 11
e 28 107 10
e 107 28 11
e 2 45 10
e 45 2 11
e 0 52 10
e 52 0 11
e 64 104 10
e 104 64 11
e 127 90 10
e 90 127 11
e 1 127 10
e 127 1 11
e 105 69 10
e 69 105 11
e 27 3 10
e 3 27 11
e 36 107 10
e 107 36 11
e 86 127 10
e 127 86 11
e 55 84 10
e 84 55 11
e 58 54 10
e 54 58 11
e 51 0 10
e 0 51 11
e 131 8 10
e 8 131 11
e 88 23 10
e 23 88 11
e 120 49 10
e 49 120 11
e 68 58 10
e 58 68 11
e 128 69 10
e 69 128 11
e 45 76 10
e 76 45 11
e 15 90 10
e 90 15 11
e 90 125 10
e 125 90 11
e 38 120 10
e 120 38 11
e 3 72 10
e 72 3 11
e 74 3 10
e 3 74 11
e 85 52 10
e 52 85 11
e 96 60 10
e 60 96 11
e 74 55 10
e 55 74 11
e 117 83 10
e 83 117 11
e 116 23 6
e 96 119 10
e 119 96 11
e 124 69 10
e 69 124 11
e 52 34 10
e 34 52 11
e 45 85 10
e 85 45 11
e 109 107 10
e 107 109 11
e 93 133 10
e 133 93 11
e 54 25 10
e 25 54 11
e 3 81 10
e 81 3 11
e 80 60 10
e 60 80 11
e 1 104 10
e 104 1 11
e 48 34 10
e 34 48 11
e 64 0 10
e 0 64 11
e 73 3 4
e 67 84 10
e 84 67 11
e 2 128 10
e 128 2 11
e 27 119 10
e 119 27 11
e 19 83 10
e 83 19 11
e 61 3 10
e 3 61 11
e 119 83 10
e 83 119 11
e 46 15 10
e 15 46 11
e 17 81 10
e 81 17 11
e 38 54 10
e 54 38 11
e 93 85 10
e 85 93 11
e 28 105 10
e 105 28 11
e 16 125 10
e 125 16 11
e 116 49 10
e 49 116 11
e 61 127 10
e 127 61 11
e 1 59 10
e 59 1 11
e 20 44 10
e 44 20 11
e 96 84 10
e 84 96 11
e 28 52 10
e 52 28 11
e 108 131 4
e 86 125 10
e 125 86 11
e 27 19 10
e 19 27 11
e 33 52 4
e 80 1 7
e 19 133 10
e 133 19 11
e 52 60 10
e 60 52 11
e 48 117 10
e 117 48 11
e 61 101 10
e 101 61 11
e 88 81 10
e 81 88 11
e 9 16 10
e 16 9 11
e 64 109 10
e 109 64 11
e 93 125 10
e 125 93 11
e 93 52 10
e 52 93 11
e 51 95 10
e 95 51 11
e 1 16 10
e 16 1 11
e 61 1 10
e 1 61 11
e 124 118 10
e 118 124 11
e 55 95 10
e 95 55 11
e 46 60 10
e 60 46 11
e 1 72 10
e 72 1 11
e 17 1 10
e 1 17 11
e 105 125 10
e 125 105 11
e 55 52 10
e 52 55 11
e 88 125 10
e 125 88 11
e 54 104 10
e 104 54 11
e 46 90 10
e 90 46 11
e 109 127 10
e 127 109 11
e 64 34 10
e 34 64 11
e 52 34 7
e 74 32 10
e 32 74 11
e 64 32 10
e 32 64 11
e 3 52 10
e 52 3 11
e 117 85 10
e 85 117 11
e 36 32 10
e 32 36 11
e 128 72 10
e 72 128 11
e 86 68 10
e 68 86 11
e 27 127 10
e 127 27 11
e 93 15 10
e 15 93 11
e 127 131 10
e 131 127 11
e 128 9 7
e 59 105 10
e 105 59 11
e 88 131 10
e 131 88 11
e 20 49 10
e 49 20 11
e 116 44 10
e 44 116 11
e 34 84 10
e 84 34 11
e 80 46 10
e 46 80 11
e 73 15 4
e 52 69 10
e 69 52 11
e 128 3 7
e 27 61 10
e 61 27 11
e 51 46 10
e 46 51 11
e 93 122 10
e 122 93 11
e 80 61 7
e 80 45 10
e 45 80 11
e 74 54 10
e 54 74 11
e 116 59 10
e 59 116 11
e 93 55 10
e 55 93 11
e 117 44 10
e 44 117 11
e 88 118 10
e 118 88 11
e 61 68 10
e 68 61 11
e 64 122 10
e 122 64 11
e 1 81 10
e 81 1 11
e 115 100 1
e 38 44 10
e 44 38 11
e 124 49 10
e 49 124 11
e 128 59 10
e 59 128 11
e 78 23 9
e 128 81 10
e 81 128 11
e 88 15 10
e 15 88 11
e 51 64 10
e 64 51 11
e 20 128 10
e 128 20 11
e 52 8 10
e 8 52 11
e 2 8 10
e 8 2 11
e 43 2 4
e 113 45 10
e 45 113 11
e 124 84 10
e 84 124 11
e 81 8 10
e 8 81 11
e 63 17 4
e 38 60 10
e 60 38 11
e 120 90 10
e 90 120 11
e 61 45 10
e 45 61 11
e 34 105 10
e 105 34 11
e 109 116 10
e 116 109 11
e 113 55 10
e 55 113 11
e 27 89 10
e 89 27 11
e 7 32 6
e 28 89 10
e 89 28 11
e 62 85 9
e 86 58 10
e 58 86 11
e 86 84 10
e 84 86 11
e 27 32 10
e 32 27 11
e 107 89 10
e 89 107 11
e 116 85 10
e 85 116 11
e 62 127 9
e 0 45 10
e 45 0 11
e 27 9 10
e 9 27 11
e 126 128 9
e 64 74 10
e 74 64 11
e 45 104 10
e 104 45 11
e 27 105 10
e 105 27 11
e 124 72 10
e 72 124 11
e 60 49 10
e 49 60 11
e 28 30 1
e 96 85 7
e 28 15 10
e 15 28 11
e 64 85 10
e 85 64 11
e 124 116 10
e 116 124 11
e 51 122 10
e 122 51 11
e 62 49 9
e 61 125 10
e 125 61 11
e 93 94 1
e 27 38 10
e 38 27 11
e 69 58 10
e 58 69 11
e 59 69 10
e 69 59 11
e 109 36 10
e 36 109 11
e 113 8 10
e 8 113 11
e 36 52 10
e 52 36 11
e 93 80 10
e 80 93 11
e 52 46 10
e 46 52 11
e 17 19 10
e 19 17 11
e 107 49 10
e 49 107 11
e 101 104 10
e 104 101 11
e 73 1 4
e 72 104 10
e 104 72 11
e 113 83 10
e 83 113 11
e 128 88 10
e 88 128 11
e 29 10 10
e 10 29 11
e 64 88 10
e 88 64 11
e 67 54 10
e 54 67 11
e 85 76 10
e 76 85 11
e 20 74 10
e 74 20 11
e 19 54 10
e 54 19 11
e 93 60 10
e 60 93 11
e 0 83 10
e 83 0 11
e 20 3 10
e 3 20 11
e 118 90 10
e 90 118 11
e 46 69 10
e 69 46 11
e 64 58 10
e 58 64 11
e 2 44 10
e 44 2 11
e 85 34 10
e 34 85 11
e 17 58 10
e 58 17 11
e 133 89 10
e 89 133 11
e 133 16 10
e 16 133 11
e 36 54 10
e 54 36 11
e 117 55 10
e 55 117 11
e 124 105 10
e 105 124 11
e 131 58 10
e 58 131 11
e 109 81 10
e 81 109 11
e 113 60 10
e 60 113 11
e 120 15 10
e 15 120 11
e 113 52 10
e 52 113 11
e 1 3 10
e 3 1 11
e 20 104 10
e 104 20 11
e 52 90 10
e 90 52 11
e 69 25 10
e 25 69 11
e 51 107 10
e 107 51 11
e 61 81 10
e 81 61 11
e 127 46 10
e 46 127 11
e 117 90 10
e 90 117 11
e 105 101 10
e 101 105 11
e 48 95 10
e 95 48 11
e 20 72 10
e 72 20 11
e 65 105 9
e 93 9 10
e 9 93 11
e 128 17 7
e 2 68 10
e 68 2 11
e 124 55 10
e 55 124 11
e 116 84 10
e 84 116 11
e 64 86 10
e 86 64 11
e 120 95 10
e 95 120 11
e 89 69 10
e 69 89 11
e 86 83 10
e 83 86 11
e 51 9 10
e 9 51 11
e 93 69 10
