t # 0 U 1
v 0 3710
v 1 3711
v 2 19
v 3 11
v 4 57
v 5 3712
v 6 3713
v 7 0
v 8 215
v 9 217
v 10 76
v 11 57
v 12 19
v 13 4
v 14 79
v 15 130
v 16 23
v 17 57
v 18 3713
v 19 57
v 20 81
v 21 19
v 22 217
v 23 57
v 24 79
v 25 3714
v 26 4
v 27 80
v 28 624
v 29 19
v 30 271
v 31 23
v 32 23
v 33 3715
v 34 19
v 35 656
v 36 19
v 37 11
v 38 23
v 39 215
v 40 3710
v 41 3711
v 42 19
v 43 0
v 44 81
v 45 3716
v 46 413
v 47 3712
v 48 70
v 49 19
v 50 21
v 51 267
v 52 80
v 53 22
v 54 23
v 55 20
v 56 4
v 57 3710
v 58 23
v 59 3711
e 107 50 11
e 89 31 6
e 107 100 10
e 100 107 11
e 32 36 10
e 36 32 11
e 89 29 6
e 59 125 6
e 32 86 10
e 86 32 11
e 53 129 7
e 118 107 10
e 107 118 11
e 57 78 10
e 78 57 11
e 86 96 6
e 40 109 10
e 109 40 11
e 64 27 10
e 27 64 11
e 105 22 10
e 22 105 11
e 50 42 6
e 118 33 10
e 33 118 11
e 63 42 6
e 32 104 10
e 104 32 11
e 104 101 10
e 101 104 11
e 60 21 10
e 21 60 11
e 50 10 6
e 80 6 10
e 6 80 11
e 77 104 10
e 104 77 11
e 77 2 6
e 39 105 10
e 105 39 11
e 32 109 10
e 109 32 11
e 31 88 6
e 80 106 10
e 106 80 11
e 102 88 10
e 88 102 11
e 17 40 10
e 40 17 11
e 119 116 9
e 78 27 10
e 27 78 11
e 98 21 10
e 21 98 11
e 127 71 6
e 94 127 6
e 80 69 10
e 69 80 11
e 94 57 10
e 57 94 11
e 97 71 6
e 42 27 10
e 27 42 11
e 59 22 6
e 118 36 10
e 36 118 11
e 77 57 6
e 118 77 10
e 77 118 11
e 107 14 10
e 14 107 11
e 80 71 10
e 71 80 11
e 113 22 10
e 22 113 11
e 133 29 7
e 78 40 2
e 133 86 7
e 64 66 10
e 66 64 11
e 86 113 10
e 113 86 11
e 59 102 10
e 102 59 11
e 33 113 10
e 113 33 11
e 94 77 10
e 77 94 11
e 127 108 6
e 106 27 10
e 27 106 11
e 64 129 7
e 115 21 7
e 107 97 10
e 97 107 11
e 94 20 10
e 20 94 11
e 6 66 10
e 66 6 11
e 59 76 10
e 76 59 11
e 77 88 10
e 88 77 11
e 39 96 6
e 133 96 7
e 14 106 10
e 106 14 11
e 37 113 10
e 113 37 11
e 64 125 7
e 52 88 9
e 102 57 10
e 57 102 11
e 21 129 10
e 129 21 11
e 53 105 7
e 94 48 10
e 48 94 11
e 60 104 10
e 104 60 11
e 59 101 6
e 48 105 6
e 10 100 7
e 29 123 10
e 123 29 11
e 26 36 9
e 9 101 10
e 101 9 11
e 64 77 7
e 86 36 6
e 118 69 10
e 69 118 11
e 31 2 6
e 20 106 10
e 106 20 11
e 118 64 10
e 64 118 11
e 50 6 10
e 6 50 11
e 98 100 10
e 100 98 11
e 58 60 9
e 108 106 10
e 106 108 11
e 94 39 6
e 100 27 10
e 27 100 11
e 94 88 10
e 88 94 11
e 21 40 6
e 73 14 10
e 14 73 11
e 73 98 10
e 98 73 11
e 50 96 6
e 59 86 10
e 86 59 11
e 73 100 10
e 100 73 11
e 133 32 10
e 32 133 11
e 20 108 10
e 108 20 11
e 6 129 10
e 129 6 11
e 115 86 10
e 86 115 11
e 118 109 10
e 109 118 11
e 50 6 6
e 59 104 10
e 104 59 11
e 14 71 10
e 71 14 11
e 53 100 7
e 80 22 10
e 22 80 11
e 10 21 10
e 21 10 11
e 8 109 4
e 50 21 6
e 60 101 7
e 73 105 10
e 105 73 11
e 86 109 10
e 109 86 11
e 73 80 10
e 80 73 11
e 94 118 10
e 118 94 11
e 63 71 6
e 133 102 10
e 102 133 11
e 59 27 10
e 27 59 11
e 50 60 10
e 60 50 11
e 53 69 7
e 33 14 10
e 14 33 11
e 115 105 10
e 105 115 11
e 53 97 7
e 115 97 10
e 97 115 11
e 16 84 9
e 57 27 10
e 27 57 11
e 61 63 9
e 31 36 6
e 127 105 6
e 118 10 10
e 10 118 11
e 80 115 10
e 115 80 11
e 37 36 10
e 36 37 11
e 102 69 10
e 69 102 11
e 63 20 6
e 88 22 10
e 22 88 11
e 115 29 10
e 29 115 11
e 43 71 10
e 71 43 11
e 21 105 10
e 105 21 11
e 98 14 10
e 14 98 11
e 73 21 10
e 21 73 11
e 48 22 10
e 22 48 11
e 45 98 10
e 98 45 11
e 32 10 10
e 10 32 11
e 98 123 10
e 123 98 11
e 33 29 10
e 29 33 11
e 8 10 4
e 69 27 10
e 27 69 11
e 59 89 6
e 86 2 6
e 6 21 10
e 21 6 11
e 60 21 7
e 50 101 6
e 32 101 10
e 101 32 11
e 45 104 10
e 104 45 11
e 64 86 10
e 86 64 11
e 36 109 10
e 109 36 11
e 10 57 10
e 57 10 11
e 59 40 6
e 63 10 6
e 64 78 10
e 78 64 11
e 43 20 10
e 20 43 11
e 73 66 10
e 66 73 11
e 17 109 10
e 109 17 11
e 102 86 10
e 86 102 11
e 42 125 10
e 125 42 11
e 115 60 10
e 60 115 11
e 115 64 10
e 64 115 11
e 133 17 6
e 133 42 7
e 105 108 10
e 108 105 11
e 45 20 10
e 20 45 11
e 98 78 10
e 78 98 11
e 64 48 10
e 48 64 11
e 30 100 9
e 10 6 10
e 6 10 11
e 80 60 10
e 60 80 11
e 73 86 10
e 86 73 11
e 86 88 10
e 88 86 11
e 20 104 10
e 104 20 11
e 48 105 10
e 105 48 11
e 50 108 10
e 108 50 11
e 17 66 10
e 66 17 11
e 43 27 10
e 27 43 11
e 93 97 4
e 63 133 6
e 73 45 10
e 45 73 11
e 127 14 6
e 106 22 6
e 94 86 6
e 94 133 6
e 115 71 7
e 77 122 6
e 127 100 6
e 45 14 10
e 14 45 11
e 115 69 7
e 107 101 10
e 101 107 11
e 78 109 10
e 109 78 11
e 9 14 10
e 14 9 11
e 64 57 10
e 57 64 11
e 10 14 7
e 32 105 10
e 105 32 11
e 48 122 6
e 60 78 10
e 78 60 11
e 99 97 9
e 89 40 6
e 133 129 7
e 80 27 10
e 27 80 11
e 115 20 6
e 133 69 10
e 69 133 11
e 57 125 10
e 125 57 11
e 83 84 9
e 60 108 7
e 50 129 10
e 129 50 11
e 94 89 6
e 118 104 10
e 104 118 11
e 63 17 6
e 59 22 10
e 22 59 11
e 9 64 10
e 64 9 11
e 115 108 7
e 59 42 6
e 77 129 10
e 129 77 11
e 48 40 6
e 33 88 10
e 88 33 11
e 16 123 9
e 14 129 10
e 129 14 11
e 8 40 4
e 33 17 6
e 108 22 10
e 22 108 11
e 115 69 10
e 69 115 11
e 94 105 10
e 105 94 11
e 29 78 10
e 78 29 11
e 94 129 6
e 37 32 10
e 32 37 11
e 86 100 10
e 100 86 11
e 69 22 10
e 22 69 11
e 80 97 10
e 97 80 11
e 59 47 10
e 47 59 11
e 77 71 6
e 118 69 7
e 33 100 10
e 100 33 11
e 45 69 10
e 69 45 11
e 48 21 6
e 59 127 6
e 73 88 10
e 88 73 11
e 115 48 10
e 48 115 11
e 118 9 10
e 9 118 11
e 6 48 10
e 48 6 11
e 33 21 10
e 21 33 11
e 42 109 10
e 109 42 11
e 50 42 10
e 42 50 11
e 53 88 7
e 59 100 10
e 100 59 11
e 64 40 10
e 40 64 11
e 17 86 10
e 86 17 11
e 33 77 10
e 77 33 11
e 60 57 7
e 59 64 6
e 115 17 10
e 17 115 11
e 7 88 4
e 19 21 9
e 59 53 6
e 94 33 6
e 59 107 10
e 107 59 11
e 53 122 7
e 2 3 1
e 98 10 10
e 10 98 11
e 115 37 10
e 37 115 11
e 102 77 10
e 77 102 11
e 94 9 10
e 9 94 11
e 9 29 10
e 29 9 11
e 115 48 7
e 60 113 10
e 113 60 11
e 36 27 10
e 27 36 11
e 107 40 10
e 40 107 11
e 53 77 7
e 123 27 10
e 27 123 11
e 86 108 6
e 80 9 10
e 9 80 11
e 59 85 10
e 85 59 11
e 102 104 10
e 104 102 11
e 9 22 10
e 22 9 11
e 10 86 10
e 86 10 11
e 20 105 10
e 105 20 11
e 86 97 6
e 63 36 6
e 10 127 7
e 86 42 6
e 48 31 6
e 101 106 10
e 106 101 11
e 39 100 10
e 100 39 11
e 50 98 6
e 62 63 9
e 57 42 10
e 42 57 11
e 63 86 6
e 50 31 6
e 50 53 6
e 98 64 10
e 64 98 11
e 102 48 10
e 48 102 11
e 50 32 6
e 9 6 10
e 6 9 11
e 107 29 10
e 29 107 11
e 73 129 10
e 129 73 11
e 33 6 10
e 6 33 11
e 33 86 10
e 86 33 11
e 59 39 6
e 14 97 6
e 115 101 7
e 118 17 6
e 33 71 10
e 71 33 11
e 86 122 6
e 10 101 7
e 63 94 6
e 10 125 7
e 133 101 7
e 63 6 6
e 60 109 10
e 109 60 11
e 63 96 6
e 14 97 10
e 97 14 11
e 107 36 10
e 36 107 11
e 6 104 10
e 104 6 11
e 133 17 10
e 17 133 11
e 102 107 10
e 107 102 11
e 10 105 7
e 18 36 9
e 50 22 6
e 89 21 6
e 86 106 10
e 106 86 11
e 6 77 10
e 77 6 11
e 98 36 10
e 36 98 11
e 80 105 10
e 105 80 11
e 43 97 10
e 97 43 11
e 118 57 10
e 57 118 11
e 48 88 6
e 48 36 6
e 115 77 7
e 121 40 9
e 9 109 10
e 109 9 11
e 50 105 10
e 105 50 11
e 50 78 10
e 78 50 11
e 48 57 10
e 57 48 11
e 60 88 7
e 39 125 10
e 125 39 11
e 10 122 7
e 60 40 10
e 40 60 11
e 53 48 7
e 37 88 10
e 88 37 11
e 100 108 10
e 108 100 11
e 20 26 1
e 50 106 6
e 53 86 7
e 53 104 7
e 118 88 10
e 88 118 11
e 59 85 6
e 36 91 1
e 14 42 6
e 133 36 7
e 98 129 10
e 129 98 11
e 45 57 10
e 57 45 11
e 9 69 10
e 69 9 11
e 48 125 10
e 125 48 11
e 8 86 4
e 98 77 10
e 77 98 11
e 48 27 10
e 27 48 11
e 39 104 6
e 39 27 10
e 27 39 11
e 80 133 10
e 133 80 11
e 59 108 10
e 108 59 11
e 53 127 7
e 97 129 6
e 118 66 10
e 66 118 11
e 37 71 10
e 71 37 11
e 20 129 10
e 129 20 11
e 50 21 10
e 21 50 11
e 39 54 6
e 86 42 10
e 42 86 11
e 50 66 10
e 66 50 11
e 60 123 10
e 123 60 11
e 59 80 6
e 94 54 6
e 94 10 6
e 32 6 10
e 6 32 11
e 63 102 6
e 118 115 10
e 115 118 11
e 53 39 7
e 50 27 6
e 80 109 10
e 109 80 11
e 9 21 10
e 21 9 11
e 118 100 10
e 100 118 11
e 118 32 10
e 32 118 11
e 80 20 10
e 20 80 11
e 107 129 10
e 129 107 11
e 86 57 6
e 77 104 6
e 59 9 10
e 9 59 11
e 63 21 6
e 42 88 10
e 88 42 11
e 21 125 10
e 125 21 11
e 10 12 1
e 50 122 6
e 57 40 10
e 40 57 11
e 17 125 10
e 125 17 11
e 48 2 6
e 37 95 1
e 45 42 10
e 42 45 11
e 133 10 10
e 10 133 11
e 60 39 7
e 60 42 10
e 42 60 11
e 132 102 9
e 39 97 10
e 97 39 11
e 6 36 10
e 36 6 11
e 123 22 10
e 22 123 11
e 39 100 6
e 77 14 10
e 14 77 11
e 89 100 6
e 64 21 7
e 29 88 6
e 106 22 10
e 22 106 11
e 37 102 10
e 102 37 11
e 48 69 6
e 115 22 10
e 22 115 11
e 66 125 10
e 125 66 11
e 8 20 4
e 45 107 10
e 107 45 11
e 133 57 10
e 57 133 11
e 115 10 10
e 10 115 11
e 33 109 10
e 109 33 11
e 80 101 10
e 101 80 11
e 63 88 6
e 36 106 10
e 106 36 11
e 63 60 6
e 98 39 10
e 39 98 11
e 17 22 10
e 22 17 11
e 133 57 7
e 9 39 10
e 39 9 11
e 94 64 6
e 94 9 6
e 73 71 10
e 71 73 11
e 94 71 6
e 133 60 10
e 60 133 11
e 115 89 7
e 17 6 10
e 6 17 11
e 60 66 10
e 66 60 11
e 20 123 10
e 123 20 11
e 39 57 6
e 107 69 10
e 69 107 11
e 29 106 10
e 106 29 11
e 29 30 1
e 50 48 10
e 48 50 11
e 59 45 10
e 45 59 11
e 64 127 7
e 107 108 10
e 108 107 11
e 118 102 10
e 102 118 11
e 14 57 10
e 57 14 11
e 48 97 6
e 98 102 10
e 102 98 11
e 115 2 7
e 86 101 6
e 48 40 10
e 40 48 11
e 59 39 10
e 39 59 11
e 86 77 6
e 60 39 10
e 39 60 11
e 10 36 7
e 133 102 6
e 64 101 7
e 37 101 10
e 101 37 11
e 96 71 6
e 17 64 10
e 64 17 11
e 115 33 10
e 33 115 11
e 10 71 10
e 71 10 11
e 33 97 10
e 97 33 11
e 94 102 6
e 94 85 6
e 90 86 9
e 50 45 6
e 65 64 9
e 50 60 6
e 118 40 10
e 40 118 11
e 39 21 6
e 102 40 10
e 40 102 11
e 102 20 10
e 20 102 11
e 21 75 1
e 59 33 6
e 123 125 10
e 125 123 11
e 71 129 10
e 129 71 11
e 21 14 10
e 14 21 11
e 37 39 10
e 39 37 11
e 21 106 10
e 106 21 11
e 86 71 6
e 80 118 10
e 118 80 11
e 64 36 10
e 36 64 11
e 100 109 10
e 109 100 11
e 20 101 10
e 101 20 11
e 127 40 6
e 53 96 7
e 84 85 10
e 85 84 11
e 118 97 10
e 97 118 11
e 77 100 6
e 59 27 6
e 94 123 10
e 123 94 11
e 33 102 6
e 10 27 10
e 27 10 11
e 32 129 10
e 129 32 11
e 48 100 10
e 100 48 11
e 109 22 10
e 22 109 11
e 59 100 6
e 102 125 10
e 125 102 11
e 8 29 4
e 31 57 6
e 59 118 10
e 118 59 11
e 48 97 10
e 97 48 11
e 39 71 6
e 60 40 7
e 81 85 9
e 115 77 10
e 77 115 11
e 114 9 4
e 50 22 10
e 22 50 11
e 20 113 10
e 113 20 11
e 64 69 10
e 69 64 11
e 50 71 10
e 71 50 11
e 20 66 10
e 66 20 11
e 10 39 7
e 73 27 10
e 27 73 11
e 50 77 10
e 77 50 11
e 85 76 10
e 76 85 11
e 94 109 10
e 109 94 11
e 10 40 7
e 115 64 6
e 4 2 9
e 64 123 10
e 123 64 11
e 86 129 10
e 129 86 11
e 64 96 7
e 94 29 6
e 89 36 6
e 20 29 10
e 29 20 11
e 63 89 6
e 118 122 7
e 107 86 10
e 86 107 11
e 133 6 10
e 6 133 11
e 104 109 10
e 109 104 11
e 73 78 10
e 78 73 11
e 50 118 10
e 118 50 11
e 39 40 10
e 40 39 11
e 33 64 10
e 64 33 11
e 80 39 10
e 39 80 11
e 42 36 10
e 36 42 11
e 53 36 7
e 59 43 10
e 43 59 11
e 1 116 9
e 10 77 7
e 101 22 10
e 22 101 11
e 24 39 4
e 86 29 6
e 94 80 10
e 80 94 11
e 73 104 10
e 104 73 11
e 39 125 6
e 37 29 10
e 29 37 11
e 77 42 10
e 42 77 11
e 10 123 10
e 123 10 11
e 107 10 10
e 10 107 11
e 133 54 7
e 20 42 10
e 42 20 11
e 63 32 6
e 32 14 10
e 14 32 11
e 29 42 10
e 42 29 11
e 98 115 10
e 115 98 11
e 30 21 4
e 129 106 10
e 106 129 11
e 118 27 10
e 27 118 11
e 77 40 6
e 60 89 7
e 48 113 10
e 113 48 11
e 133 48 10
e 48 133 11
e 63 97 6
e 57 36 10
e 36 57 11
e 113 27 10
e 27 113 11
e 94 43 10
e 43 94 11
e 127 97 6
e 115 104 10
e 104 115 11
e 98 33 10
e 33 98 11
e 29 105 10
e 105 29 11
e 37 100 10
e 100 37 11
e 133 14 7
e 57 66 10
e 66 57 11
e 48 108 10
e 108 48 11
e 133 39 7
e 87 66 4
e 24 77 4
e 50 86 6
e 20 109 10
e 109 20 11
e 115 102 6
e 77 106 10
e 106 77 11
e 9 40 10
e 40 9 11
e 10 77 10
e 77 10 11
e 43 102 10
e 102 43 11
e 80 78 10
e 78 80 11
e 94 84 10
e 84 94 11
e 86 66 10
e 66 86 11
e 59 106 10
e 106 59 11
e 64 14 7
e 8 125 4
e 96 93 1
e 98 71 10
e 71 98 11
e 17 105 10
e 105 17 11
e 45 64 10
e 64 45 11
e 59 32 10
e 32 59 11
e 127 21 6
e 42 123 10
e 123 42 11
e 32 71 10
e 71 32 11
e 63 77 6
e 21 2 6
e 118 37 10
e 37 118 11
e 128 118 9
e 43 86 10
e 86 43 11
e 126 127 9
e 102 109 10
e 109 102 11
e 89 105 6
e 64 86 7
e 94 73 6
e 63 108 6
e 32 113 10
e 113 32 11
e 94 17 10
e 17 94 11
e 107 6 10
e 6 107 11
e 63 47 6
e 8 73 4
e 115 109 10
e 109 115 11
e 33 37 6
e 48 89 6
e 115 10 6
e 59 57 6
e 43 32 10
e 32 43 11
e 94 98 10
e 98 94 11
e 23 130 9
e 133 64 6
e 31 96 6
e 113 104 10
e 104 113 11
e 50 40 10
e 40 50 11
e 71 106 10
e 106 71 11
e 94 105 6
e 45 27 10
e 27 45 11
e 118 86 10
e 86 118 11
e 64 39 7
e 60 108 10
e 108 60 11
e 94 106 10
e 106 94 11
e 133 125 7
e 45 113 10
e 113 45 11
e 63 39 6
e 64 125 10
e 125 64 11
e 66 106 10
e 106 66 11
e 59 84 10
e 84 59 11
e 127 122 6
e 86 27 10
e 27 86 11
e 71 72 1
e 129 125 10
e 125 129 11
e 63 53 6
e 10 29 10
e 29 10 11
e 39 101 6
e 102 39 10
e 39 102 11
e 29 54 6
e 64 48 7
e 133 104 7
e 33 108 10
e 108 33 11
e 77 109 10
e 109 77 11
e 115 125 7
e 39 77 10
e 77 39 11
e 39 2 6
e 64 104 7
e 33 107 6
e 77 101 6
e 21 22 10
e 22 21 11
e 59 20 10
e 20 59 11
e 86 78 10
e 78 86 11
e 63 9 6
e 14 22 10
e 22 14 11
e 39 106 10
e 106 39 11
e 24 80 4
e 63 29 6
e 21 96 6
e 57 106 10
e 106 57 11
e 50 36 10
e 36 50 11
e 39 36 6
e 43 57 10
e 57 43 11
e 63 98 6
e 59 9 6
e 89 14 6
e 6 71 10
e 71 6 11
e 9 42 10
e 42 9 11
e 133 69 7
e 86 129 6
e 78 22 10
e 22 78 11
e 48 66 10
e 66 48 11
e 75 31 4
e 118 106 10
e 106 118 11
e 33 20 10
e 20 33 11
e 63 31 6
e 115 36 7
e 20 39 10
e 39 20 11
e 77 36 10
e 36 77 11
e 80 32 10
e 32 80 11
e 45 102 10
e 102 45 11
e 59 71 10
e 71 59 11
e 80 123 10
e 123 80 11
e 9 100 10
e 100 9 11
e 50 107 6
e 20 36 10
e 36 20 11
e 20 71 10
e 71 20 11
e 89 42 6
e 77 129 6
e 66 40 10
e 40 66 11
e 64 22 10
e 22 64 11
e 133 64 10
e 64 133 11
e 50 100 6
e 59 76 6
e 37 57 10
e 57 37 11
e 9 105 10
e 105 9 11
e 29 36 6
e 118 129 7
e 133 27 10
e 27 133 11
e 29 71 10
e 71 29 11
e 20 21 10
e 21 20 11
e 102 71 10
e 71 102 11
e 94 133 10
e 133 94 11
e 64 42 10
e 42 64 11
e 57 123 10
e 123 57 11
e 115 129 7
e 59 50 10
e 50 59 11
e 21 36 10
e 36 21 11
e 94 27 6
e 48 71 10
e 71 48 11
e 59 6 10
e 6 59 11
e 73 97 10
e 97 73 11
e 50 76 6
e 133 88 10
e 88 133 11
e 72 129 9
e 89 54 6
e 102 110 1
e 86 31 6
e 43 104 10
e 104 43 11
e 14 96 6
e 9 125 10
e 125 9 11
e 59 42 10
e 42 59 11
e 115 127 7
e 94 40 6
e 97 22 10
e 22 97 11
e 29 97 6
e 115 106 10
e 106 115 11
e 86 125 10
e 125 86 11
e 77 66 10
e 66 77 11
e 94 100 6
e 45 108 10
e 108 45 11
e 39 69 6
e 29 22 10
e 22 29 11
e 50 64 10
e 64 50 11
e 29 21 10
e 21 29 11
e 80 21 10
e 21 80 11
e 6 105 10
e 105 6 11
e 11 17 9
e 64 71 10
e 71 64 11
e 77 108 6
e 45 118 10
e 118 45 11
e 115 57 10
e 57 115 11
e 59 64 10
e 64 59 11
e 49 43 9
e 86 127 6
e 77 71 10
e 71 77 11
e 73 43 10
e 43 73 11
e 22 27 10
e 27 22 11
e 14 88 10
e 88 14 11
e 21 97 10
e 97 21 11
e 80 57 10
e 57 80 11
e 94 80 6
e 80 102 10
e 102 80 11
e 6 22 10
e 22 6 11
e 94 106 6
e 80 14 10
e 14 80 11
e 60 97 10
e 97 60 11
e 94 64 10
e 64 94 11
e 6 57 10
e 57 6 11
e 80 86 10
e 86 80 11
e 12 53 9
e 87 123 9
e 48 42 10
e 42 48 11
e 10 96 7
e 43 33 10
e 33 43 11
e 50 48 6
e 60 77 10
e 77 60 11
e 29 42 6
e 16 102 9
e 50 39 6
e 133 20 6
e 118 60 6
e 77 96 6
e 59 102 6
e 64 42 7
e 73 33 10
e 33 73 11
e 73 9 10
e 9 73 11
e 98 69 10
e 69 98 11
e 80 40 10
e 40 80 11
e 10 97 10
e 97 10 11
e 63 2 6
e 64 113 10
e 113 64 11
e 60 122 7
e 102 36 10
e 36 102 11
e 59 108 6
e 50 133 6
e 6 78 10
e 78 6 11
e 73 20 10
e 20 73 11
e 20 125 10
e 125 20 11
e 33 57 10
e 57 33 11
e 23 31 9
e 14 109 10
e 109 14 11
e 50 2 6
e 39 29 10
e 29 39 11
e 32 48 10
e 48 32 11
e 133 105 10
e 105 133 11
e 14 71 6
e 39 113 10
e 113 39 11
e 59 97 6
e 45 6 10
e 6 45 11
e 118 42 10
e 42 118 11
e 59 57 10
e 57 59 11
e 50 89 6
e 45 22 10
e 22 45 11
e 64 54 7
e 39 129 10
e 129 39 11
e 63 115 6
e 6 14 10
e 14 6 11
e 133 107 6
e 114 60 4
e 98 113 10
e 113 98 11
e 94 113 10
e 113 94 11
e 59 32 6
e 115 32 6
e 60 65 1
e 59 29 10
e 29 59 11
e 50 85 6
e 115 17 6
e 43 98 10
e 98 43 11
e 10 42 10
e 42 10 11
e 98 32 10
e 32 98 11
e 59 61 1
e 59 20 6
e 98 80 10
e 80 98 11
e 50 125 6
e 118 88 7
e 4 1 1
e 77 27 10
e 27 77 11
e 64 89 7
e 133 100 7
e 89 69 6
e 133 22 10
e 22 133 11
e 48 100 6
e 8 85 4
e 53 29 7
e 115 114 1
e 133 101 10
e 101 133 11
e 33 22 10
e 22 33 11
e 73 102 10
e 102 73 11
e 94 22 6
e 97 129 10
e 129 97 11
e 33 101 10
e 101 33 11
e 127 104 6
e 115 97 7
e 73 115 10
e 115 73 11
e 60 14 10
e 14 60 11
e 94 53 6
e 39 35 1
e 115 42 10
e 42 115 11
e 133 105 7
e 118 22 10
e 22 118 11
e 66 22 10
e 22 66 11
e 37 106 10
e 106 37 11
e 5 98 9
e 20 78 10
e 78 20 11
e 9 57 10
e 57 9 11
e 0 98 9
e 115 9 10
e 9 115 11
e 89 127 6
e 77 57 10
e 57 77 11
e 48 39 10
e 39 48 11
e 73 118 10
e 118 73 11
e 63 76 6
e 127 2 6
e 50 33 6
e 17 104 10
e 104 17 11
e 48 42 6
e 10 88 10
e 88 10 11
e 60 36 10
e 36 60 11
e 45 97 10
e 97 45 11
e 50 29 6
e 94 78 10
e 78 94 11
e 66 123 10
e 123 66 11
e 98 48 10
e 48 98 11
e 9 11 1
e 10 108 10
e 108 10 11
e 107 106 10
e 106 107 11
e 118 129 10
e 129 118 11
e 63 104 6
e 17 21 10
e 21 17 11
e 115 21 10
e 21 115 11
e 57 52 1
e 48 57 6
e 33 105 10
e 105 33 11
e 59 31 6
e 102 129 10
e 129 102 11
e 10 97 7
e 66 74 1
e 118 78 10
e 78 118 11
e 102 113 10
e 113 102 11
e 80 10 10
e 10 80 11
e 17 113 10
e 113 17 11
e 86 104 6
e 37 69 10
e 69 37 11
e 17 29 10
e 29 17 11
e 97 125 10
e 125 97 11
e 107 48 10
e 48 107 11
e 32 106 10
e 106 32 11
e 59 45 6
e 29 40 10
e 40 29 11
e 45 9 10
e 9 45 11
e 124 100 9
e 115 78 10
e 78 115 11
e 115 88 7
e 60 125 10
e 125 60 11
e 107 109 10
e 109 107 11
e 39 105 6
e 102 6 10
e 6 102 11
e 64 57 7
e 112 113 9
e 94 76 10
e 76 94 11
e 73 39 10
e 39 73 11
e 63 64 6
e 50 73 6
e 39 36 10
e 36 39 11
e 57 88 10
e 88 57 11
e 14 42 10
e 42 14 11
e 43 40 10
e 40 43 11
e 98 106 10
e 106 98 11
e 59 36 10
e 36 59 11
e 98 37 10
e 37 98 11
e 115 39 10
e 39 115 11
e 59 106 6
e 60 77 7
e 60 105 10
e 105 60 11
e 59 10 10
e 10 59 11
e 107 104 10
e 104 107 11
e 33 48 10
e 48 33 11
e 118 64 6
e 37 108 10
e 108 37 11
e 37 129 10
e 129 37 11
e 129 22 10
e 22 129 11
e 59 122 6
e 94 77 6
e 32 39 10
e 39 32 11
e 64 31 7
e 115 42 7
e 50 64 6
e 94 6 10
e 6 94 11
e 115 100 10
e 100 115 11
e 94 20 6
e 104 22 10
e 22 104 11
e 133 60 6
e 50 29 10
e 29 50 11
e 33 39 10
e 39 33 11
e 59 105 6
e 127 125 6
e 94 96 6
e 53 42 7
e 86 21 10
e 21 86 11
e 37 109 10
e 109 37 11
e 102 29 10
e 29 102 11
e 29 96 6
e 50 125 10
e 125 50 11
e 107 123 10
e 123 107 11
e 8 107 4
e 42 22 10
e 22 42 11
e 59 36 6
e 59 78 10
e 78 59 11
e 48 106 10
e 106 48 11
e 43 105 10
e 105 43 11
e 45 36 10
e 36 45 11
e 55 42 9
e 43 21 10
e 21 43 11
e 94 109 6
e 37 105 10
e 105 37 11
e 63 14 6
e 17 60 10
e 60 17 11
e 98 40 10
e 40 98 11
e 118 105 10
e 105 118 11
e 45 78 10
e 78 45 11
e 89 101 6
e 39 129 6
e 43 101 10
e 101 43 11
e 48 29 6
e 24 59 4
e 97 106 10
e 106 97 11
e 80 17 10
e 17 80 11
e 86 77 10
e 77 86 11
e 98 133 10
e 133 98 11
e 63 101 6
e 107 22 10
e 22 107 11
e 69 106 10
e 106 69 11
e 127 36 6
e 63 109 6
e 43 45 10
e 45 43 11
e 107 113 10
e 113 107 11
e 104 106 10
e 106 104 11
e 75 2 4
e 102 14 10
e 14 102 11
e 45 123 10
e 123 45 11
e 94 69 10
e 69 94 11
e 94 98 6
e 77 29 10
e 29 77 11
e 86 14 6
e 50 109 6
e 50 101 10
e 101 50 11
e 43 80 10
e 80 43 11
e 39 127 6
e 9 27 10
e 27 9 11
e 43 109 10
e 109 43 11
e 42 66 10
e 66 42 11
e 48 104 6
e 133 86 10
e 86 133 11
e 39 14 10
e 14 39 11
e 29 40 6
e 59 17 6
e 64 14 10
e 14 64 11
e 73 22 10
e 22 73 11
e 67 76 9
e 86 71 10
e 71 86 11
e 9 88 10
e 88 9 11
e 9 77 10
e 77 9 11
e 133 2 7
e 39 88 6
e 21 108 10
e 108 21 11
e 33 104 10
e 104 33 11
e 94 71 10
e 71 94 11
e 77 105 10
e 105 77 11
e 14 36 6
e 32 27 10
e 27 32 11
e 50 88 10
e 88 50 11
e 133 37 6
e 48 54 6
e 86 14 10
e 14 86 11
e 73 32 10
e 32 73 11
e 8 50 4
e 36 88 10
e 88 36 11
e 127 54 6
e 63 48 6
e 21 54 6
e 63 106 6
e 10 100 10
e 100 10 11
e 100 106 10
e 106 100 11
e 115 9 6
e 102 123 10
e 123 102 11
e 32 66 10
e 66 32 11
e 45 39 10
e 39 45 11
e 96 129 6
e 71 22 10
e 22 71 11
e 89 71 6
e 60 29 7
e 133 115 10
e 115 133 11
e 80 107 10
e 107 80 11
e 50 109 10
e 109 50 11
e 17 101 10
e 101 17 11
e 91 88 9
e 20 77 10
e 77 20 11
e 50 94 10
e 94 50 11
e 42 106 10
e 106 42 11
e 6 100 10
